,0
165,-0.12044260696235966
166,0.4388960195602223
167,-0.894496143772112
168,0.2091227222629815
169,-0.12737201662522174
170,1.1984670662201542
171,-4.3356984550887026
172,0.3938617077269082
173,1.4217447485692725
174,1.1911160105393033
175,1.9882381859550045
176,0.7405296979941655
177,-0.21317664715174364
178,-0.3488451027902586
179,0.960861968375552
180,0.20808557953250045
181,0.22844263554430477
182,0.8271939644474463
183,0.2917331375950385
184,0.11941316366707463
185,-0.684867514245924
186,1.9503748578696305
187,3.335917956302596
188,0.382429951139908
189,-0.6876660887707916
190,-3.0103091990768847
191,0.8842384891327393
192,0.643910654917529
193,-1.5867385192219303
194,-1.517561990128842
195,-0.8127010889063818
196,-1.0872631593574902
197,1.633192869030834
198,-0.7173306331643954
199,4.9679925075427995
200,5.801785205849025
201,0.3905538588541751
202,5.743208630547737
203,8.437942111876488
204,1.604524582870054
205,-0.3906625467088267
206,-0.5384594542406788
207,-0.078141270372894
208,-0.016305958738195847
209,0.4840551948536267
210,1.7534351482088837
211,2.196544725076896
212,0.5685956248624915
213,0.31301695640092886
214,-1.5917510014058522
215,0.8865776692989072
216,1.6950678062510076
217,0.21559371318204174
218,-0.570765952172814
219,0.36820978112410196
220,-0.13846538034206027
221,0.756337138338405
222,-1.1731216062809542
223,-1.3640996266106538
224,1.04973444577191
225,-0.3419200744319138
226,0.08065010184538554
227,-1.0757767285382087
228,0.3989118219897943
229,-0.8152134023489941
230,-1.673480656985109
231,0.42756938151505075
232,0.7740098550356659
233,-0.9057314053635993
234,1.09883603078115
235,-1.901433338113514
236,-1.081623886162605
237,0.715971217672729
238,0.8399947236016412
239,0.8537284515997746
240,0.5692493069040413
241,-3.283389307894414
242,-0.5227508030153727
243,1.5814858716505804
244,-0.7997124149027088
245,0.08824258419961818
246,-3.7099146051670755
247,0.7299671961398773
248,-0.48837503154512146
249,-0.5443541073320161
250,-1.7530192285208706
251,-0.2378818619268067
252,1.706054986686775
253,0.12010564448645054
254,0.6813985262230295
255,1.7136080586395728
256,1.7684375282803058
257,-0.5951635927529677
258,-1.2624503235704478
259,-0.605869272147634
260,-0.6098917628050622
261,0.4772145277569021
262,-0.10872632150770394
263,0.5822578616016244
264,0.7852336020091589
265,0.84143788130241
266,-0.32064724865109184
267,-1.8387335549650377
268,4.789823738257649
269,-0.30837279652288974
270,0.5121349144326519
271,-0.031024846608325937
272,5.368061977806334
273,3.3101311389983645
274,-0.11783429815880388
275,-0.18771099178390166
276,1.8888083462110874
277,-0.03381587952818577
278,0.38886788066585043
279,1.1250450020444367
280,0.1276825854232753
281,0.21849155932385014
282,-0.8066050436184291
283,-0.3613656415690441
284,-0.7821945303311724
285,-0.9747710480926152
286,1.3349642290875827
287,-0.6093356887907125
288,0.1675097954942291
289,-0.025658746970051754
290,-0.640299591098501
291,-0.8837319989140582
292,0.180783997510753
293,0.6445121962244355
294,-0.2453361053437731
295,0.062148608575575796
296,-0.19605791263913627
297,2.1537508527138858
298,-0.46388608999851244
299,-0.8603556988066314
300,-0.4116733233544672
301,0.17637654624459284
302,0.7026291603659766
303,1.5803837696798297
304,-0.6131348472506141
305,0.10762401611921288
306,-1.6428690078756885
307,0.17753177757850225
308,0.7551842270074871
309,0.011053055637048663
310,0.1971732611924764
311,0.10598677176328651
312,-0.22653466357530366
313,-0.31125848602879214
314,-1.2957741125493225
315,0.1953526469149308
316,1.4551470488212273
317,-1.0460805732089244
318,1.2836942394794173
319,-1.0792331978629564
320,2.3407052331044107
321,-0.538836405274903
322,0.43495389873673124
323,1.7130263220798283
324,2.9007385313883036
325,-2.9094167836445046
326,-0.9677398896476939
327,-0.4183936480610903
328,-1.010846314880391
329,0.2107700962492366
330,-0.2563050516157187
331,0.21325105598067537
332,-1.1708936340951954
333,-0.6779472316830136
334,-0.20402029275712277
335,-2.1750123215668027
336,0.31738979849706306
337,1.422017925856037
338,-0.13242626721033526
339,-0.7436851007276783
340,0.3555663776970185
341,1.8457515916187268
342,0.3156400626153281
343,0.6558345693862486
344,-0.25188794576511603
345,0.22175791185143634
346,-0.007456038849420576
347,-0.3313331971899677
348,0.33982870708187235
349,0.14059143136080532
350,0.013304164030940898
351,0.052102032032552176
352,0.3160091019365461
353,3.3696496792373996
354,-1.8390758088131434
355,-2.696883325292302
356,0.17036504419302798
357,-0.024440031068396997
358,1.67029710156266
359,-1.1698298237863205
360,0.659384500015371
361,-0.33220093757138913
362,2.546899165626485
363,-0.5236367172733536
364,-0.11955260203178232
365,2.2867280640750933
366,0.15827409312026705
367,-1.5144031942586427
368,0.3091442297682453
369,0.16041434899844323
370,2.035510385945504
371,2.3705658765197892
372,-0.07910602917552524
373,1.4380052888656139
374,1.3213412711811876
375,-1.4597297603539783
376,1.9470359568481965
377,0.4876154874100818
378,0.1552502164691075
379,0.6722099259491238
380,0.9189797620010763
381,1.07138376776868
382,-2.050912163428101
383,0.04299236016914364
384,2.111961541649179
385,0.9428578598564539
386,1.2731844733645645
387,0.3819037255060524
388,-0.5117149502930176
389,0.8897965037671954
390,-0.9926018331121469
391,-2.0332005657967467
392,0.3303967611111547
393,-0.6702814064909323
394,-0.45358391416635024
395,0.9083646774449573
396,0.8279305568097359
397,-2.3535417555272353
398,1.349357223400115
399,-0.010350832029369548
400,-0.39970767912656513
401,-3.0150424362906194
402,-1.2550387250842205
403,-1.1105918412579223
404,2.8678027155444794
405,0.16431832287432793
406,-0.6204584467750206
407,-1.4544035592890847
408,1.6092740259793599
409,2.480404394730985
410,-0.6652051526304983
411,0.8568971421655931
412,-1.2142103324644515
413,-0.05050961628309754
414,-0.6432073515336412
415,-0.657969926319744
416,-2.1894276028393587
417,-2.776839154453811
418,-0.5528649456567871
419,1.7523659752183167
420,0.861268285796597
421,-0.6685161388491204
422,0.31655591141872214
423,0.5675161054302253
424,-0.7747082778498877
425,-0.057584175889363036
426,1.6471620554044062
427,1.9576942034855702
428,2.259889175024405
429,1.659530104789896
430,0.28680271091863024
431,-0.04811988343723647
432,1.357030447709461
433,0.2881199667235144
434,0.6368867885983501
435,0.22905273657894562
436,-0.6207589563343461
437,0.9398660878840972
438,-1.092012609205051
439,1.157911725462116
440,-0.661520004074413
441,-1.1915197359781415
442,-0.3348138383231188
443,3.425339011665384
444,2.0873705264053304
445,-0.43553584640125304
446,2.137069712486796
447,-0.6138975207643608
448,0.819501310324334
449,0.13255781163172842
450,-0.8237765142031285
451,-1.6495575537887301
452,-0.3110935201246726
453,0.320202758845003
454,0.6357143395453606
455,-1.7801390943652478
456,-4.081466119836568
457,1.7927927645386432
458,-1.140553337327244
459,-0.552523481135134
460,0.4930272737564775
461,-0.5798583371428255
462,-2.195680917754205
463,0.1569566980143821
464,-3.56843889793037
465,2.055626112416837
466,0.16595845998880102
467,-0.3699925174844603
468,-1.19909588292975
469,-0.8474497556193908
470,-3.4521607036114945
471,0.10943162484938802
472,2.052937895393133
473,3.1235758701260594
474,0.3286224866952216
475,2.4753170785316394
476,0.07259912984471516
477,1.0272117574961737
478,0.8673212148509214
479,-1.8225854517836024
480,0.35399526660788
481,-0.8344283807288084
482,-0.15419577388344982
483,0.3784187318153849
484,1.339316587348847
485,-0.3513279891915446
486,0.006544429405736898
487,-0.03836635514781531
488,2.4902318455055914
489,0.6768126261464283
490,-0.41358653063200196
491,0.7909731400763461
492,0.4531538793286878
493,0.15536350912011898
494,-0.11836497616511116
495,-0.3298721625139922
496,0.7656706416640802
497,-0.7104362773875224
498,0.5159493109219694
499,-0.38384288299302616
500,0.4755298441356649
501,-1.570311958625241
502,-0.8351477023904554
503,1.821313261224698
504,-1.0875947188831672
505,1.697124219246095
506,-0.693436817177173
507,-0.6919169604572804
508,-1.7169333238613356
509,-0.09212496767863837
510,0.677910366121649
511,-1.3147029457356996
512,-0.2945392949055236
513,-0.28816020111121887
514,-2.1301803343136942
515,-3.013773480464417
516,1.8833645187690686
517,2.2738585419879773
518,-0.8055682565003423
519,-1.6331203460926969
520,2.8300844309033444
521,-0.2683286763199909
522,0.4687136051812837
523,-0.4873761075149068
524,2.8730505862302875
525,0.13692995063259433
526,0.9998168077381077
527,-0.9739296059891216
528,0.005812890478365664
529,0.4520438959674955
530,-0.8063538733574487
531,-0.17725233373393262
532,0.08036944932626706
533,1.6189138563354788
534,-0.6914175043370723
535,-0.19499742128831682
536,-1.4304159717231408
537,0.32400503898938054
538,1.3408821046765909
539,-1.6024168393082294
540,-0.03898836549429879
541,-0.7621560441252795
542,2.7556983813215936
543,-0.475448927317577
544,1.4150020348853596
545,1.2324184578103243
546,1.5305957242094055
547,0.6492916210697294
548,-0.36558512813947913
549,1.5431405647121057
550,0.2004124783139501
551,0.7952570412202533
552,-0.09104024245912949
553,1.1595941720658853
554,1.1233463429150576
555,0.3451177137744053
556,0.10592642439761307
557,0.06875014712911438
558,0.30185017350998833
559,-1.0938458508228204
560,-0.033999005102980685
561,1.8827393859010153
562,1.5444243016097348
563,1.7269558080279503
564,0.717363468640389
565,0.2748113019129792
566,0.3978416246641911
567,-0.44934802796703366
568,2.238528092466945
569,0.9019413285454211
570,-0.6502619963160968
571,0.9776153965154755
572,1.2256759670654913
573,0.023492838356587775
574,-1.2205359556706668
575,-0.24457077330643298
576,-1.2604417654519107
577,-0.817194408174797
578,1.432460436807251
579,0.99087270793637
580,-0.9272442940203471
581,0.46563178234551783
582,0.8323224297344691
583,-1.6466534680882818
584,-1.2135152792869568
585,0.5346350862769639
586,-0.45271571871727273
587,0.2928771120896354
588,0.5350543387245373
589,-1.5000795776379254
590,2.7205136685138513
591,0.3146524287873384
592,0.3684739761745729
593,0.4249082026988022
594,-0.164309247147961
595,-0.6209338994946529
596,0.9546830197651965
597,0.8471691568451556
598,0.1389582419640728
599,0.35863685631707765
600,2.0302399615361875
601,0.05360628134026804
602,-1.4607069494512677
603,0.9847124809783574
604,0.2170929530088971
605,-0.7200032909362308
606,-0.32777674338434737
607,-2.3627578909616194
608,-1.094563694775784
609,-1.0526047770584135
610,-1.7409391178870064
611,-0.5472118533597077
612,1.686810083574072
613,-1.7556805044836148
614,2.0520886021660503
615,0.7321311109551979
616,-1.0055383082931983
617,0.062149526888853106
618,-0.536215897753062
619,1.1592032435862898
620,-2.00467621682974
621,0.7546506486453244
622,2.5363889861099995
623,2.602759380824314
624,-1.3749585420659387
625,0.2943268618627401
626,0.3759409326307223
627,1.330074865330603
628,1.092440117282382
629,0.1284795316037051
630,-0.7272087651355784
631,0.4478935689803913
632,0.45181118740685344
633,-0.42044800937927235
634,1.6890573168878615
635,1.3142503793634646
636,2.537948420962751
637,0.3068457000145539
638,-0.9579683928633852
639,-0.7743230543384445
640,-1.2090050212380177
641,1.2288986189944082
642,-0.010416580072073857
643,0.23536857403507902
644,0.6495596831028655
645,-0.6134380360498638
646,0.2535158821801556
647,1.2198981048232225
648,0.23642269566629845
649,-0.2132716114701994
650,0.16047213086388815
651,0.03146427623542027
652,-0.9451105653326508
653,0.7255294747985285
654,-0.05782680197602919
655,0.5518628078817609
656,-1.1139886687935188
657,-0.2902841410783063
658,0.5421348840798165
659,0.6076570032905612
660,-0.6091623959542471
661,0.37718728119282957
662,0.8208232458914019
663,-1.1019952844899459
664,-1.7197046712901345
665,0.0026654137216921975
666,-0.22439961221435253
667,-1.5883010125137673
668,-0.1626372209049717
669,-2.297879101932032
670,2.9593120025456305
671,0.6630168943782452
672,-0.15672542234382467
673,0.6115049635418688
674,0.084848150957816
675,-0.223058114395571
676,-0.014725870856941664
677,-0.9181375330314789
678,-0.16997491642324938
679,-0.7379782321835274
680,0.9457052270634495
681,-1.8665318832816105
682,0.08636450447543717
683,-0.20792672105168727
684,0.41303482680622566
685,0.4017226188776881
686,-1.498299126435218
687,-0.25687130676270276
688,-0.27060007724209606
689,0.05268703688396229
690,1.135170291083533
691,-0.8004426234668836
692,-0.8451737953899024
693,-4.147760430759733
694,-1.2902613269729786
695,2.3796310738454567
696,-3.948312758989892
697,-1.0624282641165133
698,2.311495633840413
699,0.15208610770692635
700,0.2314191900398917
701,0.281727426932682
702,-0.1179402576260632
703,0.2547227032825153
704,-1.98192733655735
705,0.1492805515321159
706,0.10691281183892425
707,-0.27924134855940336
708,-1.5184043852553495
709,-1.1607942672815441
710,-0.4090635354397723
711,-1.0588483071742092
712,0.732261638341559
713,-0.05465370304799832
714,1.1675459349198631
715,-0.5381916505420539
716,2.4205939973346124
717,-0.4669029734669568
718,3.8543387550350467
719,0.10906134136850826
720,0.4104792367617204
721,-0.7134833533223436
722,-1.3854900316750218
723,-2.447339620842331
724,-0.936827881638621
725,-1.3439815719756836
726,1.2504810269817317
727,0.7378940977783722
728,-1.3481750652843159
729,0.5938853755952617
730,-0.10133160613818525
731,-0.16689378372883015
732,-1.1029161601352409
733,0.7836993906577503
734,0.12816676304613545
735,1.3926396275840802
736,1.1290122877737658
737,0.44198342382905
738,-0.4069822377495546
739,0.8630799324650841
740,-0.10570351182953373
741,1.0012756430886722
742,-0.556600434198786
743,0.9618407428311765
744,1.5905514078869738
745,0.45258118713503914
746,0.08411778876551461
747,0.6603674549991392
748,-0.04284782108587773
749,1.8344820220149252
750,-2.506077357192632
751,0.6187100546043097
752,-0.1812078547934528
753,1.8343644087503552
754,-0.312977977048191
755,-0.7251583635364224
756,1.1581124695175302
757,-0.5235299775823337
758,0.8931773981377994
759,-0.8317565693643497
760,-0.20618322346982143
761,0.12628567500302168
762,0.5787423155204914
763,0.6283518550723399
764,0.5717958865414533
765,0.5324596740250023
766,-1.4199658366915469
767,-1.7828415080217954
768,0.24086261068066392
769,0.5756712325906088
770,0.23050480099203707
771,-0.07576043220492158
772,0.7064350287918344
773,1.211948514580542
774,-0.48218232645865605
775,-1.5451550516311037
776,0.40676939007511664
777,0.6243170456073364
778,0.07265405179931432
779,-0.11685013147509705
780,0.5889844275146328
781,-0.05870831166910889
782,-0.9439805291100068
783,0.015219965983016812
784,-0.2900154308783608
785,0.01786379586462304
786,-1.3625189802227666
787,0.7582575818316846
788,0.20727719281937845
789,-0.23073186534702578
790,-0.12202087296657842
791,-0.5109923281416588
792,-1.2630649970682584
793,0.3716694900200747
794,1.2413774077545314
795,0.6924571084977387
796,0.5724464248879517
797,1.7262379979821036
798,0.6315648032867959
799,0.2436339086691549
800,0.3458673247916076
801,0.24513581922797475
802,0.10764502464221365
803,-0.0841510320826685
804,0.15977737779785411
805,-0.2839923447938389
806,0.44759513602213535
807,2.342085881847565
808,0.18557181136843565
809,1.4084912366232694
810,1.5295455016879214
811,0.13824679193445233
812,0.32255182404420824
813,-0.3465227368207016
814,0.6227701769573152
815,0.4325539854059035
816,-0.17404018817518785
817,0.08278842204825987
818,-1.0270466677185006
819,-1.7050259060161213
820,-0.8204926695432577
821,-2.2277972520219613
822,-0.7131157424257935
823,0.9264510178728353
824,0.07141435864981624
825,0.17266023482988127
826,0.12304357268197773
827,-1.8299706960459394
828,0.6521194965289293
829,0.5994429177772451
830,0.6109634107536916
831,-0.06713567148228378
832,-0.33510794134481187
833,1.161712275803304
834,0.15175957419294056
835,-0.9580943258152713
836,0.6053444409926279
837,0.359842621821741
838,-1.1457034717906687
839,-0.8858056724258406
840,1.2626564349512532
841,0.8815047941679118
842,-0.3746254597570234
843,-0.10679366732331433
844,1.4539404565560021
845,0.6573598953388599
846,1.167034518698712
847,-0.37668980076187963
848,1.3325269593892373
849,0.3228143109794037
850,0.5564200516621516
851,0.9605285853349408
852,-0.31252294160825433
853,-0.29723902591915374
854,1.5064356351638362
855,-0.2887233974119097
856,0.06534887803309165
857,-0.07487547170598399
858,0.2967566909657829
859,1.103985091836828
860,0.705747499054493
861,-0.24734040463447937
862,0.822473518432117
863,0.3834164616067081
864,-0.6023001021755776
865,1.090249691570138
866,-0.021541889777906956
867,-0.2948798124416445
868,-0.44427377669497714
869,-0.11817320068290439
870,-0.04324277749601351
871,-0.48852351002222505
872,-0.10255138710342332
873,-0.9820254628508684
874,-1.2815008149231275
875,0.3550705306682125
876,-0.7973063946933661
877,1.7469653360068558
878,0.6174892094034736
879,0.05015628919699324
880,0.22556801411741462
881,0.874867700466272
882,0.897131165917082
883,-0.4305219282452191
884,0.688396552644127
885,0.03435794744413203
886,-0.19017897611457937
887,0.16930402508079204
888,0.22635992451132603
889,0.5277207604980305
890,0.5083085562115149
891,-2.7639933943348076
892,0.07794079996406565
893,-0.400276708404542
894,-0.2933331921929032
895,0.10402834384974374
896,0.11222314118873904
897,0.5569868412214685
898,0.8120489508243024
899,-0.15193869472805027
900,1.1020323591981949
901,2.9931496875930015
902,1.8924470553755872
903,0.05634677758379428
904,0.3468220744345855
905,0.6151730744838773
906,0.04082674567828484
907,-0.1681717305375127
908,1.0062100282804038
909,-0.17262207076017738
910,2.4342026250508852
911,0.2232186398108717
912,0.8902714731198239
913,-2.035931090650625
914,1.0700041486472467
915,-0.7814282725650056
916,0.1531965417167847
917,1.188788619474816
918,0.5751040228716989
919,-1.034926157329459
920,-0.12927303044526706
921,-0.2277435574074571
922,0.6012516247477167
923,-0.07112074498580573
924,-0.11731142785643046
925,-1.3026287281141835
926,-0.5620244359447805
927,-0.4865212656878803
928,-0.26262439134467086
929,0.36496339840394215
930,0.7791194037500552
931,-0.37558893050116204
932,0.6865102662199134
933,-0.5855471081224916
934,-0.41374049170517396
935,-1.8601666579363145
936,1.7206411203761796
937,-0.8811315402313553
938,1.392622906932359
939,0.366977783234103
940,0.5338050004868066
941,0.786029294344565
942,0.30270857599504575
943,-0.65279993660265
944,0.8317753942286045
945,2.159470498592633
946,2.963173887375116
947,3.091882381607988
948,-1.3750810617232156
949,0.337903402913439
950,3.1128957482042083
951,2.1947852694867995
952,-0.564773510882791
953,0.41981323064417353
954,-0.12497272950597745
955,1.242623789674151
956,-0.48139430319762816
957,-0.6430347487229849
958,-0.03912014947626409
959,-0.6913272905745145
960,-0.6669453422510705
961,0.4518657748755837
962,2.16369975734905
963,0.0896755315581401
964,0.8307170018062746
965,-0.19753420585406803
966,0.06292288960560087
967,-1.2459911921017184
968,-0.9038597470738587
969,-1.1524223108990086
970,-0.2733704625092653
971,-0.657969711316097
972,0.0949111535317498
973,-0.4809721404774819
974,0.958953202780112
975,0.6251534367910748
976,0.39732257956635
977,-0.050258920437061885
978,0.09588413242403777
979,1.6344121825869755
980,0.3883918277830862
981,0.8833399035460516
982,0.5562799597129908
983,-1.138549417817997
984,0.6605777783871416
985,0.5393243770922028
986,-0.10172388436453883
987,1.25977770266476
988,-1.0863490231372952
989,-0.8477789906687153
990,-0.6555126169584841
