,0
235,-2.6417014285785445
236,-0.7618132930326473
237,0.5865487652945782
238,0.9063946620439489
239,0.8355351714747721
240,1.4340659280398407
241,-3.614510516646023
242,-0.4718722287792352
243,1.7980286833606394
244,-0.5975833271946007
245,-0.504288018882223
246,-4.921289461350073
247,2.7546939840903786
248,0.559181622328152
249,-0.5120749216890224
250,-1.6890419752566308
251,-0.3514196826952676
252,1.619424390779299
253,0.06432103316420323
254,1.8745335302355082
255,1.9819702570368614
256,2.543065493155636
257,-0.5802058852554686
258,-1.1047347599549673
259,-0.4900250320196895
260,0.3965449435915198
261,0.9901618516838206
262,0.12801829113720742
263,0.6812421634366339
264,0.8753094045279661
265,0.7241873266742382
266,0.8545714883734499
267,-1.3819536478115018
268,5.52157170911738
269,0.25963815264844725
270,0.6954747036597959
271,0.29051023296994827
272,5.184438546451572
273,3.624899999955316
274,0.5029345449215137
275,0.6072763029628427
276,2.937124092910407
277,-0.2556175146641826
278,0.7215103701857097
279,2.184413330249141
280,1.2445212675998343
281,0.7211953799506838
282,-1.174925477815494
283,-0.2752074371000808
284,-0.9715277920402079
285,-1.2876782972647496
286,2.349982040532053
287,-0.5214651169227855
288,0.16487539575059684
289,-0.19444515479881574
290,-0.8036138257792536
291,-1.256966538069195
292,-1.500082735347464
293,1.3800559717284793
294,-0.17787447052175964
295,0.06961988052489487
296,-0.37508615300457593
297,2.5164633013466027
298,-0.36407746222517035
299,-1.1359344168830623
300,-0.5206869978315203
301,0.212433217866147
302,0.8247089486926151
303,1.6876200177602507
304,-0.6583354384733175
305,0.6243377424044902
306,-1.9001848172513311
307,-0.17942017992072778
308,0.7380232993497466
309,0.336720106942648
310,0.3701635259191798
311,0.12395518390820626
312,-0.4390324981806393
313,-0.5684532367048567
314,-1.57983060304578
315,0.176763756094642
316,1.3999368088547735
317,-1.2434043539517339
318,1.4194338064390146
319,-1.0038417462553773
320,3.430305264667494
321,-2.0427530651504373
322,0.6898970879416291
323,2.6190411432109055
324,3.1459626195269674
325,-3.068864537715486
326,-1.2261486319795287
327,-0.5190354513115969
328,-1.522390859101906
329,0.35377224535404905
330,-0.18890483870268526
331,0.8884552126334151
332,-1.4630940442009737
333,-0.7289362137398163
334,-0.41452790232394165
335,-2.861803432012495
336,0.6039342995275498
337,1.6489977329957932
338,-0.34630648192193036
339,-1.236303430075994
340,0.29348112706351315
341,2.1493694329370765
342,0.7865214934130742
343,0.8092812558138271
344,-0.06694342432675371
345,0.31532104274256567
346,-0.12015073099665785
347,-0.44616442356600516
348,0.4873051296160591
349,0.14393249195572166
350,0.04415030487161942
351,-0.02776545123259866
352,2.2643521552879076
353,4.27787481074631
354,-2.024376322269278
355,-3.779492746237567
356,0.27972632633450956
357,-0.03489006725398469
358,2.3523713641579445
359,-2.103160210306955
360,1.1713879721944502
361,-0.5065755734421649
362,3.209445627494956
363,-1.5196102356103458
364,-0.3943658507739676
365,2.3890957026863884
366,0.28777679277258783
367,-1.7626599437001735
368,0.09261749546919673
369,3.0983038525667084e-05
370,2.3041174081794207
371,3.0291332257719983
372,-0.21308917654433146
373,1.9426572898969547
374,1.6497758249014518
375,-2.217314254756916
376,2.4669435394737587
377,0.7096226194254578
378,0.13087867749250193
379,0.878463409564018
380,1.351989895107122
381,1.5055136500981356
382,-3.8687296418331574
383,0.13067086783725101
384,2.9425042623853823
385,1.4018597809392597
386,1.7240517161128517
387,0.632246204113114
388,-1.3535764501257026
389,1.448385282121533
390,-0.9180741538291122
391,-3.149133749137336
392,0.4948805049784377
393,-1.0474537902820649
394,-2.461361613002113
395,0.6165315799283471
396,1.265298763676723
397,-3.858415197698294
398,1.3977701083731924
399,-0.004875468737113531
400,-0.5851256663724504
401,-4.3971788406754815
402,-1.3397384663351508
403,-1.1329187498472086
404,3.0968996862608815
405,0.3734884075071656
406,-0.8835911875124671
407,-1.804836161183106
408,2.381760321808228
409,3.2060984227405367
410,-0.6049137911897751
411,1.2658998139570465
412,-1.5729281611822066
413,0.14861123691676226
414,-0.8423157727860391
415,-0.8763512529653374
416,-3.017143196421559
417,-4.178063935659525
418,-0.7946170106258867
419,2.062653043182719
420,1.2739551258251234
421,-1.1214713344049747
422,0.10886263093722248
423,0.6682802149374234
424,-1.560541979727008
425,-0.4307123097058556
426,1.801203710068476
427,2.1335742197439043
428,2.736340704318023
429,1.906750788840794
430,-0.11391359166214188
431,-0.09438090823398881
432,2.6397959266463698
433,0.5565723620208283
434,1.023273977246317
435,0.2910381148154906
436,-0.602124936462362
437,1.2192658639626026
438,-1.6023793133425406
439,1.8595509195900897
440,-0.9055949216516572
441,-1.8201936367150628
442,-1.9194584344605536
443,4.163232245755209
444,3.0095515717325565
445,-1.1067008320627585
446,3.3412669421171852
447,-1.201252473147408
448,1.713846268772327
449,0.23216208934874571
450,-2.091808190704798
451,0.81683666832326
452,-0.31237636804920244
453,0.9586134429718223
454,1.255299601999594
455,-2.309208266234778
456,-6.034720073884346
457,4.836152805442564
458,-1.7090789155665809
459,-0.7245008049276882
460,0.4873232216803538
461,-0.7415631975844568
462,-2.769876643908278
463,0.09412125689254736
464,-5.652766132744022
465,2.186264562211603
466,0.02889759576208717
467,-1.9025226458638136
468,-1.5979514094909055
469,-1.2617524104737632
470,-4.727363383101904
471,0.14927651192237845
472,2.4733425655447814
473,3.7646172743092574
474,0.33951299369220833
475,3.201349971777658
476,0.29881298870679784
477,1.6006324959303393
478,2.148132836523599
479,-2.4275291800457683
480,0.6987909024466157
481,-0.7118963446293398
482,-0.805400118600206
483,0.8061538434668287
484,1.4096798774146586
485,-0.523534415038869
486,-0.08984803888883364
487,-0.14553982488924277
488,3.0358294004361266
489,0.9667784889466
490,-0.6113273335274292
491,0.9994555079159946
492,0.26476311770991656
493,0.34201585743404705
494,-0.275910846032007
495,-0.43663361085805463
496,1.117428807367842
497,-1.7542504026502732
498,0.4786683611758471
499,-0.48699669657242084
500,1.5567657419011007
501,-3.4155202788137036
502,-1.2575151783197802
503,2.2965017715756897
504,-1.8058138906551895
505,2.129633988772552
506,-2.578694459403623
507,-1.1332607417202232
508,-2.6261541065352407
509,-0.08274266906254213
510,0.7319404328169818
511,-1.8070985403774407
512,-0.2292385194613209
513,0.21567432720811808
514,-3.074039242555374
515,-3.9021157758377587
516,2.077582472825908
517,2.5577898590213533
518,-2.0687209636820416
519,-2.262680570561445
520,3.1377889667654824
521,-0.4612668830997413
522,0.2653863610932896
523,-1.9278620590621662
524,2.958947183007167
525,-0.12471881462532708
526,1.1076057587608383
527,-1.5382469383451982
528,-0.10212981061170212
529,0.19804422809691657
530,-1.3558148270277732
531,-0.30675650757719297
532,-0.21099794208706357
533,1.5538263935470675
534,-1.0518888208019226
535,-1.226399231408296
536,-3.6338891950611742
537,0.35783078070669005
538,0.5244937999479171
539,-2.4319376864806816
540,-0.331179731669794
541,-1.5895653021263334
542,3.144054726565299
543,-0.8057090260680175
544,0.605208343631302
545,0.4554042096938937
546,1.3474586544823077
547,0.5322761626283332
548,-1.2050674125581387
549,1.3185093644028834
550,0.04247489815057093
551,1.2728806661873315
552,-0.4341825380947475
553,1.5844287184548287
554,1.3869127260619345
555,0.32920672441366405
556,-0.21480054936704307
557,-0.8853330942129836
558,0.18142582162319143
559,-1.7413564967702106
560,-0.2298093755959647
561,2.2750106634331626
562,1.5003897114515732
563,2.2523039460238987
564,0.7287880289120048
565,0.28220821982030286
566,0.7865060475540255
567,-0.8742852088918502
568,2.8341709138053783
569,0.8781825749327632
570,-0.9582363720545308
571,1.0806148828418694
572,1.7053387363518462
573,-0.21448896954224694
574,-1.7488572657003962
575,-0.5371974997668636
576,-2.1253856809911316
577,-1.267449417914394
578,2.1313508353319985
579,1.2598065656129316
580,-1.0858141050729577
581,0.477117394498064
582,0.8081200607612666
583,-2.7586552914894344
584,-2.06466501876257
585,2.0328765614890454
586,-0.6485768214995764
587,0.16953668220624052
588,0.6849913433634194
589,-2.032780100421137
590,3.3956970428613555
591,0.21354035402005223
592,0.7322832018317749
593,0.45232916658343725
594,-0.3191198431421205
595,-1.1157409871870405
596,2.463439047999314
597,1.9102109814375987
598,0.3151677695561952
599,0.7775693829219372
600,2.7404057072866816
601,0.06000636769837597
602,-2.3066955753698455
603,2.1245772368846456
604,0.43556849039059187
605,-1.0001735569069317
606,-0.5888695463242064
607,-3.7818714520001198
608,-1.6484714494924921
609,-1.6805013575461933
610,-2.7589944303278475
611,-0.8157223961255105
612,1.7103832282848808
613,-2.518751899647926
614,2.7392807088651647
615,0.9212845044530817
616,-1.573958462096231
617,-0.0169435551452628
618,-0.7839916031988585
619,1.3017238099166926
620,-2.7842497003462388
621,1.1328559464820083
622,3.3107794144307388
623,3.9790181348454308
624,-2.0328264064693986
625,0.38176238977815813
626,1.1353273478632084
627,2.0243339223536463
628,1.6502741263390257
629,0.30822087358798256
630,-2.03788305217647
631,0.6571611222591522
632,0.6020515875791668
633,-0.6668965932403543
634,2.2401294147491466
635,2.0085819166211945
636,4.6563956441422345
637,0.4529854694266058
638,-2.1194787877358596
639,-1.057124175939011
640,-1.8822384556300753
641,1.7996151614667022
642,-0.17525148769405718
643,-0.11682020476695443
644,0.8516178384462003
645,-0.9457006613038479
646,0.2892384334677993
647,1.892279789267432
648,0.45968726655178016
649,-0.3712354423528572
650,0.2749019393215215
651,0.0398972163966087
652,-1.2869355986075013
653,1.3349075880888088
654,-0.04739264369144025
655,2.128152898017218
656,-1.8036652877797528
657,-0.388463905055888
658,1.0689241294245428
659,1.121908453052354
660,-0.7013603860872613
661,0.8806071215205102
662,1.9711700635626792
663,-2.119868316316685
664,-2.78134424329639
665,0.26425571911516754
666,0.029630709238913644
667,-2.543949730525272
668,-0.019057283166661998
669,-4.314923616511566
670,4.61500842361488
671,1.0706859300329066
672,-0.19625567968305035
673,2.2258031911092058
674,0.4650025968260516
675,-0.3200657963855369
676,0.09109661868543895
677,-1.595224123784677
678,-0.030889741254130465
679,-0.95768090917281
680,1.5575612379491284
681,-2.8102032933792334
682,0.35812271220876624
683,-0.34513599623622526
684,1.1191648518226012
685,0.6566582033185264
686,-2.2749344200350112
687,-0.288003509130734
688,-0.2758633688656025
689,0.5304210605574278
690,1.7885765910417015
691,-1.360387220959611
692,-5.676993217917245
693,-6.330453315678996
694,-0.4896159157547564
695,3.2209087968818704
696,-6.207524599592505
697,0.09401627369829924
698,3.4262000558485237
699,0.2138682514986081
700,0.3727216427729283
701,0.5803981959625142
702,0.27465969654887856
703,0.4161064496951903
704,-3.55183874765922
705,0.6983209340074674
706,0.29115413813644664
707,-0.4675281379155669
708,-2.024024336254671
709,-1.3526340747215804
710,-0.40911237351442
711,-1.5652003207929701
712,0.9178519878553268
713,-0.06538398055436034
714,1.32347318367597
715,-1.0468750435867966
716,2.8544705885757775
717,-0.6909034203811208
718,5.807353328194848
719,0.1463481297583209
720,0.6743704620650826
721,-1.2937182340203057
722,-2.5383146539878556
723,-4.046813561187337
724,-1.0881437751532295
725,-1.8868813799564512
726,1.405789016260895
727,1.154027378212431
728,-2.3473545354420953
729,0.7516288447068555
730,-0.1192879529535864
731,-1.8718315825111367
732,-1.683653916670439
733,0.932800482238944
734,-0.44261081075704767
735,1.8194479877743797
736,1.6142212977196928
737,0.6567813814741308
738,-0.8272729315427105
739,1.0085984224618707
740,-0.23496305278374252
741,1.3629464328909486
742,-0.7673966665424834
743,1.1858071213839432
744,2.4025277550113042
745,0.5054851821651292
746,-1.1481365052596735
747,1.10294356655943
748,-0.225565975416105
749,2.5003772501533756
750,1.7164700064928249
751,1.0911205295694921
752,-0.23695210941900968
753,2.864189525170742
754,-0.5863362245500545
755,-1.027223729775715
756,2.0022180135569965
757,-0.7834032811964582
758,1.5105146569995307
759,-2.175368391423108
760,-0.20092333962502296
761,0.29761241164851326
762,1.0117277112932876
763,0.8185171166891914
764,1.0783915303517924
765,0.1273205049754702
766,-2.450836517875162
767,0.4118319825470118
768,0.5871569026484573
769,1.0529824430463302
770,0.33920438664600083
771,-0.17710039045627668
772,1.0400921616686654
773,2.054432016615733
774,-0.317537846693144
775,-2.6937928555215667
776,0.6165034463897408
777,0.8898815514421565
778,-0.012078078679524262
779,-0.45820435702008155
780,0.7882560282235127
781,-0.2032741576300785
782,-2.202897380798051
783,-0.08046462693661938
784,-0.5673141801038659
785,-0.02928183032853071
786,-2.2671841884220374
787,0.9110012328711841
788,-0.5398162024128104
789,-0.36006831621200974
790,-0.24965094601961568
791,-0.8240430453875709
792,-1.9248804276571738
793,0.4255876217102619
794,1.7369194646409178
795,0.794764543190636
796,0.5992967099422637
797,2.564651155868118
798,0.7633290075166153
799,0.2503618148757576
800,0.37306014285691247
801,0.11903629579484032
802,-0.3508756708268399
803,-0.9541256767091844
804,0.1059353823984972
805,-0.8907208456914921
806,-0.4128844874105815
807,3.407347376768156
808,-1.923361437076496
809,1.9038773341897561
810,1.9554588643210289
811,1.0558471808946004
812,0.47079074460523684
813,-1.8528548871886434
814,1.1312577539156032
815,0.28959650331895914
816,-0.14731888500776535
817,0.8289641473994303
818,-1.8765357684796717
819,-3.050965748273059
820,-1.7403985844210317
821,-3.6895304585356303
822,-1.0764118399720977
823,1.195695881802761
824,0.12486592435182131
825,0.041096556644587556
826,0.07651797492681367
827,-2.9134022734998286
828,0.8354303369982128
829,1.5028433782154857
830,0.12731536853057235
831,-0.36489657464743375
832,-0.7670412756988176
833,1.7223686749078249
834,0.050707633724042855
835,-1.6144852495948803
836,0.5390839377038483
837,0.39504356688095554
838,-1.7374539405216345
839,-1.2906961970791306
840,1.6855187620109697
841,1.1986477805893097
842,-0.6191612531684589
843,-0.5113676349649572
844,1.6298630832285406
845,0.8339097258370154
846,1.6961002935356342
847,-0.7753193520396044
848,1.6373755383620912
849,0.08831250614895025
850,0.295201705556847
851,1.03458409423939
852,-0.6076551813062585
853,-3.00504327941235
854,2.089521062248336
855,-1.018943305238141
856,0.031861662555170644
857,-1.0785760361741288
858,0.07426448920912576
859,1.7561887681198678
860,0.7999960068729004
861,-3.671573355302259
862,1.2113556785476598
863,0.3252845204736283
864,-2.078674100524525
865,1.2655208500905795
866,-0.7891189171947863
867,-0.5927065479850333
868,-2.155210271174086
869,-0.2043897772593104
870,0.10451375347042613
871,-0.9507641395218391
872,-0.41980957657732376
873,-1.866107107968164
874,-2.4390958411502925
875,0.5918387424644871
876,-2.0590110956851806
877,2.8095968942090774
878,0.7017559477765596
879,-0.004035595249734181
880,0.1133843902477858
881,1.1104743624679096
882,1.2303332244184568
883,-0.8879149842363481
884,1.1119178098090552
885,0.1340879129667465
886,-0.4674684407578289
887,0.1293329401127019
888,0.325832903745235
889,0.6751335199035802
890,-0.10547468543279792
891,-4.568055129450075
892,0.06885476592790751
893,-0.539911570078049
894,-0.6523324215152704
895,0.0774844339910723
896,-0.012144997835394244
897,0.7965821688003112
898,0.8436977841669184
899,-0.8322465131380332
900,1.3701284277169188
901,4.9675976624403955
902,2.941822779542205
903,0.08141315154247564
904,0.6482948722929203
905,0.47137769050374145
906,-0.04487202642815391
907,-0.4129838876526455
908,1.5612059521881443
909,0.8565203012697944
910,5.104298188885194
911,-0.034228306502259054
912,1.3761293139657462
913,-4.292998509095783
914,1.3785876889923239
915,-1.6287447072650727
916,0.2654786187426603
917,2.219775932241985
918,0.6779032346146872
919,-2.0778970302125135
920,-0.2463329840084063
921,-0.5196807518646003
922,0.7768677767490126
923,-0.15725020484231522
924,-0.273582160080567
925,-3.450580694100866
926,-0.4101599175746762
927,-0.7991275679863483
928,-0.3518918821736199
929,2.7586589872516623
930,1.3829172908613125
931,-0.758696983940242
932,-2.3673235628500056
933,0.3723151257258601
934,-0.20716486436859527
935,-5.195626493744017
936,2.678786840371087
937,-1.2968284645164394
938,2.107053323239226
939,0.7706954851948618
940,2.81786195828934
941,1.4919944556479245
942,0.4509176667771422
943,-1.45113782916002
944,1.418262957143552
945,5.426771279279221
946,5.279821680777415
947,5.5071273043014894
948,-3.768132660956896
949,1.2409289550914175
950,6.13269501675097
951,4.051124906008225
952,-1.5120713611212884
953,1.0041998020090526
954,0.2762333326272406
955,2.469231136591672
956,-1.100130857319501
957,-1.4729033380977532
958,-0.0680536848917106
959,-2.0111876997166878
960,-1.6617760934438783
961,1.2277559547018748
962,4.470775750451706
963,0.7287346457125616
964,2.562138235835901
965,0.14477457669187088
966,1.0445660240400778
967,-3.1424522072123313
968,-3.04164008271829
969,-2.6288464817281483
970,-1.2737396654033566
971,-1.9565159995339647
972,-0.21872523174872271
973,-1.5351179756137319
974,2.7178514380223344
975,1.7955994057003275
976,0.6543595601521284
977,-1.361798289778536
978,-1.2999340296212003
979,4.006863503705317
980,1.3648339322025416
981,1.7757119615585546
982,1.13118177259801
983,-2.5180428453116424
984,1.1449442892902064
985,0.8647149011345598
986,-0.880622752578889
987,3.1931988856174467
988,-2.7167942438553094
989,-1.8867647119774555
990,-1.1673355489852464
