,0
107,-0.05904883265019034
108,-0.025951344980574387
109,-0.07707734096133567
110,-0.02108702199424428
111,-0.04316464172867818
112,-0.04789951661904679
113,0.013025626288361902
114,0.10501489346655601
115,0.07763420855997971
116,-0.011116637392773576
117,0.01642001542466609
118,0.15528858523177602
119,0.11925905874621545
120,-0.00779100667103183
121,0.1986083503366043
122,0.4100961907738905
123,0.11463396914032398
124,0.03379001880741628
125,-0.06983591521156374
126,0.08842081286751968
127,0.03299691623143408
128,0.05257141244742858
129,-0.06618540635973735
130,0.12942117010937704
131,0.14041837420032977
132,-0.03567525452343734
133,0.07538633082259327
134,-0.0469238218834489
135,-0.027637012771566827
136,0.019050696329402594
137,-0.07620323121774586
138,0.45431390144838213
139,3.104905597776674
140,3.3890677826016793
141,0.6586469242702706
142,0.03679407981441685
143,3.361343062457548
144,2.8115723584003662
145,-0.0006912326881032271
146,0.5012685180226006
147,0.09927852467876441
148,1.1885165511696614
149,2.710957497322642
150,1.3236064015748992
151,1.484606759084159
152,-0.02726433526170302
153,-0.058442211637917296
154,0.7688853542908181
155,0.17073425444634438
156,-0.06743579199999727
157,0.08685287833783395
158,-0.040698842797216805
159,1.0955599388687332
160,1.0944800332033449
161,0.8596219376061178
162,0.2302843354438635
163,-0.06533598520753303
164,0.06225411632890321
165,-0.07484294857312701
166,0.14785822509613844
167,0.11536140294684794
168,0.17971188920026604
169,0.1793516553784924
170,0.1647127762579248
171,-0.060337708108168187
172,-0.07705180714075865
173,0.16922957210737577
174,0.17162387313612237
175,0.08874561195545372
176,-0.030295147520186028
177,0.1563193786565482
178,0.16688272297869533
179,0.17954114469266425
180,0.15231769633998749
181,0.17629454688409352
182,0.03047646087931799
183,0.15961895374530943
184,0.1420793589224898
185,0.1654355360246984
186,-0.020909424809183896
187,1.0044278500684922
188,0.04027338565953409
189,0.11002828982899882
190,-0.062203530300491305
191,0.1034757564872617
192,0.12899053290678308
193,0.16353210529428575
194,-0.022679503825445924
195,0.12579626023370905
196,0.0541758552553504
197,-0.06688844600305144
198,0.007395379188956497
199,2.664047309398274
200,3.1780351700709213
201,0.2680745408564158
202,3.4560375275057287
203,4.182487274187263
204,1.1047604474698764
205,0.155396265126845
206,-0.06883688759490436
207,0.09544398470187332
208,-0.07236298816914077
209,-0.042402923881208476
210,1.178233084813566
211,0.7270845647236692
212,0.3044572678548796
213,0.2553838550991223
214,-0.07635929931057284
215,-0.03558672112040728
216,0.0477718352079215
217,-0.052385251556358536
218,0.17912742246573288
219,0.1655947844447745
220,0.1597104853493332
221,-0.044864396101994775
222,-0.011324566891966814
223,0.59531987546408
224,0.0551353892125106
225,0.17395191094841556
226,0.17610616175893368
227,0.10965444678347636
228,0.0012218462662034746
229,0.06943953022023353
230,0.13583738752922603
231,0.05122913864340761
232,0.03540865255878334
233,0.17220045248162874
234,0.026421552831300765
235,0.007129701011980849
236,-0.028034434051525725
237,0.031190117098312875
238,0.0512278302838558
239,0.0626396156733331
240,0.14844265728126826
241,-0.07734086557140074
242,-0.01877573297091306
243,-0.06171569782155473
244,0.1333628750864051
245,-0.047081745052866886
246,0.8203982764941675
247,-0.07290368886739529
248,-0.07501340557857095
249,0.07579170928590084
250,-0.07375703356703411
251,0.022424470509753824
252,-0.06937276863692565
253,-0.019798889740382908
254,-0.0701299441580927
255,-0.04190568236842962
256,-0.04110323277111183
257,0.14838622909757193
258,-0.07098810678187206
259,-0.012549514660129102
260,-0.023422845761330358
261,0.028851212185777353
262,0.09680282862438094
263,0.06703710775713567
264,0.015750643197410152
265,0.013455141718472952
266,-0.07314052304654428
267,-0.07734441787603652
268,2.791621726463097
269,0.5159915652491844
270,-0.0630363419711637
271,-0.0013260240246202315
272,4.2296115213830845
273,3.435767178203056
274,-0.05015276089350884
275,-0.07672572777259745
276,0.6750528357179806
277,0.20869694672711203
278,0.0680307081811442
279,0.00948724671598944
280,0.06253765323049798
281,0.05874807519512304
282,0.08834067590065686
283,0.1659307376732868
284,0.15516447464320482
285,0.17498002671371005
286,0.17628023690371042
287,0.17780484914609174
288,0.16277908271979813
289,0.14240503466813648
290,0.16325149878972178
291,0.17710953691485942
292,-0.03897860286602439
293,0.1359888550221564
294,0.17228727120948273
295,0.17574466051685822
296,0.16048280040356966
297,0.16425243348807728
298,0.1674589340151309
299,0.17485423192772975
300,0.15515182829037277
301,0.1406766705738942
302,0.14247449106861332
303,0.14288436747373812
304,0.16590007756260805
305,0.1291521093251311
306,0.17169698514844534
307,0.1453399982455692
308,0.11895670713613482
309,0.11862005672220644
310,0.1182364544012704
311,0.10885568612202956
312,0.10072105102300499
313,0.1288366806351613
314,0.1301575038545626
315,0.1127324000960308
316,0.15108101799938378
317,0.12625383064991968
318,0.17912956046254935
319,0.15063392210488136
320,0.11059887427459314
321,0.11146181881682526
322,0.14589191929360457
323,0.028083881385672527
324,3.298672902322916
325,-0.00648521507868427
326,0.06884995011842543
327,0.17458625427573216
328,0.17494578462435917
329,0.17871311544317825
330,0.14535795758781278
331,0.16939971787450814
332,0.1504509435779977
333,0.17687876472944608
334,0.1508444501118933
335,0.1796411735001282
336,0.17838020745066352
337,0.15928972570698807
338,0.14238671232618882
339,0.13886453250330577
340,0.13332806859731594
341,0.16648296514027905
342,0.17889351174430868
343,0.15787097907934022
344,0.12847587361310708
345,0.1275496997548644
346,0.10732122049991855
347,0.13222570358098862
348,0.1765026825060252
349,0.1033249004476895
350,0.10301782915435842
351,0.1044407796405129
352,0.1745355676474638
353,0.002460734026533018
354,0.018903247429977288
355,0.15539803758050574
356,0.14826849479368054
357,0.12813181846564614
358,0.16752671603292701
359,0.10748545212573868
360,0.1124505734383896
361,0.16063808063997742
362,0.06286642727691927
363,0.17843663370351015
364,0.13119799813537814
365,0.14126184197487257
366,0.14291038210186935
367,0.1595535421290717
368,0.10445212189977804
369,0.1431396246723584
370,0.168355033544469
371,0.1289412210789065
372,0.15065014260619947
373,0.1779858765377218
374,0.16532013993086903
375,0.16815339447741962
376,0.12525571206393016
377,0.1689307341673505
378,0.17907964988017877
379,0.10593584667920464
380,0.17029822731962785
381,0.166912264143928
382,0.17360077036565547
383,0.15313333105137827
384,0.16831962127082511
385,0.17788257898267368
386,1.2092584124447117
387,0.10377884225093137
388,0.08971064238873439
389,0.17968587776381773
390,0.13823114720425744
391,0.17720516984179513
392,0.16399244955528935
393,0.12168476065187983
394,0.16242566572938388
395,0.16738681453176252
396,0.17548382272357865
397,0.17057050371529425
398,0.16487605305550668
399,0.1257697530783055
400,0.11900178139130135
401,0.1788261571548735
402,0.1752829219199441
403,0.17705505577912373
404,0.14744755662028197
405,0.11941855756317654
406,0.14404570571331998
407,0.12834625531750188
408,0.12369989912828494
409,0.16693336612680376
410,0.11701139364735935
411,0.12126577650308556
412,0.12632044121958108
413,0.11190014755643718
414,0.10056526653308406
415,0.10922148739706072
416,0.11752846936520056
417,0.17505254286616667
418,0.14379672984238745
419,0.12027779253297233
420,0.12913603945108987
421,0.12101426788348357
422,0.10104126324455942
423,0.10098491542613575
424,0.11250590236374158
425,0.17016713720534415
426,0.10453020760880927
427,0.12041359187783263
428,0.17769607238034624
429,0.17964528207653752
430,0.15422157650194324
431,0.17630395409815258
432,0.13841493725561627
433,0.14030926416804945
434,0.12925835897037574
435,0.10628030507220743
436,0.10074418604396218
437,0.1492182056355409
438,0.11719693348898774
439,0.14011359530507095
440,0.1512118146637187
441,0.146040054474728
442,0.16609983619104618
443,0.17312490085202104
444,0.1087037060586038
445,0.17965636669704477
446,0.1711965542654441
447,0.1450199023580847
448,0.17262194136070041
449,0.17622235999251457
450,0.17972878720106733
451,-0.07684381324717293
452,0.17836549667302037
453,0.1317325983921478
454,0.15715331923855658
455,0.1300481656721284
456,0.17905154685133917
457,0.1787370313901897
458,0.16365155213605442
459,0.14236876118859865
460,0.13346924895895285
461,0.14549202229324942
462,0.17711436568675665
463,0.12534901644378849
464,0.14394049048683888
465,0.17312698808779658
466,0.15344552851680016
467,0.17391114447998746
468,0.16673632695971308
469,0.16834201480794597
470,0.12943447104279837
471,0.004319863668401425
472,0.14418280391266336
473,0.119563346312753
474,0.17422240312209514
475,0.17510314437898478
476,0.17684975752691212
477,0.14101851726895465
478,0.17685216564728634
479,0.15959724851165458
480,0.17904515706283286
481,0.13819441731281934
482,0.15411992916610195
483,0.11137474973380268
484,0.1446218730476292
485,0.12800050227796422
486,0.14273034060901724
487,0.1054289350901696
488,0.1563368980730795
489,0.14133323035006873
490,0.12342663017105204
491,0.12430178323979968
492,0.16280556027011883
493,0.12323607690168004
494,0.11590278594843895
495,0.12906434111247256
496,0.1357236262023349
497,0.12927558105114878
498,0.1667582940269794
499,0.1131712307612367
500,0.1046408251312565
501,0.1447698003461988
502,0.12638493203518353
503,0.1145800095607381
504,0.11588584023003135
505,0.11467848906368472
506,0.11900519211842875
507,0.15673133541620388
508,0.1303058622452511
509,0.12686597214877793
510,0.1444269970080354
511,0.12305902413620284
512,0.10817540082477795
513,0.13115764993395462
514,0.15890001694726452
515,0.06753751982860079
516,0.17439626701294908
517,0.1455852408722782
518,0.13712426898683283
519,0.1273360690418981
520,0.1233912140981741
521,0.12276861685669349
522,0.14756978751050376
523,0.11800477187242464
524,0.14676394927983205
525,0.10860374814455742
526,0.1023929412546285
527,0.13573085663852735
528,0.10256865753570743
529,0.10240933361590532
530,0.1101879608289873
531,0.10717800086057228
532,0.09921664359583904
533,0.14752748594520604
534,0.11745145766268594
535,0.10052698888007017
536,0.12230758596630453
537,0.11041080554876537
538,0.10422025252259859
539,0.10770585970426927
540,0.1281645217798033
541,0.11589269468419516
542,0.12471399620064183
543,0.10902458907643053
544,0.11510126772615159
545,0.10794321921520611
546,0.10283154542664086
547,0.12126503740964845
548,0.11273836747005284
549,0.1458939687103511
550,0.10251264570045704
551,0.10188085634326915
552,0.11383663041026715
553,0.11414921852871407
554,0.11115224728215445
555,0.1015359974632446
556,0.0992402500982199
557,0.09906914142988299
558,0.09980361536285942
559,0.10245299636172023
560,0.09910035169715892
561,0.10427030616147936
562,0.11233017771183906
563,0.16086447660105074
564,0.12479843809549607
565,0.130669116385846
566,0.10538478763312442
567,0.10105571784247092
568,0.13340318557397968
569,0.11471182583287343
570,0.11338695936923893
571,0.0999366938923103
572,0.14534361328195544
573,0.17929553936431963
574,0.1534642939161861
575,0.17031277707024772
576,0.14184830167398577
577,0.14574397440506104
578,0.12510617371998078
579,0.11467411544175654
580,0.10744067232945476
581,0.11411778753392454
582,0.10142431018314824
583,0.10912336395461075
584,0.1033741557429706
585,0.10048034388002991
586,0.11343918666965669
587,0.13594956001186054
588,0.11876961838976063
589,0.10256055818915621
590,0.13159113672099654
591,0.1441562452722147
592,0.10457496968017832
593,0.09933691382300669
594,0.10060255463173284
595,0.10019053720145976
596,0.11516285206563559
597,0.15671299389326965
598,0.10337569209455477
599,0.1444083295521419
600,0.17250655336841447
601,0.11813217723826996
602,0.1309405819516316
603,0.10963706971665932
604,0.1002610063134064
605,0.10247365191460167
606,0.11310704405049332
607,0.11702472422145282
608,0.14065801163426883
609,0.10902626128320048
610,0.1151219426739547
611,0.14847259882318564
612,0.14951492044837744
613,0.10235061425889391
614,0.10079066241430024
615,0.1028257365089158
616,0.1090191818475903
617,0.10328246260913909
618,0.10790733830181232
619,0.1003333434041016
620,0.11948016913813841
621,0.10037716554168519
622,0.12267908713370135
623,0.167149461240494
624,0.10293064248882056
625,0.10979093022723152
626,0.11256091687520442
627,0.10953955102190793
628,0.16433437182013488
629,0.12349814813338522
630,0.10467071164100217
631,0.10412590401575716
632,0.11420313033509988
633,0.105430744247625
634,0.1501168959978081
635,0.17948894101442137
636,-0.020359780636080238
637,0.15885660021602677
638,0.11177465683287924
639,0.1363052728223293
640,0.11938552970373628
641,0.10560930605798724
642,0.11144976457890277
643,0.0997433433014634
644,0.11924169567163911
645,0.09908275878774653
646,0.09958536266103568
647,0.1162817824403799
648,0.10129010199934152
649,0.10448840436575457
650,0.0994517804955053
651,0.09910143544459604
652,0.13686134809755002
653,0.12738840336532364
654,0.09913271322757522
655,0.11160417203365736
656,0.11962380450739296
657,0.09917769216904038
658,0.10458270776295642
659,0.10967724378179167
660,0.10215861685537231
661,0.09909791726795936
662,0.126077408461843
663,0.10700767262185806
664,0.10260232565425298
665,0.09997920413819461
666,0.09920647818554551
667,0.1019664112416514
668,0.10077809307900187
669,0.1199355894015719
670,0.12089225588408414
671,0.10324731628323436
672,0.09951298082209581
673,0.16556226932564133
674,0.11997157437571859
675,0.09922666568730554
676,0.09916438071174927
677,0.09907744793040996
678,0.0998524264222116
679,0.09949385023077273
680,0.10109399181552758
681,0.10700935680063539
682,0.09908510649784574
683,0.09976701191328541
684,0.09939247844499333
685,0.10144886832124822
686,0.12253065621994974
687,0.1113586871809229
688,0.09910602874136387
689,0.09920873129108587
690,0.09932995924079968
691,0.09917505342937627
692,0.1795468896652963
693,0.03966316468926312
694,0.029987513547288902
695,0.17357588916511446
696,0.06910685272981709
697,0.05302263468433299
698,0.14432065880459
699,0.17972715926654503
700,0.1409132707916334
701,0.13615134418567676
702,0.1331268430615311
703,0.12486070953112138
704,0.15609747379621286
705,0.156539621079276
706,0.11841197584442886
707,0.1182344479124211
708,0.12727369412648049
709,0.11706464759064117
710,0.1053589997649822
711,0.13110144661601764
712,0.13637268621825216
713,0.11523276507774627
714,0.10894098718646195
715,0.13797317322551894
716,0.12283731193876113
717,0.1059748994292784
718,0.1754341638126553
719,0.14068215775496729
720,0.11746316308146199
721,0.10137323734183301
722,0.1112779721352628
723,0.12848263446468167
724,0.13101852961842964
725,0.11006949498715946
726,0.165086546049225
727,0.15793580786875783
728,0.12782672540074902
729,0.16677942269817025
730,0.11178055869224757
731,0.1742451716170781
732,0.12877176311154326
733,0.13732851006687197
734,0.13842404588300727
735,0.17923059710949807
736,0.14878031782318502
737,0.12739925052871826
738,0.12324992073736007
739,0.17975931407091927
740,0.148641168513453
741,0.17864638518518206
742,0.17110464077219034
743,0.17156648673374209
744,0.14274366339390632
745,0.1748791473916338
746,0.17051441866995853
747,0.1796136759554261
748,0.1758762676143224
749,0.17778171486478245
750,0.07024314196810755
751,0.17734342594970554
752,0.1519978132322839
753,0.14082733763904454
754,0.12384512201936859
755,0.10344962839587035
756,0.11685180546558893
757,0.15404718570055742
758,0.11959089608774232
759,0.1589717186137234
760,0.15654833122778378
761,0.13968259858023524
762,0.11025265716591148
763,0.110707510817317
764,0.17452413317303805
765,0.17856719589621028
766,-0.03789743008459334
767,0.0074989886832930175
768,0.1719073968020175
769,0.14039576626284767
770,0.15050335706374574
771,0.1428548154630649
772,0.10375126131688095
773,0.155744776895812
774,0.13292633190467384
775,0.17058377778025546
776,0.15183557767667244
777,0.11027537218169359
778,0.11916154879900498
779,0.10966592515755735
780,0.1092501972604345
781,0.1393747737333264
782,0.15843794775532816
783,0.10087988185142471
784,0.11731250870811616
785,0.101262197045219
786,0.15257940013559024
787,0.11759740112539774
788,0.1523775592160983
789,0.12965820654835447
790,0.1323490626254058
791,0.1325681548843538
792,0.11502141861211923
793,0.1000425300267147
794,0.10732416705239656
795,0.1531858872107974
796,0.10073047191932627
797,0.13559643834741752
798,0.1796949440026787
799,0.12339925553813869
800,0.1102733897085022
801,0.11224044840056369
802,0.11074342724821618
803,0.12101438322443059
804,0.13977192115335857
805,0.16500434335838543
806,0.11487722802808076
807,0.1614350502590507
808,0.1794904788323417
809,0.1501075739628619
810,0.12575254540870295
811,0.1699979168416994
812,0.11250091226034842
813,0.15618820032348157
814,0.10450540697205257
815,0.14936771055967135
816,0.11343884019800177
817,0.1004954239701834
818,0.1227306610836223
819,0.13255749408353124
820,0.1750161022616865
821,-0.07586918773760676
822,0.14011757094502508
823,0.17975553886107654
824,0.13798074279786743
825,0.17649870438555282
826,0.15441441335883122
827,0.17383102130158568
828,0.1376828049054284
829,0.17451412642367314
830,0.15461770044694267
831,0.10243859576649905
832,0.12649009976698578
833,0.15665963396484717
834,0.1791445277907877
835,0.11533986443553568
836,0.10349135062865678
837,0.12053965455645832
838,0.1346330095744066
839,0.17455850010834473
840,0.15377720792058547
841,0.114420484566784
842,0.12895748123515594
843,0.16798299641664594
844,0.11601975795647768
845,0.12621799167735315
846,0.10846020444613558
847,0.14020701788567003
848,0.16142463578352384
849,0.12075112728285653
850,0.11250104477060985
851,0.16100895964735074
852,0.17119918978024407
853,0.17803024868950623
854,0.157916109011901
855,0.10349422308698708
856,0.09998804721764687
857,0.10402166565642146
858,0.17375521101140268
859,0.11487487957730114
860,0.13491232601302228
861,0.17973329760889256
862,0.12118208246029294
863,0.09981534238486223
864,0.10188977311069358
865,0.10596099309075457
866,0.12746007752993904
867,0.11372978746450357
868,0.1596003155247674
869,0.11010881557908192
870,0.10763659109483825
871,0.11261323210670682
872,0.11086549045997174
873,0.1092368294221373
874,0.11313731325640308
875,0.11456552507013074
876,0.16169753589849023
877,0.10613248814947251
878,0.10047183219973199
879,0.11989039601212026
880,0.12325487601088181
881,0.10941701415770622
882,0.11051216903519201
883,0.14298943365803884
884,0.15250439213381073
885,0.13568440499276635
886,0.11627273621555956
887,0.09919317347275403
888,0.11006965913848754
889,0.11064422083897751
890,0.10053015342702531
891,0.08441908728033987
892,0.11792083927806285
893,0.12785797509259744
894,0.1320920198627853
895,0.09958904277259073
896,0.09940523907633647
897,0.09972391542568548
898,0.1056597719794663
899,0.16357027695596393
900,0.10697288158167995
901,0.17915142777086723
902,0.09492445116255599
903,0.17172197332424366
904,0.10746077323335168
905,0.1511954206843953
906,0.11223541231071454
907,0.1292933843983195
908,0.12586245569830368
909,0.1382879243774413
910,0.16472982409048242
911,0.1410906021721181
912,0.16468196106133215
913,0.17570302834498763
914,0.16442166030150496
915,0.13269757794394899
916,0.10508613801403577
917,0.12877619534464468
918,0.14627069144093463
919,0.12101888293180663
920,0.09993656393635986
921,0.13383306192441147
922,0.1298103491180811
923,0.125244322185321
924,0.13946182859502265
925,0.1309422817276391
926,0.12213920933704747
927,0.11808739620671238
928,0.1363642770136857
929,0.14381956508172422
930,0.14533677758827634
931,0.13288477637777563
932,0.16338999642561092
933,0.13064416729122463
934,0.11207185567760858
935,0.15646034565458233
936,0.16052535502317955
937,0.17612795051443753
938,0.1625320955060232
939,0.14616594319038612
940,0.1776381001624252
941,0.1783261294955656
942,0.1760475852237544
943,0.17275080603161008
944,0.12652948558003407
945,0.016396834149710493
946,0.7312677062287296
947,-0.006141165265915571
948,0.17665438833663805
949,0.17781610640455225
950,0.0899923417942361
951,0.12688837525275076
952,0.17638015088207815
953,0.12587340827337812
954,0.11682041408533461
955,0.17183038460665312
956,0.1580079121437281
957,0.12695355222508287
958,0.11043121200919526
959,0.12580660816920108
960,0.10997585936646148
961,0.16049779390137164
962,0.14872826073084333
963,0.10375494723210199
964,0.15357039382564164
965,0.17807424003344474
966,0.13611717047633975
967,0.14489125698123084
968,0.17209369568448984
969,0.17436044679634222
970,0.16341556235381294
971,0.1648674993277197
972,0.15393023989146482
973,0.1341103689889609
974,0.1797048586020331
975,0.1338103686078571
976,0.1363784326988644
977,0.13052871179456282
978,0.16289725930942378
979,0.17279124079001007
980,0.10432539169971511
981,0.13759549097592938
982,0.16002801256554067
983,0.1388085270831767
984,0.10428781890968342
985,0.10378275708648843
986,0.09910203575024079
987,0.12953398687890205
988,0.12871650546200275
989,0.11043813648591883
990,0.12175278079162499
