,0
87,0.04831800264039321
88,0.10204203083812935
89,0.09003935987278566
90,0.03224941718412244
91,0.040310783664398886
92,-0.16185784487550428
93,-0.11831929772218913
94,0.03425096435393038
95,0.11430168276237951
96,-0.11928667205374277
97,0.0940567010521074
98,0.1101709220279955
99,0.11432486160766686
100,0.11435683088895043
101,-0.15451975661039366
102,-0.20131381926648673
103,0.04938688190543039
104,0.08801254610980203
105,0.10397879503957175
106,0.2817486017928286
107,0.045411240829727854
108,-0.1908814269034137
109,-0.19925297851366713
110,0.09485385519270784
111,-0.09722302712230158
112,0.000592330618346737
113,-0.024812210283048697
114,0.02222591010702535
115,0.08627368521890544
116,0.05942823870725544
117,0.046470896366961334
118,0.11417272282599544
119,-0.15305662361514238
120,0.10502455785815268
121,0.08619647485045578
122,0.08869312387350203
123,0.10980304166756782
124,0.11268139283861445
125,0.0557325643239992
126,0.11429889940885318
127,0.11202214987246273
128,0.07667851658430758
129,0.10620886445440314
130,0.10504161126283817
131,0.04873638753153564
132,0.10327603040566735
133,0.034704412177379296
134,0.11288845853592655
135,0.08345204941932782
136,0.06563409013694754
137,0.09165720870485683
138,0.04594436930820933
139,0.018671205658781775
140,-0.005728146632267353
141,0.03581284247369476
142,0.0945375538370532
143,0.0019782636554849242
144,-0.0787948185089225
145,-0.06007189476016128
146,0.10897561181744975
147,0.11435181640544201
148,0.11145974337447828
149,0.10413998297360438
150,0.11107576160129162
151,0.06829373269650163
152,0.10818078680379684
153,0.05448695230089773
154,0.0664078439390956
155,-0.0978957663159506
156,0.07788825497095508
157,0.10364335113501932
158,0.11377716444349795
159,-0.17309858425058294
160,0.8191182422575197
161,0.08730489613854087
162,0.060369499124649284
163,-0.19230434287657466
164,-0.06799057966808941
165,-0.10857578784669147
166,-0.1851253757523117
167,0.39578062342836373
168,0.02398112214024095
169,0.10941012668354833
170,0.11247774883682171
171,0.10496261679224339
172,-0.19533273715169647
173,-0.19044208307638494
174,0.11116628334788403
175,-0.1976669989942661
176,0.09950512549213553
177,0.10242419901006494
178,0.10697148445455718
179,0.11073527936173
180,0.11411945000457391
181,0.0914047667272978
182,0.1063066244055978
183,0.0679581742819736
184,0.11163140690035556
185,0.11356250014869806
186,-0.12216179333562499
187,0.10981515867793834
188,0.11230454234204079
189,0.09551543210698177
190,0.0758749203299196
191,0.030081222162672616
192,0.11193606181294558
193,0.11330794070662831
194,-0.0010282142922095616
195,0.1082699415074061
196,0.057118975772723735
197,0.11363216610954285
198,-0.06259124487481826
199,0.06411289241883433
200,0.11060122326461808
201,0.11398530852999877
202,0.04267053031526069
203,0.11417121235251193
204,0.05712015534307824
205,0.07421629202353308
206,0.11152317007247325
207,0.08738057883504569
208,0.09134708050904128
209,0.0841129926776032
210,0.10941666051040333
211,0.0629678889521138
212,0.055253231608028974
213,-0.19872128120043853
214,0.11364138853189898
215,-0.08492224479203536
216,0.02182748611370966
217,0.07711513585394836
218,0.7614999235483535
219,0.10230000717181431
220,0.10216565499511554
221,0.10643740639597166
222,0.09111571443084665
223,0.08923932189325967
224,0.6856671353847877
225,-0.14071950964209468
226,0.005164838218774226
227,0.11272994665383018
228,0.011994110927831314
229,-0.09849509717690347
230,0.01753609800778355
231,0.10809631133011777
232,0.09456075561511068
233,-0.06221770846678332
234,0.09490837761913673
235,-0.13753866462205416
236,-0.20121581902738117
237,-0.07859717910195851
238,0.10855243334989595
239,0.009836627428106315
240,0.09495322349025825
241,0.11433433300954754
242,0.04498108667817613
243,0.11391156139009817
244,0.05818525352744541
245,0.11056926166554026
246,0.10013665727196408
247,-0.0192126095665609
248,0.11000542979165628
249,0.11335615339443006
250,-0.026252267404674234
251,-0.06086819558244516
252,-0.20118969911250317
253,-0.16901668139473663
254,0.10597318817004808
255,-0.010461121208829693
256,0.1119508980113536
257,-0.20053624160000028
258,-0.1880574174831007
259,0.11212207760296211
260,0.10463047807917003
261,-0.06781796572437389
262,0.11353010952403075
263,0.08813415475399555
264,0.11431283638957168
265,0.11383293577467879
266,0.1115252545917933
267,-0.17131242187229323
268,-0.19324677309900368
269,0.08604737461613177
270,0.06791035716464688
271,-0.193049622175885
272,-0.11055134685871792
273,-0.011875475972410066
274,0.05309805759381691
275,-0.1352733163598101
276,-0.031967718609815954
277,0.11435679597258464
278,-0.1810317013959007
279,-0.17941726801492497
280,-0.19593350891080702
281,0.05411347881296624
282,-0.022665583799590716
283,-0.10884498934384484
284,0.005550240314907473
285,0.09518944059402157
286,0.0364839122422983
287,0.09815083569858918
288,-0.029414837679826
289,0.07333170829244817
290,0.11345015258716218
291,-0.12873897880027863
292,-0.07455223038325853
293,0.11202526968916482
294,-0.03394405933455413
295,0.09298523451016116
296,-0.07124555497004736
297,0.09066689455418386
298,0.1014603399448536
299,0.03962863141880535
300,0.10884013625074462
301,0.10626925824174738
302,0.07239671886345922
303,0.06728815137520938
304,0.11396290572977563
305,0.09381391779956261
306,0.003731198721200868
307,0.05738501056626
308,0.10151316339857852
309,0.06080204042005888
310,0.10163161658969277
311,0.1142999792505982
312,0.112036719062655
313,-0.02264553223480037
314,0.07459339208049143
315,0.11374127080071716
316,0.0688841108757905
317,-0.11305317643768903
318,0.07349855108450676
319,0.11015394084263308
320,0.03651516902444607
321,0.1064216200626853
322,0.10377482310554564
323,-0.12475509666493606
324,0.08165158338888068
325,0.022983894643765712
326,0.08023541767275255
327,0.11427616083579717
328,0.09532923552411121
329,-0.1588527823808185
330,-0.10427688576087168
331,-0.013203708242997214
332,0.47896796327693614
333,-0.1841658137307356
334,0.09480889931691028
335,0.08852101216364083
336,-0.010791503965966953
337,-0.1323932281798108
338,-0.16176105738813357
339,0.11430175801042886
340,0.10163900318597918
341,0.11380662311802647
342,0.07927746815881176
343,0.06914049409335621
344,-0.07285225350584762
345,0.10657112049730044
346,0.014534240098459272
347,0.08306655864685353
348,0.10173484985976144
349,0.09539261615957795
350,0.0833031740487451
351,0.10136687555957902
352,-0.0032918459748915163
353,0.09628139507398847
354,0.03453029601829061
355,0.03201408012765661
356,0.08232660773355083
357,0.07135006164468749
358,0.11330343130102105
359,0.04341170965357677
360,0.05562716159148706
361,-0.05976021694162259
362,0.04026912459671805
363,0.0672327709902596
364,0.10429295292843233
365,0.03450541554998088
366,0.060283747850897185
367,0.037745027188135105
368,0.0612853021648847
369,0.0854031876173551
370,0.05819916481035581
371,0.04739202721818869
372,0.03706397463099065
373,0.04440165769375204
374,0.017889318363146445
375,0.05133154154854069
376,0.08966054699028769
377,0.1025776833955796
378,0.061763847479491596
379,0.06385562228321173
380,0.058992864142856316
381,0.1141482072132386
382,0.10959622216749942
383,0.11363473164379811
384,0.07590655593135076
385,-0.11528399083225238
386,0.06991485621752502
387,0.0058391881888704145
388,0.04730149923432336
389,-0.008178524347048022
390,0.0910317273855964
391,0.10653975839042806
392,0.0552325297393963
393,-0.008662035022558912
394,0.05754647062635909
395,0.10724783779532077
396,0.09673372806882818
397,0.11174734881447501
398,0.10157040811394424
399,0.080563164755036
400,0.09767492956820056
401,0.10082738392346469
402,0.0688546565981154
403,0.06432186585072108
404,0.04066013957170489
405,0.07620265687819194
406,0.08939556013896943
407,0.08651044702190025
408,0.03548244443600168
409,0.09543600218915727
410,0.07770750782541203
411,0.11293522938322087
412,0.10782519762571718
413,0.04554635532753448
414,0.03367843551810645
415,0.08475384201443892
416,0.10500535519949006
417,0.11354001820129456
418,0.03520142777276969
419,0.04216049705786562
420,0.0442473936153045
421,0.08581727488220159
422,0.1007174660458785
423,0.1125750097378585
424,0.02744173742080358
425,0.000655690867587766
426,0.044945773258491695
427,0.009765572133997091
428,0.06258901827862662
429,0.02900810553798283
430,0.08614101531716689
431,0.07909570263462573
432,0.05131427630846597
433,0.11215381023635174
434,0.06542269804624345
435,-0.017245577374920273
436,0.01243951942398247
437,0.019631075536701847
438,-0.024750623640994673
439,0.07260490624808191
440,0.10756881390743656
441,0.0987893692057985
442,0.10107453682210465
443,0.02668702412920032
444,0.10855243329033881
445,-0.03162936853748033
446,0.08533604468440381
447,0.08852947454292248
448,0.01828530648977089
449,0.06739884319492173
450,0.023350971667805753
451,-0.013997360185268093
452,0.10825425320235116
453,0.05655085771018287
454,0.07101561510875565
455,0.042253056396831634
456,0.03343896927215717
457,0.11434033130518606
458,-0.18346760662075015
459,0.6926659621383394
460,-0.1751148430533492
461,0.7486618090446227
462,-0.06504481466143419
463,0.06116222978118868
464,0.04845060195131534
465,0.1140720910567915
466,-0.15301556296365626
467,-0.017835341377912872
468,-0.021645392807921437
469,-0.055815824055292396
470,0.10990104160714576
471,0.10905905571810837
472,-0.0006150118680358085
473,0.10659767123837549
474,-0.024290222755290136
475,0.036084408755008734
476,0.022866164311725723
477,0.05994406012062026
478,0.09149437701117469
479,-0.17918703479558068
480,0.35626872274372806
481,0.8185857936106704
482,0.10175802185538896
483,-0.007529248660275267
484,-0.015208057110383949
485,-0.26658381839089074
486,0.8178810525318491
487,-0.07901284547453119
488,0.6361836614092815
489,0.8330167756514155
490,-0.08404178634818768
491,-0.01839515307667018
492,-0.0018305763360675353
493,0.09534191973271933
494,0.05569161936467215
495,-0.09788258514710707
496,0.1009512206354839
497,0.06683370744548645
498,0.10767848757124776
499,0.10674642079780294
500,0.09388985462460187
501,-0.013997360190664776
502,0.09131179711831405
503,0.0787163748705787
504,0.029572699050629092
505,0.023855754512034033
506,0.014905334979243623
507,0.10421105922462004
508,0.11403968334967296
509,0.0077252086798133
510,0.0384847033956045
511,-0.06090281035672529
512,-0.0971504167384516
513,0.05425539730484441
514,-0.002999964023040036
515,-0.14164814945660054
516,0.11036136791499007
517,0.038897710736704894
518,0.07947995227769722
519,0.1013867046508341
520,-0.1550517100372415
521,-0.18758698913014396
522,-0.1990543683610655
523,-0.19033107397653826
524,-0.03398720919913206
525,0.022692119792781296
526,-0.0894582441331096
527,-0.20110589153869302
528,0.11102430847425837
529,0.10169042905305892
530,0.06664347681922267
531,0.03663667536513049
532,-0.0023086334577041567
533,0.002529573897488202
534,-0.20090158815362064
535,-0.18630983671112214
536,-0.09266651302426449
537,-0.07635159880369702
538,0.09188623508179172
539,0.010772010234052942
540,0.10379921727250041
541,-0.1709193213423491
542,-0.09348545799065072
543,-0.17201275127922555
544,-0.1885287934911139
545,-0.07135549416702613
546,0.6095764260737389
547,0.7464802745343925
548,-0.09588117404188479
549,-0.32822846651897625
550,0.10908115152857753
551,0.8151406586311952
552,0.27400473684999865
553,-0.12098970490829081
554,-0.18307373645248148
555,-0.05044348271514698
556,-0.17875566981633625
557,-0.13318751769510156
558,0.097959130943581
559,0.08225453458488352
560,-0.09938270154879414
561,0.039304098048410174
562,0.1427321620504914
563,0.53154357683642
564,-0.1768906833259335
565,-0.19971772241661812
566,-0.1573005683875101
567,0.7283015838271507
568,-0.14559729161773904
569,0.013320856178994256
570,-0.05870018893888884
571,0.08700431623799221
572,-0.11935475488097469
573,-0.1513723740876355
574,0.07103895303817576
575,0.08993992114226967
576,-0.058346741118058154
577,0.01938171058625915
578,0.10134698145673993
579,0.07006911224056733
580,-0.20069648363229692
581,0.041381362900697605
582,-0.03069068946066733
583,0.0024112047737930853
584,0.3737752078066929
585,0.3222679698101485
586,0.00508502484151678
587,-0.1884024938804703
588,-0.20110270077695064
589,0.06446650418821809
590,0.04381295441530231
591,-0.010110701950404088
592,0.07543653834572062
593,0.11335404588862741
594,-0.15169961192251769
595,-0.1205464909196316
596,0.0898326651903315
597,-0.15795661329755661
598,0.03240919224112637
599,0.04265728120073875
600,0.08584032382494033
601,0.10622119331542546
602,0.04105389348070343
603,0.10860171792234652
604,0.07862417771117247
605,0.10775837443161085
606,-0.0899608000157105
607,-0.08898878213635258
608,0.1041269747976058
609,0.10939868203169834
610,-0.16769139531760474
611,0.11268709168714308
612,0.10770241621407983
613,0.10834713195795231
614,0.08659033997673204
615,0.11110157721138214
616,0.09962381276913324
617,0.09597406653073526
618,0.11165758013498883
619,0.11289282032125403
620,0.05944363920832574
621,-0.0937315454504577
622,0.3248868268154334
623,0.09699868701036507
624,0.08240446893470432
625,0.0749794820995977
626,0.06874940718749534
627,0.09936478520611458
628,0.06473024145285866
629,0.10737266139387047
630,-0.0011607455233312303
631,-0.030890796706295576
632,-0.029063334545615715
633,-0.041272740765991855
634,-0.15047472243093302
635,-0.018537318553894955
636,-0.007381695371566965
637,0.09724664381549275
638,0.10438318285331938
639,0.012199534396590495
640,0.09935416924607166
641,0.09771518872055973
642,0.11186612411286412
643,0.11390078211660759
644,0.09263302277661367
645,0.11191899665275484
646,0.10610357562504569
647,0.09238271491015593
648,-0.039414210135625294
649,0.0599619557192258
650,-0.03278283279182026
651,0.11232096971269634
652,0.08074345343290568
653,0.06092990028166856
654,0.10591835173239705
655,0.048085705296967096
656,0.0414043228366322
657,0.04198889618169299
658,-0.02894618845300978
659,-0.024918535409133677
660,0.06867287826597634
661,0.0290469056838627
662,-0.11409500548343599
663,0.04094461664224858
664,0.09504258808491362
665,0.1104336139093336
666,0.08834100187207483
667,0.10780054861125365
668,0.10853198081178961
669,0.058447584696793786
670,0.11337127956843496
671,0.07907275830649807
672,0.04395876462163972
673,0.04839982518559571
674,0.0797952693433659
675,0.08972660609119376
676,0.11433460219806146
677,0.0805508726833094
678,-0.05464329783971611
679,0.051254560433050544
680,-0.0004322726186150039
681,0.18275654249604648
682,-0.19904667518883234
683,-0.1970257861763769
684,-0.08595493348605909
685,0.09666948227642458
686,0.11435920764999585
687,0.11101894103541077
688,0.11418969638584398
689,0.10852583720487674
690,0.08933643535618363
691,0.09244722317277898
692,0.07555595574923735
693,0.1080343694628999
694,0.10544441498766677
695,0.10680076160640228
696,0.09973172604459213
697,0.06314254319515511
698,0.10863728118059024
699,0.10628472663368871
700,0.1141564016746186
701,-0.062314558847708645
702,-0.18199920159074717
703,0.08265095473531547
704,0.05602875129928031
705,-0.0017708514904881678
706,-0.14673970567113737
707,0.09555693026835232
708,0.08975386992134504
709,0.010256226096641119
710,-0.19768798644049607
711,-0.1755912455361342
712,-0.19770834821914257
713,0.11435339015349433
714,0.10102426656915908
715,0.07381070493576902
716,0.09946546705289572
717,-0.11221718676529396
718,0.07013000143239789
719,0.04212618897860909
720,0.10113534283970693
721,0.10830820909071581
722,-0.17711568969176195
723,0.037866582225104195
724,-0.1856906082956211
725,-0.17035489265848455
726,-0.20119808030069275
727,-0.1735998363012743
728,-0.0007433948324836459
729,0.03414407819894749
730,-0.09942867569964764
731,0.11401201007440953
732,0.061040588839148646
733,0.09100288628490083
734,-0.0349538686688291
735,0.08482971242122761
736,0.026559733198962432
737,-0.004305392660620466
738,0.10004561620410513
739,0.01930633586695729
740,-0.15907685621793
741,0.06660645997124925
742,0.00930662249857428
743,0.023783194841774935
744,0.10940031774060965
745,0.10035773092190392
746,0.06371953714177225
747,0.11311887773216034
748,0.10755002787436241
749,0.0933688520399154
750,0.10232693056771813
751,0.05832507767042461
752,0.03435780021633861
753,0.10184873239056969
754,0.11346922136287085
755,0.11383187170679865
756,0.07621054088198786
757,0.1141455032759251
758,0.11225936326176511
759,0.08866020801534802
760,-0.14360499755089878
761,-0.006048750702642769
762,0.10102079315117851
763,0.0639872036116983
764,0.09081806370005041
765,0.08327045524987631
766,0.11395514364676584
767,-0.005507107924101695
768,-0.0503184942465561
769,0.10925772637980158
770,0.061556762421472344
771,0.11341343208038401
772,-0.07611918794863987
773,-0.20032903919485529
774,-0.1217442679596697
775,-0.20111048392678355
776,0.06005308787009578
777,-0.005501468049559352
778,0.413415042448617
779,-0.1891179135467999
780,0.11086964350770001
781,0.09671538362466325
782,0.10837921851519206
783,0.07188073413039642
784,0.05486470091495854
785,0.057705805146920364
786,0.1070970302712142
787,0.11309424628963805
788,0.021428520394973227
789,0.10604022213555042
790,0.10995782090598638
791,0.11394246642841044
792,0.11398754598463301
793,0.08315036716786184
794,0.1034506927120582
795,0.03454522345709188
796,0.10456296691244205
797,0.04502753399545667
798,0.04912448917707113
799,0.09668623139999744
800,0.010642114464694541
801,-0.005265046387994854
802,0.05461141347913667
803,0.10633381802253838
804,0.09688928376802797
805,0.11292382923898459
806,0.08663778494089613
807,0.24126371550165734
808,0.11114261599531483
809,0.1134555386845828
810,0.08851936968819418
811,0.11266131441207794
812,0.05135027027708927
813,0.08179117189414031
814,0.08476453461474875
815,0.11426704729026083
816,0.09690754067571039
817,0.10603175687390665
818,0.11273545035244437
819,0.09213321664997554
820,0.0741961958506796
821,0.110763666541843
822,-0.0022919893805241065
823,0.05263393938843197
824,0.04590124104484594
825,0.10651226762646149
826,0.11117284192867938
827,0.05552170037913162
828,0.11233835310967488
829,0.08721572704949898
830,0.06134741679006728
831,-0.00043794018420650893
832,0.03491324170221666
833,0.02554517943777357
834,0.01988373719906733
835,0.10110076247714139
836,0.10211006364129616
837,0.08013722725030725
838,0.03361359493178817
839,0.012356704664881257
840,0.02502162078688963
841,0.006078354927815055
842,0.07111480914862356
843,0.08640992633583033
844,0.04486398691136151
845,0.11004522135183337
846,0.08176893924275619
847,0.09676613897861797
848,-0.025200474390754346
849,0.02752271043253196
850,0.02763908514089708
851,0.06006928896268482
852,-0.02988820675359527
853,-0.04579152198238079
854,-0.004848610348439308
855,0.06963915055378556
856,0.05356257181053681
857,-0.006711767462463825
858,0.036485478593532905
859,0.007497155758452001
860,0.038153970344845245
861,0.044232899468163556
862,0.10276237789429499
863,0.07456936187331298
864,-0.008864763832962752
865,0.05676967707266922
866,0.04516214290427134
867,-0.008994707267411028
868,0.11421119241074429
869,0.007065913674953683
870,0.012439519374443542
871,0.07333660627421967
872,0.11395187573924292
873,0.0675902076645718
874,0.07453731320193901
875,0.09667766029378277
876,0.019343645815039667
877,0.03640134204493306
878,0.11367290891566961
879,-0.0065712888701273675
880,0.05644135058672384
881,0.07395877717517618
882,0.07933245072736661
883,0.07957617833212172
884,0.050675014528171025
885,0.02185443962371103
886,-0.00994561997811072
887,0.012077158535577004
888,-0.021084401932585428
889,0.10093103788002622
890,0.03721214772324144
891,0.025717889202968247
892,0.07566508312920617
893,0.08333325213898168
894,0.04760154122226057
895,0.015416302254011693
896,0.056386572745978025
897,0.021460535241821566
898,0.08793044875604761
899,0.057723934280394906
900,0.012548204003642649
901,0.046183836072376416
902,0.08173557889730154
903,0.11327807180784377
904,0.09378916578364649
905,0.04211214172136124
906,0.012625829138703248
907,0.05178058178807132
908,0.03645578568021668
909,0.10748600119987228
910,0.04923795672981901
911,0.1126594401588219
912,0.07068022284956577
913,0.08708147669294253
914,0.05325194970834202
915,0.031297211272341974
916,0.03129721127081264
917,0.05321946923791043
918,0.10872824495766276
919,0.012465397662497213
920,0.03590104975536945
921,-0.01590716552368765
922,0.05331689510345228
923,0.07891198449986236
924,0.10968561996100357
925,0.012672401497845764
926,0.058303092262068534
927,0.08569574442595829
928,0.03758722612608156
929,0.03467954334846435
930,0.032749670419583765
931,0.011574834725282424
932,-0.01886566381939836
933,0.00033802799267890205
934,0.10315094986347073
935,0.0152202081509204
936,-0.0496008107007897
937,0.11328630881203094
938,0.10532530621459946
939,0.06383379910110598
940,0.05377093088820417
941,0.11092804306937121
942,0.09701056063191882
943,0.02313668592476037
944,0.11196000521848859
945,0.044700337845864024
946,0.002535310122865897
947,0.02423786276143225
948,-0.02108954260328333
949,0.022988680255846328
950,-0.005332712971286124
951,0.06540974534639943
952,0.09085100632106813
953,0.10295040637714481
954,0.05089094859442611
955,0.054735795679228816
956,0.10761309588399248
957,0.09716607718905246
958,0.05418699970991403
959,0.08299725685054948
960,0.11426834473300307
961,0.09945223697667926
962,0.058727198502206424
963,0.08835746608340012
964,0.08792704808696039
965,0.08641305744924632
966,0.114278881145769
967,0.11052476722596283
968,0.062492611270331566
969,0.10097138942412676
970,0.07116437500814898
971,0.11411208414116347
972,-0.004406101006378171
973,0.051911374230035556
974,0.09018691234149412
975,0.04723000593871485
976,0.04607052663590128
977,-0.0685899555999191
978,0.05695179382253479
979,0.07906128395252321
980,0.11302059287780564
981,0.04827171016974763
982,0.03987270742851812
983,-0.019004832311764863
984,0.0650162859769231
985,0.1143458732245497
986,-0.007998987591978035
987,0.09942862677578035
988,0.09975126691666103
989,-0.05038793245454587
990,0.10956896467278643
991,0.6352668861105761
992,0.11414038727003828
993,0.11263930321144988
994,0.09961591363299804
995,0.04708695662802442
996,0.08824252706909885
997,0.08703321690235277
998,0.07583140484966422
999,0.0016971118714734779
1000,0.0176732367107012
1001,0.03634193914123807
1002,-0.026406225562946473
1003,0.06625348197017533
1004,0.008317770751249176
1005,-0.0018545247157816247
1006,0.043754979602309896
1007,0.023957675748482732
1008,0.09012886459759073
1009,0.11177255323158963
1010,0.10514998293529021
1011,0.0991063908331149
1012,0.0939964097499405
1013,0.037986513274142264
1014,0.05698368527365083
1015,0.1143504344210905
1016,0.11400469796123958
1017,-0.19287184548422798
1018,-0.20125898684840737
1019,-0.1251075807132988
1020,0.0951576004544139
1021,-0.16933104566663248
1022,0.006987046918388806
1023,-0.16879010643786835
1024,-0.015536225077560362
1025,0.07157249809235688
1026,-0.07894471866516067
1027,0.11331526234665457
1028,0.11251488464985127
1029,-0.11486932643861075
1030,0.08918937160917717
1031,0.07798781128916221
1032,-0.004968340257046955
1033,0.013820519996501246
1034,0.11434709171629842
1035,0.08959592208995082
1036,0.11432333573681419
1037,0.11167847161058586
1038,-0.0029637803900379733
1039,0.0739265443484538
1040,0.06076971438539047
1041,-0.06456131418477473
1042,0.09203836304590707
1043,0.108937775385053
1044,0.09478630409113509
1045,0.0835970135489803
1046,0.05425164331823584
1047,0.08375254132937349
1048,0.10701725540155815
1049,0.09627854683501402
1050,0.08099810591351209
1051,-0.09582821338110625
1052,0.10990682017004838
1053,0.05928057978518908
1054,0.051357691947036654
1055,0.026408145202121314
1056,0.0039093554614269
1057,0.11116497062586728
1058,0.06807375845747188
1059,0.10092987705779033
1060,0.11362722351672772
1061,0.07193407818829056
1062,0.010175489284930173
1063,0.09563576529937101
1064,0.04414124322625246
1065,0.06028374774187861
1066,0.11373286857930143
1067,0.11372696135477744
1068,0.10173484974928959
1069,-0.025842553422461223
1070,0.0800842124490615
1071,-0.01998351526108455
1072,0.07588681141115661
1073,-0.20025336132131227
1074,0.10123731480145359
1075,0.07384995276491169
1076,0.02847815494092698
1077,0.07178629552805349
1078,0.11338058656229533
1079,0.09956090289027275
1080,0.09705869604155004
1081,0.08936899545949084
1082,0.10517751202950154
1083,0.03957873443662474
1084,0.028023424417251475
1085,-0.03322220907199713
1086,-0.0013337224132865533
1087,0.00019221204553077076
1088,-0.008370902229232202
