,0
258,-1.5643512456192281
259,0.6253375424533177
260,-0.7053998563076929
261,2.606146099555751
262,0.46095815301558846
263,-0.9891541291247007
264,-1.2576608961870392
265,0.6995000675135993
266,1.6898710874712306
267,0.04387817198469511
268,-2.5565754300965637
269,-1.2821475196697105
270,0.43005956727774924
271,-3.8738768693898624
272,4.5194914478602914
273,1.7550887477616863
274,13.404154275156204
275,2.2651235317302114
276,-0.6539298917745328
277,0.7005586618777572
278,1.4211572373067356
279,0.862886876992194
280,0.7061065797130822
281,-0.44841164974818726
282,-0.29182402541724667
283,3.9164846662598007
284,0.351708114193018
285,-1.1568126102816998
286,-2.0310183915658437
287,-1.3033844179965364
288,-2.9682393726989944
289,1.995373147661502
290,2.581746534658663
291,-3.385583571496304
292,-3.8179568633114527
293,2.238396475701922
294,-0.7415516325692028
295,2.185792501762114
296,-1.3844477880872932
297,-0.17244754167367887
298,-0.9039942575687826
299,3.5702270068084228
300,-0.561741659567378
301,1.353422154836908
302,-4.220503330356157
303,-1.1048006062526
304,0.29601870182620016
305,-2.2060419869929766
306,-3.2328071662715256
307,1.8299555946961357
308,-1.8873868457632217
309,0.2511550124275575
310,-1.982833503087609
311,1.957465949238116
312,2.026202037955177
313,-1.5927653204069148
314,1.266234266115324
315,-1.0685874761000638
316,1.3306070702247461
317,-2.694074491685747
318,-2.0933891041230037
319,0.526034000251102
320,-1.0886910153062492
321,-0.5004412942147181
322,-7.177212842530011
323,2.209070770559345
324,0.9592242376282478
325,4.471768088356728
326,-0.9350951422291685
327,-1.7043213731021858
328,-2.520346713121751
329,0.9149713318921657
330,2.765129742213655
331,0.20369604916983775
332,5.82169458015455
333,1.5985807359846582
334,3.655494434385544
335,-0.11324670335484534
336,-3.330068848518198
337,0.18713086451491562
338,-2.582663748345631
339,2.553805499430098
340,2.3999698339644127
341,0.1816121088521443
342,0.028302167375990887
343,-0.7011604415031679
344,-4.070929444844764
345,1.6732571859123389
346,2.558009641224472
347,3.5329862579161424
348,1.0737346457934145
349,0.23706855903226887
350,-0.13113416086312435
351,2.7243667009437
352,1.086132554702631
353,-0.6978185395402815
354,2.1826849852993915
355,1.2776770143565432
356,-1.0655794987459644
357,-0.38805592505656417
358,-0.16483961816199894
359,-0.6328343646758039
360,0.5369222446566764
361,0.2030090811338734
362,-0.711763428379677
363,-2.5990770725286616
364,1.317865880534586
365,-0.20691723793905825
366,0.07512231667474001
367,0.466612854926595
368,-1.5544565566477841
369,-1.814833565347869
370,-1.8259152882166703
371,2.185417059790615
372,-1.2688933264853974
373,-0.753639058482604
374,2.1211330064871783
375,1.7501100612695437
376,0.5200241448184122
377,-2.1166161678433255
378,-1.042315579271215
379,0.007246727180081569
380,1.2426639701243394
381,0.33001167889555744
382,2.0006233795054977
383,-3.3621708145493256
384,1.569345607145112
385,2.1051434686443375
386,1.051762588000122
387,0.917467084327573
388,0.4841218976514287
389,-1.9714590955586833
390,-2.6639481754390615
391,1.0675736951005843
392,0.8647683018690577
393,0.7360955261878805
394,4.55313120631896
395,0.43157064502121245
396,-1.333443035732616
397,2.786582712740839
398,1.4645525878233505
399,-1.5938757374372676
400,-1.2320497958307353
401,2.5842964590681126
402,3.6372978161783442
403,-0.4123732044880822
404,-1.5873333470597566
405,0.7726665072610912
406,-0.8586789086701393
407,-1.2401913525367387
408,3.795749235274762
409,-0.22376438840531504
410,-1.982099234116484
411,-1.5226838206322184
412,-1.8414012797861512
413,-0.37376126387143005
414,0.05205812498075557
415,0.4803412634232775
416,1.9890431432431508
417,-0.36246983497058655
418,-0.7291198575267076
419,3.17130427277797
420,0.9217566615426652
421,2.3681384384010453
422,1.1866758003585958
423,-0.0013836430139834918
424,0.3708894193100567
425,-1.0972456375520314
426,0.17515390091939187
427,-0.4791107682811724
428,-0.9745408122643601
429,-0.26359914637708554
430,-0.7428224710386604
431,1.9887574434358346
432,3.377653852101936
433,-2.8232605986939032
434,-2.4671424721419455
435,0.47635044923204656
436,0.10177338479499345
437,2.5430077172897407
438,-0.053741472084144065
439,2.081623350601936
440,-6.033936599424084
441,1.527944468011041
442,-2.332437127284464
443,0.4754298323897151
444,-1.517207413467876
445,0.8591835891373635
446,-1.2814226517841942
447,1.5176018644365432
448,-1.7087818636668366
449,1.0843135858716872
450,0.8028057675402385
451,0.39225675621952544
452,3.140953121967036
453,0.6118144413691539
454,3.0744788810771517
455,1.2814295163875047
456,-0.6885465919076604
457,0.7951895542056518
458,-1.0239746516538588
459,13.119647657932108
460,-0.8871359023616774
461,0.39890119485484105
462,-2.8741385088732483
463,-0.9421065960656345
464,0.9776327169570396
465,-0.6585928613038795
466,-3.2166535454700296
467,-0.7119702304432375
468,0.5646493988843256
469,2.8749832541211937
470,0.41699530942217117
471,-2.428066102093023
472,-1.006393184701647
473,0.400333519151811
474,-0.7825494810110868
475,-1.1917276153653507
476,0.5068188762094036
477,0.8220055937957457
478,-0.04824396598415834
479,-6.959296462561098
480,1.1240058354671352
481,1.583738195745873
482,-6.909671576210606
483,1.2471745820073499
484,-3.4212139480392194
485,-0.5107007080908998
486,0.9718334257857387
487,-1.3087510281628842
488,-1.3858384415842953
489,4.968267610934142
490,4.087978601817666
491,1.8420501374241218
492,-0.5938559531875561
493,-1.6764758634136707
494,0.14006275618255842
495,-1.8130657452174146
496,-1.5021751242953727
497,-2.654162532831213
498,-2.6027283370838403
499,3.373458662271581
500,3.1795992838655254
501,-0.17756986384047835
502,1.1692208316317287
503,0.4709429432184254
504,-0.7513529078086165
505,1.60983837516496
506,1.0978065181731929
507,3.9198570811064717
508,1.2402149935531688
509,2.5450497005884083
510,1.8248620118645416
511,3.6899727522268324
512,0.8872582802763023
513,1.4936837616492755
514,1.077917671802498
515,-0.6455859288638163
516,-0.0267774563995311
517,-1.3327071878654322
518,-3.1449993378877856
519,0.4640182801937336
520,-3.1904453670317103
521,0.22382105622340986
522,-0.7990925464372809
523,-0.29125785359542067
524,0.18446645307976034
525,0.7751491451977609
526,4.575583093885424
527,1.1692364241624837
528,-0.03727302186076825
529,-2.8766702781273925
530,0.46652220182303666
531,-2.2951110639120462
532,1.3984024781116442
533,0.6975744789399432
534,-3.023835951216496
535,-2.2026125447474647
536,-7.008934398622763
537,5.6120725019792435
538,-1.6963020702583445
539,-2.4602351056880334
540,1.4185372364880533
541,0.43487973606135905
542,-2.556135521261098
543,-3.0696649268012575
544,3.5184095822120196
545,-1.7151751103128685
546,-6.581503095144224
547,1.9559632192646175
548,-4.240442667549401
549,-5.287422834196199
550,-7.3493997059955465
551,2.7497054582346285
552,6.097376628372556
553,-1.6696979134082146
554,-0.03519374950067326
555,3.6873023496172403
556,1.8645400052267507
557,2.7100349372346604
558,0.1983882211981896
559,0.7205979810442096
560,-2.038912397819681
561,2.2401535582722003
562,-6.069673251836313
563,0.7321914307870488
564,-0.24074700662861626
565,2.7664075326322886
566,2.278058717069367
567,0.5524030284348618
568,-0.2919429983220269
569,2.102384872717714
570,3.293852738196278
571,-2.0720982344800647
572,0.5061565092668656
573,0.1461400983314483
574,2.58579866266355
575,-0.5289785037193442
576,-0.47273341706985716
577,0.19563007767521517
578,-0.14349997772654083
579,-0.9435246434909387
580,2.7637795585937743
581,-1.3075773689175965
582,-0.4651448204569109
583,-5.284956279114998
584,3.27385206922818
585,-2.1263652144995473
586,0.17160545918709286
587,2.9002815275761002
588,-2.9997593183356464
589,0.8572798049628172
590,1.3249700555990576
591,-0.20395956220930256
592,-3.826683222357968
593,-2.31714755149796
594,-3.1400701505974733
595,2.3149960943053176
596,-1.1201377968222899
597,-2.0542181201597898
598,-1.2633381582491474
599,0.45480962205317027
600,5.174113570345113
601,-3.951996847561711
602,-0.21344524865030273
603,1.8748867697564378
604,2.4003123577521124
605,-0.8718340714697086
606,2.0040644129523026
607,2.6973127095201948
608,2.4390463032729346
609,-0.8723959867693472
610,0.8645972949827815
611,1.178983137346903
612,-3.3667502257647395
613,-0.5601279542015642
614,-0.026931790136031745
615,-1.921331887192521
616,-1.7582977947104237
617,-3.81303277223458
618,-4.775129579102909
619,1.5746569854788122
620,2.2185330106462295
621,-4.619784024304975
622,2.0040885008075944
623,4.013699721335966
624,-2.654841007689385
625,1.9492072587271805
626,2.9217370547902957
627,-1.7665065864109797
628,-2.2102381253177703
629,0.0035569813163697783
630,-0.04957028487355812
631,1.407118814399334
632,2.1762838817257437
633,1.6409623760733143
634,3.486841909644793
635,1.4972571800172256
636,-0.24871809530427857
637,-1.7054439442878389
638,-1.506822013955029
639,0.9884298262358706
640,0.7221707677712783
641,0.8497126850311554
642,3.840053512454855
643,-0.8879709804138128
644,1.564019023572531
645,1.8218964347833477
646,0.008881693930319276
647,-1.4189450170087596
648,2.3207510456257956
649,2.8954141249772585
650,1.0346975454531973
651,-0.35680197159403726
652,-0.27279740655202445
653,2.1947922154273627
654,-1.584710682134645
655,2.708985193939576
656,0.5030057130007971
657,0.3433589191613404
658,5.033087911045497
659,-1.020539465082518
660,3.0191670641185215
661,0.9986084524179065
662,-0.8798466469739462
663,-0.138339156976386
664,-0.08397753162322934
665,-2.9891058479013437
666,-3.0823866514238314
667,2.392769255486388
668,1.6697153211024713
669,-0.15639428563106972
670,-3.3880099570042006
671,0.21167135460606995
672,3.342174783056382
673,-0.5895511462936587
674,0.748412350044073
675,-0.6719117630189725
676,1.9871489001032727
677,1.304263737910212
678,4.216919884987093
679,0.050058671163266594
680,1.1079608629071451
681,-2.4767068961924292
682,3.9719731600083077
683,-1.197860773990891
684,-2.8157710698797915
685,0.9915744538062543
686,0.533141938667132
687,-2.831016878649968
688,-1.9559909869762904
689,-5.438738416788756
690,-2.9605184018953423
691,-1.7127399832938663
692,1.3690772319915352
693,-2.5871545961305418
694,1.8895531997895783
695,0.3558507675165223
696,4.24505477280783
697,-0.318366701216057
698,-1.6470145506778093
699,-2.243738954214255
700,1.0170415086129048
701,-1.4351090659482375
702,-0.6663350853114397
703,1.8536634807146328
704,-1.7289048258061366
705,5.624275821333046
706,0.630721424221791
707,-2.04536209084424
708,-1.7666548308823753
709,4.798599314336339
710,5.295256155861821
711,-0.20742229138393425
712,0.8558488696227174
713,-2.541443010155432
714,-1.1173107017801596
715,-1.9800533802558802
716,0.10654595558501748
717,-0.8360491699431255
718,1.4684590403203013
719,2.292442094531408
720,1.2003339537340192
721,2.1149017803038563
722,-1.9364787596996522
723,4.455508672930991
724,-3.9238660796713174
725,-1.7912333878635467
726,4.284468183141505
727,-1.849578597308051
728,0.0031242177819943706
729,-0.04525801015333136
730,0.1565418682028829
731,0.6695701052370672
732,0.7909626701919908
733,0.26578627808928734
734,1.3441921356709414
735,2.0851124122418563
736,1.3888894158439813
737,-3.0076327007253694
738,-0.26800640030350326
739,-2.138641905988025
740,-1.839000190314064
741,0.7786864300446729
742,1.2610675436786711
743,-0.7728232927064104
744,0.47769780579819815
745,-0.97243112606768
746,-2.7696718457526273
747,-3.152809947437023
748,0.5473667093320911
749,0.5804549100657311
750,1.4192790154585109
751,-1.544684761444089
752,-1.490639545419917
753,-1.0710775744568508
754,2.209283529291817
755,-0.29469069966590933
756,1.742076539263631
757,-1.465447418653255
758,0.3500609438281559
759,0.14086102683243484
760,-4.5831875110577265
761,0.3510081255169268
762,0.5305985564858473
763,-0.7584188425315695
764,1.281279229446517
765,-0.4953420134989328
766,1.864955324734585
767,-3.7417524875779935
768,1.1769620868458022
769,0.9547557887025696
770,0.9162253717008056
771,1.4904320300511145
772,-0.7374777739006132
773,-6.1148334209608555
774,1.2323642991868615
775,-4.938758430092482
776,0.9739819529056628
777,3.958613084222773
778,-4.894287901658607
779,5.458525445632504
780,-0.8849664321064987
781,-1.2634730262747431
782,0.4406158101062106
783,0.8204852761415727
784,-0.9934235053273915
785,-0.7999340105151657
786,0.5477200329825846
787,1.2757156875752043
788,0.7127622317062222
789,-0.7155839303426167
790,-0.45727608062457925
791,-1.7552431790884089
792,-1.9884530468645696
793,0.9521927334266316
794,-0.7019961319260442
795,1.6691443476619154
796,1.0022474861514272
797,-0.12333367779238098
798,0.8868178897014232
799,2.8271641106991363
800,0.2855525474110318
801,-0.7054219496829208
802,0.41467930642129625
803,-4.446467403635242
804,-1.4490541960211534
805,-2.3163350896691894
806,2.720047163713659
807,-4.373548600244495
808,2.098217654846297
809,-0.2979489018620438
810,2.057936722920496
811,2.5512443298955003
812,-0.9410232342715878
813,0.9544591501833951
814,-0.34573656891797777
815,0.2728009726575295
816,1.2869078842726283
817,0.17682246057762857
818,-0.1589258919653903
819,3.4612575072648304
820,0.29877598289376456
821,-0.23915209915849134
822,0.49798128263226527
823,0.15794694300184392
824,-2.12345428570898
825,2.0165997289620723
826,0.7188886227025217
827,2.6841108480116587
828,0.14112463047628515
829,-0.7374387244796926
830,-1.1418096540056188
831,-0.7266443780304777
832,0.4683919660786372
833,0.6514282099398828
834,2.3971650860558915
835,-0.6386483990642594
836,0.08701497220329936
837,1.8748430847896793
838,1.2063512658461206
839,-0.15678678258431178
840,-1.741143599570275
841,0.5222983003246234
842,-0.6701396925596681
843,3.310416236637284
844,0.8565053488168662
845,-1.1791218576784481
846,0.8049174627785671
847,-0.4116850733006657
848,0.27860532881165545
849,0.6950088494831056
850,-0.3290030143841263
851,-0.4575181340607405
852,0.7707810837516289
853,-0.3608846303085371
854,-0.37362178774385585
855,-0.6123861829707398
856,-0.8594914109574217
857,-0.20975401430075497
858,2.1946502234672125
859,-0.4673097739050701
860,0.29009241078598463
861,0.28933629644083475
862,0.620731490627334
863,-0.544888941411115
864,-0.14907865410768684
865,-0.6264393462624359
866,0.38310001703167496
867,0.4033414403560765
868,-1.7224796925853407
869,2.36798132656962
870,-0.9764717072913546
871,-0.6213277730251895
872,0.031587556655039324
873,-1.6578285605992664
874,-0.11404849922642384
875,2.0349946073925715
876,-0.6662165552781466
877,-0.7546894515213611
878,1.9428646475546312
879,0.22695709462621672
880,0.6588826901696431
881,-0.2000422918031261
882,1.811445743472244
883,0.17040238412998227
884,-1.304488218582093
885,-0.7043804736372421
886,-0.7467250760790568
887,0.6718593827494937
888,0.8742723594544034
889,1.5444519736074125
890,-0.4063076392184284
891,3.353254609841696
892,0.12992536202945887
893,1.069066676188907
894,2.5880080492546935
895,-0.04761276680251135
896,0.030602759625163983
897,-0.17474616532606324
898,1.0678704321115398
899,-3.2079034511961178
900,1.518746589243532
901,1.1806474499962427
902,-0.486742995538899
903,-3.2843756631096976
904,-3.2121300052426633
905,0.08442113941974527
906,1.5549525133659234
907,-0.7921113225480861
908,-0.1124140528785066
909,-1.6005809128401138
910,-1.6481821617863197
911,-1.338806134096193
912,-0.8236302424637107
913,0.767496457955325
914,-0.34858702760891513
915,0.2606726578406604
916,1.4300845242095086
917,-1.300864163333651
918,4.461847832685008
919,-1.4174890104785083
920,0.5915141545735956
921,1.8017533074841559
922,-0.43370930622440557
923,-1.9425291741677364
924,-1.1682162394973825
925,2.010287002505731
926,0.40083214774145054
927,-3.057907263705435
928,1.1960227742782115
929,1.1477644822177693
930,3.0616604303845825
931,1.1566563176897933
932,-0.5264721127031515
933,0.22119495730639
934,-0.5645225328434378
935,0.031695445233655584
936,-0.2540548731829622
937,-1.9670761712016416
938,-4.62879744637285
939,0.5284421658959317
940,0.910706907632507
941,-1.6873454023373946
942,0.37372774387626995
943,0.6572719891310503
944,1.394533631063466
945,-0.8270985647137027
946,-3.0375578355564326
947,0.8124582012943273
948,1.243764072943091
949,1.321830348213035
950,-1.9965009734220638
951,1.1153047582813915
952,-0.9320046570152337
953,-0.9010017850769898
954,0.8778312274195983
955,0.8961102497836448
956,-0.8672386584299447
957,-2.5575014268629195
958,-0.02152066435634213
959,-0.8172103919234679
960,1.6816759522994091
961,-0.8109029353770337
962,-2.594101278362272
963,0.36091692268046827
964,-0.08892242475350964
965,2.9507579309475114
966,-2.453226361083169
967,0.45056565483412025
968,2.471390852036989
969,1.458223205118082
970,0.0015899490163469518
971,-0.858220539831709
972,-1.3187393782690668
973,-0.11036804702468438
974,1.2062621582777966
975,-1.9810157009008666
976,1.942972499775672
977,-0.9622461241369251
978,-1.69526209872036
979,-0.563317015253049
980,0.25718580504002736
981,0.000321363776545569
982,-0.9163093044098631
983,1.4920303079922024
984,-0.8196902810668393
985,-0.3582817168155647
986,1.4530122936463192
987,-1.4971972875480914
988,4.737864235125581
989,8.70568439691279
990,0.3814027469821222
991,-2.470705112395475
992,-0.9075073476116342
993,1.6264625950440765
994,1.7261387539287127
995,0.420772129425806
996,1.1182684484332115
997,-0.09908912388220185
998,-0.8608260260747753
999,-0.03515414711798932
1000,-0.31711488915168357
1001,-3.3973843520728964
1002,0.718413826376686
1003,-1.4980573910271526
1004,0.48555688254590623
1005,0.9674553649268725
1006,1.2517114352400018
1007,-2.327016132290665
1008,-2.2302534138972425
1009,1.8316587987034787
1010,0.32538544337301617
1011,1.8970491496098185
1012,-1.7006800847302295
1013,-2.296642374347507
1014,2.9003986533665715
1015,-0.21938008566251394
1016,0.7279453587213752
1017,-2.5026672502439156
1018,-2.875956331064484
1019,1.8612370599554324
1020,2.8423501238655695
1021,3.912389605770579
1022,-0.8206240230245612
1023,-3.6980327955304877
1024,2.500126695891719
1025,0.09089568822295246
1026,0.8101585981593148
1027,0.9125240218666227
1028,0.23499246922328598
1029,3.7477437729168117
1030,-3.26532579258958
1031,-0.4964531048101297
1032,0.8228381139716395
1033,-0.599239902222291
1034,-6.645619822532895
1035,4.048045315906332
1036,-2.1601816578152393
1037,2.4291289318231057
1038,2.431554147818154
1039,0.4293483587372903
1040,-0.0013846668921625102
1041,4.664506994221851
1042,-0.09793457929682307
1043,2.818162125267616
1044,-2.208528972583549
1045,-0.8537481121877724
1046,0.20727171486906198
1047,-1.6753859390542731
1048,1.5806620230041517
1049,5.537550774106103
1050,-0.5614997734853365
1051,-0.822485703988253
1052,0.6805144207748202
1053,-0.7466186458287256
1054,-0.5536231747729948
1055,-0.5935406565673758
1056,0.3823495721676444
1057,-0.5243683513371231
1058,-1.3746354994402392
1059,-0.17687358572302753
1060,0.7268581288378216
1061,-0.38260150414159805
1062,1.7257999480928303
1063,-1.3909347022861487
1064,0.14191897919913204
1065,-0.8163411426507917
1066,0.11576937079010434
1067,0.3840176064851702
1068,2.7223170601183098
1069,-2.6555837081216835
1070,-1.4898483763971049
1071,-0.2974789645246284
1072,-0.3788872872997814
1073,1.0246630824191696
1074,2.073488771007298
1075,3.572637445381229
1076,-1.0084243159244601
1077,0.05434459020996245
1078,-2.0114667247081743
1079,-3.7628736829264438
1080,-0.6246061024322292
1081,0.7932489276704606
1082,-1.344057310939048
1083,1.3913067240162542
1084,2.6881976489947315
1085,1.14108794201459
1086,-0.6133784326589441
1087,2.6743490676978925
1088,0.20229257309771326
