,0
470,0.4441019604812063
471,-2.134058950349057
472,-0.9221007275450709
473,0.4532850660971385
474,-0.7836992849171472
475,-1.2856466458554072
476,0.40210898673105155
477,0.6763081111849666
478,-0.13322617004142423
479,-7.218215415055766
480,1.2749547693835277
481,1.7975560913186408
482,-6.184208283901312
483,1.04632670874311
484,-3.213177824956829
485,0.5949584015334758
486,1.221089213783217
487,-1.300330852350256
488,-0.9889595137408796
489,4.984845492910098
490,3.921968822127412
491,1.5906178979323906
492,-0.6077043983506619
493,-1.565951446533858
494,0.1443911183710761
495,-1.7105268563739875
496,-1.3089635464124418
497,-2.359887894293265
498,-2.2659414668699034
499,3.0049108244527796
500,2.7846864134978384
501,-0.24502072708895561
502,1.0170769902205459
503,0.38829985779386866
504,-0.6940208087958545
505,1.3760129690364815
506,0.9542546952189931
507,3.5712838926541517
508,1.2090278344785057
509,2.2934420666203303
510,1.6162762794093206
511,3.253722809445848
512,0.768772857757498
513,1.33394080679851
514,0.9449698403708319
515,-0.6424266660639396
516,-0.025467086588590537
517,-1.3333821528284622
518,-2.816422203671677
519,0.56390694761403
520,-2.9378118731138008
521,0.02321846759902335
522,-0.890644557069222
523,-0.4317474054217164
524,0.11292005325295029
525,0.5674906244060346
526,4.079663176733008
527,0.940207189899369
528,0.01991748318205644
529,-2.523537785051402
530,0.45083465366720155
531,-2.3036581521455295
532,1.349108387627596
533,0.5778052683733258
534,-2.879990652512432
535,-2.0323889972921867
536,-6.524935501335462
537,5.217478375481691
538,-1.8367724761568516
539,-2.7527967148071886
540,1.257423647770879
541,0.5494960927632925
542,-2.240607728043556
543,-2.9340054075518074
544,2.973291345702024
545,-1.6166232779523844
546,-5.936545588179043
547,2.113768736415481
548,-3.873192661774353
549,-4.7500670640554565
550,-6.553108381332733
551,2.643677170779541
552,6.6505513829043545
553,-1.5849765967408151
554,-0.19022446723562247
555,3.1375226279201067
556,1.5766977704434177
557,2.6545701251187817
558,0.27113992282484467
559,0.6963646700754688
560,-1.8851101293866313
561,1.8723575020715666
562,-5.22175763911376
563,0.8918687728457123
564,-0.35583538428768613
565,2.288686812441015
566,2.163603108649043
567,0.7652141761847994
568,-0.3328173770029955
569,1.7979352958640513
570,3.1281486420544278
571,-1.8937114816194471
572,0.3867511968318248
573,0.05081671874674576
574,2.3654377546847067
575,-0.4029497265844234
576,-0.5238498066975686
577,0.1611997753594644
578,-0.14446864153624894
579,-0.8181886008842972
580,2.4014300916581144
581,-1.4283761643928576
582,-0.45324528700235966
583,-4.760219382966723
584,3.209562135026318
585,-1.9096652298699288
586,0.04682912035720299
587,2.3609760085084597
588,-2.903735003737892
589,0.8394230954876328
590,1.0937137225487854
591,-0.2706213681477997
592,-3.372553999382929
593,-2.13754854957915
594,-3.236740068288639
595,2.319192011363584
596,-1.0249973207098284
597,-1.967812297705307
598,-1.3751546244646269
599,0.28839728712446877
600,4.740665742455136
601,-3.7201677510124815
602,-0.3608347688972052
603,1.7198227211172261
604,2.122566519106642
605,-0.7736791305223952
606,1.6646910655818354
607,2.32087705933023
608,2.240173959215924
609,-0.7347693917550792
610,0.64692901091722
611,1.1077746067296355
612,-2.9585984463607096
613,-0.5294137333572017
614,-0.014910494117741924
615,-1.645286046260778
616,-1.5258650846696034
617,-3.3791723894313312
618,-4.2422003155130446
619,1.3552679479909964
620,1.9486048551133033
621,-3.9881710164951008
622,1.933402921930992
623,3.620200005645146
624,-2.3422788087470385
625,1.7061410424076238
626,2.8924587007498
627,-1.5346367894275792
628,-2.23051424111351
629,0.085460645456508
630,-0.06924335028479256
631,1.133061308790702
632,1.8405644029218715
633,1.3361383684611932
634,3.458343608624916
635,1.2715159657057464
636,-0.2752490208024475
637,-1.46524765351674
638,-1.2585426904512351
639,0.7508590121965718
640,0.6695598612244716
641,0.8179705277646726
642,3.4490022680507204
643,-0.7026529847237689
644,1.4920389132898189
645,1.64415376772999
646,0.05921227603897783
647,-1.2364390142988517
648,2.0630645997507893
649,2.611753987662426
650,0.8616767339345451
651,-0.2507588204909289
652,-0.2139547226785644
653,1.9740515259642715
654,-1.3850563305210377
655,2.542483964020236
656,0.4160829444424373
657,0.2319165909407993
658,4.387695582166331
659,-0.9827212460973974
660,2.845026442774228
661,0.9106589646697366
662,-0.8620123467399728
663,-0.1365169572310797
664,-0.013205848313091129
665,-2.9465583883947337
666,-2.9169942049549453
667,2.17626126630016
668,1.543389159767444
669,-0.15246855845269558
670,-3.0000488637927125
671,0.24893084101655993
672,3.0172623166723307
673,-0.5442678740209735
674,0.6522739040440663
675,-0.6004274674993574
676,1.8630764991443565
677,1.2769885340292868
678,3.716984038480022
679,-0.015695639739291
680,0.9813118948762999
681,-2.2126426995349524
682,3.5933694773111577
683,-1.291230220517817
684,-2.7737204991212954
685,0.8971965725126702
686,0.5187584501056371
687,-2.545985259186991
688,-1.7820118953192
689,-4.883602775878173
690,-2.664412995624942
691,-1.5463652945278872
692,1.4285146925163739
693,-2.3172871457855555
694,1.7273312326194779
695,0.36452143483104826
696,3.8331591646527423
697,-0.33219278027935595
698,-1.4187086143482608
699,-2.074135693534415
700,1.1239814953749923
701,-1.443591672318333
702,-0.6971055220209187
703,1.9601076278972736
704,-1.7400464201074746
705,5.021144278092366
706,0.5022409338451305
707,-2.0052483049370116
708,-1.5073617361517924
709,4.209535064456319
710,4.744246296543353
711,-0.26898186294177073
712,0.5326809988990683
713,-2.253699086143242
714,-0.9989231294573094
715,-1.8237393284237688
716,0.08037592073951394
717,-0.8828312033912048
718,1.3688068549121946
719,2.0742622505184594
720,1.1722997770427677
721,1.9142730540780102
722,-1.8662666042748546
723,4.1515672029763815
724,-3.775878362610526
725,-1.7345614359962402
726,3.7667983319814065
727,-1.7668767711139841
728,-0.05711199356268459
729,-0.06278045481708638
730,0.20606092403151954
731,0.6374819632625454
732,0.7164155245495615
733,0.2558147254603832
734,1.0926955709725954
735,1.9209539759161354
736,1.3205247217855893
737,-3.270157241155416
738,-0.2348951444179327
739,-2.078997602916828
740,-1.7933267338481036
741,0.7675963176291
742,1.0955217665544845
743,-0.7717034738866594
744,0.4610160037108394
745,-0.8409445333582958
746,-2.5697194716601492
747,-2.83385203420623
748,0.4932764283357337
749,0.5538156471738923
750,1.3356527486846668
751,-1.5123621670980603
752,-1.7414038383840156
753,-0.9433492596941583
754,2.0959318266159395
755,-0.2521711658520892
756,1.6205474778256965
757,-1.3298449684371425
758,0.33603939773992486
759,0.05900044602442811
760,-4.686404197782607
761,0.2586752158752156
762,0.554198917547425
763,-0.7156589279710907
764,1.2313601983244533
765,-0.4310341119742268
766,1.6789097911365767
767,-3.4965409624486616
768,0.8978528341709912
769,0.9583924986683464
770,0.8566674782241684
771,1.4292490196323948
772,-0.8693469720053449
773,-5.884511679309397
774,1.0459488040641967
775,-4.735645604430274
776,0.8737101980424463
777,3.5552429037235536
778,-4.333109273675844
779,4.813545871760653
780,-0.7508533117658508
781,-1.0725904294980202
782,0.37897376799877314
783,0.7297015951910318
784,-0.8544622401301886
785,-0.7641291939290077
786,0.5165110799864728
787,1.3586070540762174
788,0.5029240334238104
789,-0.6786411948641408
790,-0.34600056703676707
791,-1.5014910777903046
792,-1.7926931400789092
793,0.8126586099646723
794,-0.5873754009773356
795,1.512066689229628
796,0.9158998135305446
797,-0.13847134199907807
798,0.7879492957619484
799,2.617024639493949
800,0.20574220737775384
801,-0.8110951799076666
802,0.38760618655125334
803,-4.037586663475834
804,-1.3249049725576887
805,-2.156910596029589
806,2.570892461738908
807,-4.103900851170592
808,1.9406920571139645
809,-0.27854391007539825
810,1.8243797581121308
811,2.382737008313982
812,-0.8059142136767284
813,0.8511699491539425
814,-0.296779358741346
815,0.2799231691081311
816,1.2522557935440242
817,0.20903723003907337
818,-0.10050331638994614
819,3.4759104503146583
820,0.28152116747956846
821,-0.19364704355491746
822,0.44334620156719573
823,0.13045115536364527
824,-2.097098093616167
825,1.8331812725788987
826,0.7133570727532551
827,2.7062007125206984
828,0.1771714051305232
829,-0.6532951618291768
830,-1.211152499391587
831,-0.6974369240981694
832,0.37451064283696744
833,0.5779397209984872
834,2.1200731255459724
835,-0.5005895084954509
836,0.10684640519433308
837,1.7552328622157782
838,1.0883790565599307
839,-0.1357839803354316
840,-1.5753550391112432
841,0.46999740157254244
842,-0.5327614898419163
843,2.9732187051588292
844,0.7904602743159196
845,-1.0813013912119933
846,0.7476081089301808
847,-0.36126248971616726
848,0.18090641525459794
849,0.608335286928324
850,-0.3048800231822063
851,-0.4124350746891273
852,0.6254191907674319
853,-0.4482705387760709
854,-0.3742895688964857
855,-0.5344878790044582
856,-0.7533487788737282
857,-0.19539459354059752
858,1.9853903777876534
859,-0.4366122133764484
860,0.2667986149877358
861,0.2786328615008963
862,0.6076183213929632
863,-0.47058186148716097
864,-0.18909685360098571
865,-0.5505152603573854
866,0.34585645495441575
867,0.3494601581411566
868,-1.4928387928182323
869,2.3243661743151316
870,-0.8979687391017556
871,-0.5646430434475312
872,0.07795120186939719
873,-1.4918524348638718
874,-0.11400001916346902
875,1.8404005129801115
876,-0.6416170505363673
877,-0.6771985155947525
878,1.8201029767996184
879,0.1731183272613216
880,0.6222355761522785
881,-0.1456559155392504
882,1.908210324694168
883,0.20615079987295892
884,-1.280523243008516
885,-0.6824790835564861
886,-0.7605768925827042
887,0.5944664111040233
888,0.7755201051986241
889,1.535217267045696
890,-0.3486844346352732
891,3.0532984437940494
892,0.14932515856129747
893,1.0284356757782556
894,2.6689832092347254
895,-0.0568035410046398
896,0.03614093676115793
897,-0.19601935133844883
898,1.295524884000927
899,-3.023566558917266
900,1.3907080162927494
901,1.1118540719005674
902,-0.41476803957969743
903,-3.004754152526046
904,-2.9531588600767824
905,0.09172529275291275
906,1.3992670496041777
907,-0.7462462926009003
908,-0.1127013072031523
909,-1.4676019882736133
910,-1.550619112820427
911,-1.2227803801230968
912,-0.7860933170619112
913,0.724203381230425
914,-0.32545998891170236
915,0.20027424822289752
916,1.2603665055303717
917,-1.2732781454986215
918,4.124280673065116
919,-1.3885996945167411
920,0.5085626998216676
921,1.5432435983380097
922,-0.37696919880595126
923,-1.7182855984309944
924,-1.0971683045444385
925,1.8308639818333328
926,0.3436717661125649
927,-2.8893314829022207
928,1.2476389763943567
929,1.0719702696629705
930,2.7746143940208734
931,1.0318914959498935
932,-0.5277785793961548
933,0.19949862760067638
934,-0.4994743578648545
935,0.019860854450272636
936,-0.34888151383618926
937,-1.8533097544106587
938,-4.788534293074533
939,0.47258160105379055
940,0.8788303697791527
941,-1.5333604785894144
942,0.35147982818928447
943,0.5572408149788125
944,1.296843420577134
945,-0.7643121995843237
946,-2.808662359944278
947,0.6829021466949862
948,1.0931334540938602
949,1.1719758558308948
950,-1.8888880735818665
951,1.0337065281972437
952,-0.8644803245049238
953,-0.893777845804194
954,0.7461634328543746
955,0.8323614317877891
956,-0.747238625380887
957,-2.300078563798464
958,0.00922115569280002
959,-0.7371142894412649
960,1.5480008346199137
961,-0.7035742243147204
962,-2.4077595940982937
963,0.33469806660532775
964,-0.12612340958393908
965,2.6999267438857126
966,-2.2014792023072536
967,0.4604172335911735
968,2.2093634581410564
969,1.2929280640811252
970,-0.011466740232562889
971,-0.7636958194461975
972,-1.2242074311644293
973,-0.08227354722707425
974,1.0911746310138861
975,-1.794525347779838
976,1.752189437693958
977,-0.9710172692659703
978,-1.5701689699661605
979,-0.5059162196126713
980,0.36174437549605976
981,0.020888036900274964
982,-0.8298010030785142
983,1.3291966414929144
984,-0.7235066788932861
985,-0.2612278006645986
986,1.2824004659314463
987,-1.3277546600344996
988,4.742336209922869
989,8.016006756817532
990,0.37757742995047827
991,-2.2090062107906894
992,-0.7887190544612529
993,1.5544904570031557
994,1.6404656494763268
995,0.3476976190387838
996,1.335283886033026
997,-0.025529506832113857
998,-0.7946076118983135
999,-0.08411742352107787
1000,-0.3377527187920598
1001,-3.2796833421746916
1002,0.5592890636845461
1003,-1.3848514045188969
1004,0.4258450917573534
1005,0.8442992793021781
1006,1.2260621947675228
1007,-2.4163448725561656
1008,-2.4618275800161333
1009,1.7771122724224577
1010,0.364784285062158
1011,1.742855488121692
1012,-1.5164665648153877
1013,-2.162965078078897
1014,2.7348962784410427
1015,-0.12288314453750993
1016,0.6484304183448025
1017,-2.5757659546880936
1018,-2.9816897100844946
1019,1.7488463179533236
1020,2.6833301667733602
1021,3.6452664488351028
1022,-0.8166201673978285
1023,-3.6401600036327713
1024,2.257946328525308
1025,0.04021754371241648
1026,0.5814756636022346
1027,0.909555465850972
1028,0.2504023988715439
1029,3.9469000890968724
1030,-3.1308218084269717
1031,-0.4239849145949527
1032,0.7404580247529261
1033,-0.6162707478654134
1034,-6.181505694992224
1035,3.7971345132452976
1036,-1.970787148817279
1037,2.292222229869325
1038,2.276648800568368
1039,0.43253149082271214
1040,0.03327853137911141
1041,4.376050230545631
1042,-0.007830880164177434
1043,2.7328924807297748
1044,-2.055742020606899
1045,-0.7025816912814228
1046,0.2827113729264433
1047,-1.5754044129923122
1048,1.7025867505398233
1049,5.409497575329554
1050,-0.510687284633277
1051,-0.8114818533217792
1052,0.6214554181300266
1053,-0.6933683014822939
1054,-0.45788699641967334
1055,-0.6220660410044011
1056,0.28113218261167183
1057,-0.4714421313464775
1058,-1.3907377090965118
1059,-0.07513605654399591
1060,0.8064229275200184
1061,-0.3364850069923896
1062,1.629221614153395
1063,-1.2078528350801738
1064,0.13801260391405
1065,-0.7561473297539713
1066,0.227779961110813
1067,0.41612014531180896
1068,2.626913452716807
1069,-2.7558069867930177
1070,-1.3573361802989856
1071,-0.4137669629831314
1072,-0.28517779902965323
1073,0.7563668595543483
1074,1.9749780440973135
1075,3.3179572933471073
1076,-1.2031514330713682
1077,0.0005640878780902581
1078,-1.8869420410811548
1079,-3.5409725941458836
1080,-0.5296682138086758
1081,0.868164414476312
1082,-1.3091079228083364
1083,1.5337067662107566
1084,2.5414426955926652
1085,1.0409332333171486
1086,-0.6662839678061082
1087,2.4012859548507643
1088,-0.41429175334031854
