,0
113,2.8517149563987103
114,-0.6271301715222277
115,3.2746017407127526
116,1.2675449537269927
117,-0.7270556208676588
118,0.9955596639973084
119,-0.6875850029588217
120,-0.055510131254795654
121,2.0701922955951293
122,1.313030050842125
123,-0.5541608539103078
124,1.5893045807966277
125,0.5843206436634716
126,-1.3255684464018225
127,2.0458409612503687
128,-0.01604774348624287
129,0.3330026553678196
130,0.8414559978559929
131,-1.4031972264296184
132,-1.8655312531216424
133,-1.668283653950145
134,-0.6245493081748199
135,0.24810328204216822
136,1.8135338365817184
137,2.4103643329269007
138,0.7954483594267333
139,0.04996460046648203
140,0.3347410420395789
141,-0.5344020111627519
142,-2.2611821586847562
143,0.8449926410714218
144,-1.698251416359725
145,-1.1818348991430057
146,-1.5071083130354617
147,-2.622958575691843
148,3.1385451505302
149,-1.3165272860420705
150,1.0352404378296887
151,0.2726473107412475
152,0.5138357531744471
153,1.140544266473093
154,-0.3231373069689634
155,-0.4489789305903148
156,-1.8710488634111226
157,-0.5531670106893953
158,0.27522853331167396
159,0.7944042086360221
160,-0.4204404615299455
161,1.9545184595249048
162,2.0333471366641427
163,0.16402207658559398
164,-0.020594029690065883
165,-0.2918216020760857
166,0.21691811071372188
167,0.22057798745604468
168,0.5213771394385701
169,0.4036546506326736
170,0.008698697188704698
171,-0.6023761039488418
172,-0.7224811601736438
173,0.009172343649548071
174,-0.42872824681306765
175,-0.31638595971152716
176,-0.8498467577031592
177,-1.5765054677632264
178,0.7442069904636068
179,1.6648293214231673
180,-0.45874946824562585
181,-2.151848879970047
182,-0.5604872576048485
183,-1.1794386241921024
184,0.6903079031709836
185,-1.3597661836783956
186,1.0422702346287704
187,0.7364432062456737
188,0.6381926526174319
189,1.1949628950209357
190,1.7707284548612876
191,0.5042643506043982
192,0.32161949900173736
193,1.0151696996358428
194,1.9152824171121106
195,2.474079449776927
196,-1.4593339462772428
197,-0.998683222861549
198,-0.11089737504694426
199,0.453227346733478
200,1.7544085703784222
201,0.9165223162923969
202,1.5423266048665212
203,1.712752330013413
204,-0.43474061171627254
205,0.1790041934813211
206,-1.8105093693225396
207,1.6270161727208028
208,-1.6737820319745074
209,-1.3004369156088638
210,-0.32424922887457513
211,1.7633666962926562
212,2.1024512625888594
213,0.47999960890548815
214,0.5577235926815071
215,0.9474803686998803
216,1.8047601508406073
217,3.027761069681266
218,0.39929109108517075
219,-1.1888691192608674
220,-0.9696040958386105
221,0.41415225605308437
222,2.2442869293329726
223,-0.09424044839124297
224,-2.3881413496297026
225,1.951986374435405
226,-0.4587914411589604
227,2.7497398086671496
228,-2.0908875815743015
229,1.6557115046056188
230,0.8435519614264406
231,-0.42356653081628504
232,-1.524127697277569
233,-1.9483496825139193
234,0.32155026743855225
235,-0.8442629818156262
236,0.23793689629003406
237,1.881909016162334
238,-1.3828996749018052
239,-0.30459338086916377
240,-0.7582738332559487
241,1.34236915886856
242,1.35968806039896
243,1.6914354605143638
244,-1.4324057207888148
245,-2.531412326694135
246,-0.12050244535187811
247,0.18335306265261264
248,1.2983999794586587
249,0.9980097193955433
250,0.87322356447663
251,0.33426344766053306
252,0.3104364085846184
253,-0.6529523027327917
254,-0.7103935477203791
255,0.6489451230494544
256,-0.35212233384242914
257,-0.3668009798880171
258,0.8238420574351505
259,1.2738979010964584
260,1.2752808272295137
261,-0.730076715007436
262,-0.1702338840722918
263,-0.24124399568687785
264,0.847424280467302
265,1.1881129598747528
266,-0.7212191298801421
267,-1.1550611353189417
268,-1.8132682870210852
269,0.9540431585048457
270,-3.4285569601584576
271,-2.365997404224254
272,1.3318826930204073
273,2.414557247558811
274,4.326147109611202
275,0.7357349211425469
276,0.1711742416151275
277,0.6235799292967257
278,0.4210883809965092
279,0.3762494342486549
280,-1.7489599901959751
281,-0.5738499092464207
282,0.5655397938793024
283,1.795308932988403
284,0.502750836764013
285,-2.2614119178547276
286,-1.233287940830539
287,-0.9124499766328299
288,0.388349568692757
289,-1.199995458229437
290,2.300509881099937
291,0.15327799964232444
292,-2.1834085429704064
293,1.1550963981151865
294,0.2297029101504226
295,1.0245166642997536
296,-0.8385236036292618
297,-1.3847225363481734
298,-0.8822825557403894
299,1.8079448130967888
300,-0.41729456815419796
301,-0.4949178308497396
302,-1.4900571509213216
303,-0.9774382203234516
304,-1.139718956950947
305,-0.2931313582525156
306,0.26612370812048475
307,-1.577772270877483
308,1.713015522780146
309,-1.4584189739762548
310,-0.9671493202282914
311,1.7800242876691441
312,2.2717067601998253
313,-3.153944410510789
314,-0.3512155035046838
315,-2.2989111363487713
316,-0.6992857042173029
317,0.5010708477911247
318,-1.0364044864062387
319,-0.4006829824795712
320,-3.1882895613348556
321,2.1529904058469587
322,1.8493113640954295
323,-0.09364170798325072
324,-1.1092197952570932
325,-1.4254367053998451
326,2.132163417761524
327,-0.8447549873140237
328,-0.6467866564596211
329,2.0900692450005924
330,2.4663847146970395
331,-0.383101922402508
332,-3.317330223666877
333,-0.7147932571097465
334,-1.2513128138569822
335,0.9651314276427163
336,0.21978706813041943
337,0.9307064289591529
338,0.19452973284339165
339,-1.0588475555539798
340,-0.17086217995032998
341,-0.778816356488765
342,2.469566055563886
343,2.2433830030896655
344,-1.075183544372059
345,-1.637541466412431
346,2.2748108588747105
347,0.800232898969465
348,-1.8651300836309803
349,-0.029638185572902605
350,0.03896426378476014
351,1.1419331415492378
352,0.7169327917133563
353,-0.26604043883962974
354,-0.5330355081506974
355,1.057319572512683
356,-1.0897275659839025
357,-0.1359719172098112
358,-0.9479211245909663
359,0.023228629009158945
360,0.007601035562554752
361,0.35819177700659777
362,-0.706866152921174
363,0.74524573438776
364,-0.32881556652787625
365,-0.948026054650366
366,0.7962986424993204
367,0.5582936452766176
368,-0.353701861251597
369,0.18830310310925463
370,0.9039036354836378
371,0.5668585120653039
372,-0.4136297217831986
373,-0.37822300736069353
374,-0.2237573766174506
375,-0.6414044141647861
376,-0.3779906449875156
377,0.714996273634918
378,2.3414861972082512
379,0.2177846273599181
380,-1.0303138852480869
381,-0.925733220177264
382,-0.9365903585591514
383,0.8835944822314228
384,-0.1576624317671442
385,1.351616671998971
386,0.18313477454774996
387,-3.041893543002214
388,-1.3072898516649434
389,0.33308572008549603
390,-0.6435329971912673
391,-0.4767959736720057
392,0.2986748218856783
393,-1.2978237734310236
394,-0.023580058910710914
395,0.4586175625520594
396,-0.19669086269595135
397,0.7091380225250162
398,1.9023696303332687
399,1.1661203721351192
400,0.4666770427923725
401,0.7214715885252645
402,0.2607296644037145
403,-0.8100797029173757
404,0.5475815441203329
405,1.2456450740162652
406,0.2942318649080958
407,-0.9254194233860601
408,-0.15631438746542067
409,0.008204706136943685
410,0.6303007219261598
411,2.000969916009846
412,-0.0995359352635011
413,-0.2981834495309254
414,-0.386060326560023
415,0.9858166713726546
416,0.8243378685944295
417,-0.09778207311095005
418,0.653139020370292
419,-0.6395725068385576
420,-0.5443108610156723
421,0.1666785643552803
422,0.37774291382168734
423,-0.47779474486013335
424,-0.40544884698666606
425,-0.4318246124359568
426,-0.10698029069062358
427,0.8029390997912157
428,1.2321281675755393
429,-0.6406493050656513
430,-0.3631131832567514
431,-1.1588354066851785
432,1.1729763091807512
433,1.7354337449765764
434,1.454766055506989
435,-0.6486064632611709
436,-1.2079510462034604
437,0.09886701127824787
438,-0.5972379162921004
439,0.2319801362529737
440,0.4587819123864427
441,1.119416217699174
442,-0.3663266876785257
443,-0.5524098948920637
444,1.8338732824973953
445,-0.158050624500477
446,0.492005919152257
447,2.1662373400518478
448,0.5691313476665077
449,0.33469345110591414
450,-0.9495039873659988
451,-0.016215769430085843
452,0.07438283159945688
453,-0.9108711192282619
454,-0.20842801446847997
455,-0.4925150238458961
456,-2.6382916110513115
457,-0.5983864421961166
458,1.2160726511866367
459,0.10477978207470061
460,-1.4742306365638396
461,0.7264121541265421
462,0.2625103996974411
463,-1.5426013454574985
464,-0.8578271746846088
465,-0.4303766506747169
466,0.2989091795610846
467,0.04551341030683029
468,-0.5004750200281828
469,-0.9491375582486691
470,0.4595053513556458
471,-1.3934242381294926
472,-0.007178126166498202
473,0.06873718731158017
474,0.5589618423965507
475,-2.4452974441788173
476,0.78208269228026
477,-0.5502793946098149
478,0.7090150508690197
479,1.292264834877423
480,-0.7452162123122822
481,-0.6139532984550263
482,1.2710788239132227
483,1.6548243649683123
484,-1.6717412137248457
485,0.1572953683258212
486,-0.6148753472828391
487,-0.5707229630720994
488,-0.057198116210185716
489,-0.016764212267056235
490,-1.5103310565302925
491,-2.1991219152522303
492,0.9615466862111619
493,0.23728925795329392
494,-0.13973815352629052
495,-0.4081415058356419
496,0.9557199616655567
497,-0.021392556609820142
498,-0.47704201118383677
499,-0.2639323224589221
500,1.1064889324881262
501,2.2663613100044016
502,0.5605554985769614
503,2.08781265162648
504,-1.1583894561396444
505,0.5816592649496765
506,0.3898822087823725
507,0.23774489761820256
508,-0.43404539616625376
509,-1.7140985710001968
510,1.0326657982406495
511,-1.2411488959560264
512,0.5255947955553649
513,-0.729255940112605
514,-0.607907154718254
515,0.7621222683455585
516,-2.305955549785942
517,-0.0017571121088552878
518,-0.9695798129432766
519,-0.8814457249666197
520,1.4458636924333843
521,0.6044320611258047
522,1.904726625376007
523,-0.8857671313955882
524,0.5676520077514443
525,-3.2007369683201294
526,-0.4367443632892861
527,2.161172294052803
528,1.7507546069363975
529,-0.38873666873211077
530,-2.6143473543105706
531,2.1930417944543215
532,-0.14852475280647512
533,-0.553542045092466
534,0.4058707652696566
535,0.6307316770021272
536,-0.7710617673943354
537,-0.6383240475984364
538,-4.199137703199755
539,1.6700229497953936
540,-1.7780491078679252
541,-2.702858468375045
542,-0.059329587534940005
543,-0.15130540040266485
544,-2.248550992970078
545,0.6502912824702481
546,2.300900905565418
547,1.326684251173178
548,0.5172643225249041
549,2.347826790428171
550,-1.1570341589693733
551,0.9148516231329928
552,1.8269752536443788
553,0.40621987153715855
554,0.22199143297493534
555,-0.9467296346712412
556,-2.283822348854601
557,-0.7912377379302613
558,0.17643950768392158
559,1.2637683484040858
560,1.1214124160136023
561,-0.3775380673786662
562,2.0790379511932016
563,7.59868116750837
564,-2.5327213045198955
565,-2.8464819295919823
566,-1.9029737572088168
567,-0.1417320869519136
568,-1.157107068908827
569,-0.21865101496153128
570,-1.6639560139952454
571,-3.9379826497515804
572,-0.2925811647418963
573,0.8669930750809012
574,1.09776198790771
575,-0.6926853372644369
576,-0.11235263371694243
577,0.369773326749791
578,0.3257312411745309
579,0.07174846339959853
580,0.9300465998362591
581,1.4798876774438465
582,-1.5601469271212747
583,-0.47923681219212705
584,-1.8901488976018015
585,0.22469173637023312
586,1.2158258706145164
587,0.13291733774350672
588,-2.6405852080004935
589,-0.6979659344354284
590,0.706575349876334
591,0.05113477822766936
592,0.10145239159699586
593,-1.260611398946221
594,1.3118831844826082
595,-0.587875161379742
596,0.9322478969404315
597,0.7179664323004866
598,1.9362939066328537
599,1.7864197806690814
600,0.7921031703223157
601,-0.17059808987192068
602,0.41327728279264875
603,-0.5703687342939672
604,-0.20124977642913536
605,-0.11014984803064393
606,-0.8826661944768531
607,0.4398561541576273
608,0.7750098373486592
609,-1.485093426005944
610,-1.3574451512478132
611,-0.7222787824868
612,-0.2357154486351041
613,-1.244589505237825
614,0.4622413727287858
615,1.8497211313109574
616,0.8558513528844922
617,-0.1546991135770603
618,0.4631370476278993
619,0.7540238209306723
620,0.20246729441450545
621,-0.6358734873226929
622,-0.14161088676622618
623,0.1546893549467499
624,0.23904784387288733
625,0.12949221163460067
626,-0.1377597354720537
627,1.2817840607307998
628,1.5395096036605356
629,0.1368924543355392
630,0.5574628345721373
631,-0.8263503426219024
632,-1.8824695176967579
633,-0.433535287042998
634,0.22771747280314908
635,-0.8671322646011987
636,0.011033287166469114
637,0.9374235280046328
638,-0.15964408625405554
639,1.9418696054831333
640,0.20361659830202833
641,-0.10273666069687123
642,0.6679861801290555
643,0.8125938588165756
644,0.7973759488787822
645,0.7987702877464666
646,-0.9934030756728731
647,0.20866890285421827
648,-0.06490297825565516
649,-0.24957650033299372
650,1.7593354211000303
651,0.25988996648723894
652,1.2200358399311073
653,0.03345831266858487
654,1.0919141840078146
655,0.49880450712537794
656,0.04969030812160479
657,-1.1713459903782784
658,-1.145140412853678
659,-0.1528358086765908
660,0.39891635935654923
661,-0.4248713991294188
662,0.013543084081181536
663,-1.435764831992597
664,1.9445000391737353
665,-0.7431445863677054
666,0.6672757059811627
667,0.5636245554347524
668,-0.2912989467085765
669,-0.386482304915476
670,1.0978581556466889
671,0.20797154758768233
672,-0.34695737832444407
673,1.1625192400620543
674,0.8826026972134763
675,-0.27554741197595
676,-1.7719426556164493
677,0.7038779572359013
678,1.1546826015120315
679,-0.16518456286127872
680,-1.88841773515412
681,-2.229432681780505
682,-1.1396050541873444
683,-0.7846553482308194
684,-0.9664675719069022
685,-0.35785379076882506
686,2.3698643984790997
687,-0.5777231210139111
688,2.1706530309207235
689,-1.0185022973508637
690,-0.33802630200802425
691,-0.997876694307972
692,-0.8591071152635016
693,0.6183686728497064
694,-1.0018886138810248
695,2.720868144102999
696,0.6273289039666777
697,-0.2398308947491288
698,0.9661952433277808
699,-0.6082269334084335
700,-0.7830571190741066
701,1.5118924332944572
702,-0.5826404050128605
703,-0.07717374102512625
704,-0.16987024308756277
705,2.3511466980054654
706,1.2492712880860999
707,0.03976326094803074
708,-0.3654573881222147
709,-0.5829167463841438
710,0.7588097205813595
711,-0.08274840469953709
712,0.9529094427401
713,4.141798113563188
714,0.07877112369287753
715,0.2877627562390435
716,0.7718249183785687
717,-0.14180601638902332
718,-0.23622173540302527
719,-0.9353934386100058
720,-0.12733776253807047
721,0.285757292529182
722,1.540633948488304
723,-0.02894529222614621
724,-0.9153904704829294
725,-0.19547968242006103
726,0.6059391949064031
727,0.7682134053309597
728,-0.621379608336549
729,0.3604617979196068
730,-0.053230580233562044
731,-0.14215026125814811
732,0.600160542912283
733,0.5681674726284694
734,0.6166351116500339
735,0.12180204513031848
736,0.6671101577941908
737,-1.5208370163771385
738,0.44002495293456967
739,0.22719727956857305
740,-0.6378381195345689
741,-0.5862167383593813
742,-0.28516050570841944
743,-0.8357089893233212
744,1.8373756023347982
745,0.12183968594086152
746,0.1662519108191125
747,0.651380583677967
748,-0.7674912036907539
749,0.062309932013221624
750,0.6120981881951364
751,-1.614442020012858
752,-0.6532543478138503
753,-0.3736715352970444
754,0.1862401688625411
755,-1.525148753654583
756,1.3123760481760707
757,0.44558639192550664
758,-0.020311954150379907
759,-0.8771175377336653
760,1.4424976801130307
761,1.5006370262984263
762,0.30475041054569585
763,0.9728804043725934
764,0.47103751645287983
765,0.45542026038829697
766,-2.2513418023686462
767,-1.7832906377739335
768,-0.10039867403708434
769,-0.6026911305371282
770,1.4143604028484875
771,-1.4212746103322556
772,3.009249245729507
773,-0.3291441178134584
774,0.09049924949921932
775,0.011403402708997406
776,-0.21236634467311577
777,0.31636317538179504
778,0.06289821965841752
779,0.6007618446925727
780,-0.03140526267821208
781,-0.17802484697691817
782,-0.3341965020112497
783,-0.5985556969874655
784,0.22410398749561844
785,-1.7120008725952596
786,-0.6791627121049008
787,-0.7260308375438114
788,0.24979597500809622
789,0.37845285691721825
790,-0.1661745417994073
791,-0.7771696095144861
792,1.6838292888847426
793,0.4452837772112528
794,0.2486400078529617
795,0.1178519886574626
796,-2.299159691677233
797,-1.1142264581344878
798,-0.09919339823686123
799,-0.4220588743895896
800,0.4998292529201344
801,0.9294365155676263
802,-0.6984383270465778
803,0.956335213967376
804,-0.2268892615827257
805,-0.7637949555894485
806,-0.11595094479939633
807,0.19156973725092002
808,0.7989929147896371
809,0.451156507767691
810,1.1982671201280342
811,0.050329456572089926
812,2.1746851813291337
813,0.5353837746575661
814,-0.5089135460425918
815,0.34678015972131054
816,0.4984645336762773
817,0.4266761312791762
818,-1.108398096623611
819,-0.6024568526477582
820,0.37095843838354653
821,0.2623844170552405
822,0.22454529465656858
823,0.6253535865476383
824,-0.6394725265782594
825,0.3498123436524545
826,0.5927517802771939
827,0.2302483035326784
828,-0.09063338790435015
829,0.15723113240262557
830,1.6227902614070413
831,-4.414068245027532
832,0.8898932110677562
833,0.01899588043561461
834,0.4245894712422921
835,0.0012548053099632405
836,0.7167390723414409
837,0.41184702757933683
838,-1.3479341991942968
839,-0.45928770795191154
840,0.34677780637933026
841,0.06406809124404667
842,-0.3340592378084251
843,-0.1703087559469643
844,-1.0912918974786348
845,-0.34136923501106414
846,0.264972567741897
847,1.0383452735696386
848,-0.03768804205837684
849,-1.335050875738696
850,-0.2748354237485023
851,0.09498660042711099
852,-0.09772014254087985
853,-0.23690533349977447
854,0.3951860250782434
855,0.18431682857512796
856,0.11980749889143599
857,-0.5855896022947267
858,0.11209566202455483
859,-0.1115300546751825
860,-0.9091823759082396
861,1.2262589143257498
862,0.08925764151739854
863,0.23539417234146498
864,1.5105746962397777
865,0.38735900039775095
866,0.14412289735950895
867,-0.4159761681403075
868,1.1026347295402588
869,0.8003711888078874
870,1.1826764923169177
871,1.4916657787455525
872,-0.8433472994299125
873,-3.17503545297977
874,0.45673266642765015
875,-0.5319801006606883
876,-0.10105826013554697
877,-0.2633568348297621
878,-0.8789263178357973
879,0.44951404773855397
880,0.19101765409720034
881,1.6252056651245643
882,0.198996377065356
883,0.4688037068172198
884,0.4604207855371809
885,-0.5263055796787972
886,0.21368709187916976
887,0.9562765520906713
888,-0.3166973958377438
889,-0.8795101721376938
890,-0.8925949925067422
891,0.491871344043576
892,0.6308778246911567
893,-1.128496678179922
894,-0.7378006732096472
895,1.3073866967478924
896,-0.06079493079396486
897,-0.013123479452626168
898,0.04004512531682322
899,-0.7594108770050018
900,-0.6737901251990962
901,-0.42721471417839985
902,-0.25331955542939927
903,-0.13287127540513186
904,-0.31160239896342323
905,-0.037762740260637175
906,-0.4176637257501116
907,0.27860840170927414
908,-0.35897684712697475
909,-0.9225947376762269
910,0.6246716850107693
911,0.7320756337583632
912,-0.695107228255287
913,-0.5921788371265326
914,-0.06237964336338783
915,0.41418847889790505
916,-0.4835000965814722
917,0.7325046849739785
918,1.0297792527021603
919,0.6593829156084787
920,0.5033761285988037
921,0.21989991478767457
922,0.31473782899774305
923,-0.11900949733548385
924,0.4018209020528094
925,-1.6436442957461832
926,-3.081259704448081
927,-0.1389661271071648
928,-0.9015068713260037
929,0.06133566379593977
930,0.39807971428114186
931,-0.7191583490199401
932,-0.061682102041363686
933,0.2686961485205293
934,-0.930490123506555
935,1.3110616499427399
936,0.16456797685847782
937,-0.055997792979680855
938,-0.9347901326397399
939,0.4853420864283274
940,0.8574872583085787
941,0.3435433761657192
942,-0.6201883987861441
943,-0.27330730059322356
944,0.651139561693558
945,-1.0767688301871816
946,-0.2879518645133129
947,0.5131331548519968
948,-0.87137222975739
949,-0.3914887582398622
950,-0.7190848570053191
951,0.45875040101840187
952,0.8745743321286511
953,-0.2551354978273528
954,-0.03870911259048054
955,0.09966401402931249
956,0.3635022343808979
957,0.6158495979906244
958,-0.36365488125261203
959,0.1878350003352469
960,-0.2951216420999592
961,0.38072624158664825
962,-0.24073304253552608
963,0.9115199753642851
964,0.26628513886223
965,-0.2151985011093616
966,0.27800720878247626
967,0.7471908061552054
968,-0.17437622848633427
969,0.600062556989897
970,0.6939796078408031
971,-0.1288545971982382
972,1.756220360150898
973,0.04082298445920357
974,-0.16491184991462327
975,2.6010222834821004
976,0.8451458252409185
977,0.34884024422045534
978,0.2964533853154463
979,1.367452209628491
980,-0.07448275796424149
981,-0.8736806292761361
982,-0.20269525057827853
983,1.079086578265222
984,0.04272851535714457
985,-0.08036474007023844
986,-0.013302038973557147
987,0.24609494886790795
988,1.351402666737782
989,0.059695046411112694
990,0.5603255989413077
991,1.1122703771117108
992,2.0374670918835305
993,0.08172063907156067
994,-0.5178367620798336
995,-0.145907061987427
996,-1.3784025571271115
997,0.9256541913038941
998,-0.4485367406280658
999,-0.18810834702969367
1000,-0.7296933249586648
1001,0.3472891236320975
1002,-0.34503948605913687
1003,-0.3278659351739266
1004,1.561137379741272
1005,0.37873425766841107
1006,-2.7937500208615615
1007,-2.6206881623955014
1008,-0.7662124059935311
1009,-1.9530743648057551
1010,1.5152067573482975
1011,-1.3000557813337752
1012,1.3162211278551346
1013,-0.610831989500458
1014,0.9392874643980714
1015,0.339096272386983
1016,-1.0053771662138364
1017,-0.1577713603417509
1018,-0.09049942319893266
1019,-0.9449337531819547
1020,-1.3332936732976262
1021,0.46703764703444384
1022,-0.609958475582799
1023,0.43097836059488237
1024,-0.25504603726289543
1025,2.24949678410641
1026,0.19393187626107344
1027,-0.22879738620000872
1028,1.339158455142202
1029,-0.9327029803927454
1030,-1.059805361167913
1031,0.10169235046984218
1032,-0.010068823485127849
1033,0.08870008747326531
1034,-0.6608895345265515
1035,-0.5602466605722335
1036,1.8256712266443558
1037,0.10427919469680959
1038,0.5594508771110366
1039,0.16752721255993905
1040,0.20337518949832145
1041,-1.150753682523778
1042,1.5297916160219922
1043,0.07586958763141868
1044,-0.073179081748861
1045,-0.3041222069453465
1046,-0.36682261720475123
1047,0.13066869236593567
1048,-1.159885155573777
1049,0.7901414508860634
1050,-0.16981774639660668
1051,-0.9769046082393996
1052,0.850338142802368
1053,0.41756184584464323
1054,1.049280907417305
1055,0.6644538587647173
1056,0.1926361062347846
1057,2.5119276033766123
1058,1.191162145071035
1059,-0.12277001656484195
1060,0.196206307745454
1061,-0.39401143765601526
1062,-1.072362050615596
1063,-1.5346493039710942
1064,0.9512283392335985
1065,-0.8398211520149946
1066,1.989437614231001
1067,-1.1106399692442979
1068,-0.3194693451525359
1069,0.19852911374793625
1070,-0.07652133828164918
1071,-0.06002714696734206
