,0
426,-0.11970162976587181
427,0.9860297333314981
428,1.5868440449168209
429,-1.6502187598960685
430,-0.5742706500452803
431,-1.3369527775485266
432,2.676077083735668
433,2.2683005562152334
434,1.6366091174396682
435,-0.7182740630064561
436,-1.520296521493872
437,0.06581811117167194
438,-0.8667899030778904
439,0.17099460791945573
440,0.6843569409749279
441,1.414281100874157
442,-0.38724955584653886
443,-0.5847171558205032
444,2.2884182565937463
445,-0.32121535304405513
446,0.6787933828940022
447,3.5571219162808214
448,-1.4129933993503032
449,1.3475966397335273
450,-1.1099799433816249
451,0.1605868699938281
452,0.28374742224759875
453,-1.726238244578536
454,-0.33671322325333103
455,-0.7741565726213332
456,-3.6208086938492294
457,-0.764202607694112
458,1.6326022121096297
459,0.06230599629891812
460,-1.85883423018268
461,0.8587832113243256
462,0.47261722906930514
463,-2.067670994751769
464,-1.2695067305404157
465,-0.49298155810055283
466,0.30051462370772214
467,0.26001417174888586
468,-0.6876268995592151
469,-1.2455715318424205
470,0.63225669940287
471,-1.7490075144007784
472,0.06279139564619168
473,0.1645301722378896
474,0.5835219517501754
475,-2.563725915999112
476,0.8625324938681828
477,-0.5490386400001285
478,0.8015554000272225
479,1.5450549043663118
480,-0.8869713098963964
481,-0.7068806412310846
482,1.5532020538643319
483,1.9999478410580223
484,-1.9511376485603413
485,-0.32683132634187706
486,-0.8509887983994149
487,-0.6218454471554029
488,-0.19828475395961193
489,-0.04973969670932574
490,-1.9705179423806554
491,-3.4267875070021807
492,1.1389883439620943
493,0.2190140418788897
494,-0.09873030972037719
495,-0.349907259987271
496,0.9435338278668544
497,0.7590391822152347
498,-0.4903203080069304
499,0.6171022264853145
500,1.3195059753605052
501,2.973277292644869
502,0.6577279168433608
503,2.6425658497743787
504,-1.7922080116365025
505,0.7702169126619347
506,0.6091754347624005
507,0.501245103231466
508,-0.7227423389448908
509,-1.99624709043414
510,1.2614460880846483
511,-1.703564585394299
512,0.5026527413337524
513,-0.8184893551964643
514,-0.7310607584915926
515,0.992200786093931
516,-2.4635589924675667
517,0.2508970084252573
518,-0.7532964055988176
519,-0.8658279383340564
520,1.5951029367899487
521,0.7859941909517969
522,2.461721408022678
523,-1.154882131136889
524,0.5695888762583421
525,-4.006652646937366
526,-0.46026437890122573
527,2.5885192392311382
528,1.9520325515888695
529,-0.37544455430123835
530,-3.2200741161672637
531,3.2777637463765705
532,-0.1971556854365432
533,-0.6762630193310707
534,0.46669396238810235
535,0.7651933522450789
536,-0.7099176223761291
537,-0.7537027438871191
538,-5.782929255286263
539,2.658776276140069
540,-2.077100954437678
541,-3.585787920171938
542,-0.26178210293213666
543,-0.23786923348346276
544,-2.8527439677742596
545,0.4106928022178402
546,3.2592251796415916
547,1.4205667213710131
548,0.3136131493324471
549,3.346290084593634
550,-1.3422639704503374
551,1.7121917807874754
552,2.2214972272336415
553,0.4426642060244741
554,0.6507851285918024
555,-1.0864688508699774
556,-2.6289813984839836
557,-0.8700738591700202
558,0.17511166494764396
559,1.3663494020655147
560,1.8162084555806204
561,-0.4933243937538032
562,2.6063131635020875
563,10.953987459840354
564,-3.5551389628387122
565,-4.152844169366787
566,-2.3954399132318844
567,-0.042788347773068246
568,-1.358536148211915
569,-0.14672933636864408
570,-2.0502418202387274
571,-4.82912413213114
572,-3.859259520568207
573,0.971648258880423
574,1.583470648866941
575,-1.3466421723294308
576,0.8964767318674964
577,0.44770036845829037
578,0.06369348774845893
579,-0.09621786084568659
580,0.9518615560671791
581,1.4896577339483623
582,-3.4674577610124833
583,-0.2565408919393601
584,-2.5011198286532554
585,0.3032332426724058
586,1.588217425100577
587,0.547336857737736
588,-3.2179720055681114
589,-0.8613838607847878
590,1.0349825151461478
591,0.6811248265048302
592,-0.029533945496387336
593,-1.891613477276282
594,2.512507835934087
595,-1.2213998889302988
596,1.128307863127286
597,0.6668248902511299
598,2.753123363745506
599,1.8243024912356276
600,0.614150755656558
601,-0.9290668920485344
602,0.4522394207702191
603,-0.6975116257482126
604,-0.37576958352198786
605,-0.08391409315542664
606,-1.1039643038902323
607,0.34070568889203773
608,0.7967006608040252
609,-1.8633241870622999
610,-1.6701575847709138
611,-1.0071086396863334
612,-0.29441506664843414
613,-1.8766550219258693
614,0.6672379988761021
615,2.354722079819272
616,1.0143643856942113
617,-0.44595162837666813
618,0.3611895614833648
619,1.389644559952272
620,0.13688825442958444
621,-0.703753968889022
622,-0.08493243849882415
623,0.3231091323044674
624,0.46956176072188405
625,0.1648843209928894
626,-0.2481103960569419
627,1.382167383352778
628,1.7589635738155724
629,0.03185556835226428
630,0.6804989043564159
631,-1.0456215255750807
632,-2.473255311177857
633,-0.502063905090177
634,0.8283468352142598
635,-1.0233335344031211
636,0.06005329137486682
637,1.1882732168339172
638,-0.32678928177354255
639,2.33659720869796
640,0.2990735036928238
641,-0.20453300510169747
642,0.807853476667924
643,0.8501695516993806
644,1.2339791095206596
645,0.8487695069289516
646,-1.1518560112609149
647,0.2680131980642575
648,-0.13271793942023646
649,-0.36401188088552694
650,2.604133425286501
651,0.3032228162095745
652,1.3207941288477631
653,-0.05009232342364486
654,1.1886518817408886
655,0.5734969646025978
656,0.15361151527195807
657,-1.354492659859645
658,-1.6376371338156408
659,-0.29910736002839533
660,0.5119892271192233
661,-0.6138142461705496
662,-0.005741893254791935
663,-1.7786132907673828
664,3.4924262641440627
665,-0.9656205372160203
666,0.9720604954595523
667,0.6787535116294034
668,-0.45630273901094104
669,-0.47056852187203635
670,1.07131995068863
671,0.02430464143875816
672,-0.3996189142815531
673,1.3881075694826512
674,1.2141952842146144
675,-0.6086035553681984
676,-1.9816936103434148
677,0.7272245875288667
678,1.2576703862848828
679,-0.14119462931471355
680,-2.323237014909019
681,-2.8667109476317107
682,-1.3510954463303853
683,-0.9462844654046737
684,-1.7831777236374355
685,-0.5649277489127515
686,2.931720453630645
687,-0.550338336295087
688,2.885097162782931
689,-1.1920209726755764
690,-0.4490475609831199
691,-1.06662357848549
692,-1.0301750870989892
693,0.6612789735671777
694,-1.1507584503954043
695,3.258852672848054
696,0.5488047940113073
697,-0.23426324857905523
698,0.9924629634580855
699,-0.6873778918797466
700,-0.7500866742100727
701,1.5897353209274088
702,-0.7573701318987177
703,0.21053803811834063
704,0.34499778634426587
705,2.732588439059551
706,1.1489227935302793
707,0.019044149200677814
708,-0.4548368243397718
709,-0.7631928125684436
710,0.8066903156871692
711,-0.07089507061005684
712,1.2446404837476304
713,6.526468145621058
714,0.26731449254864303
715,0.23373777248337857
716,1.0008242487970083
717,-1.1414064233663497
718,-0.3470396447077817
719,-1.211344169752631
720,-0.21918441597449898
721,0.2338077109447976
722,1.8563070999324005
723,-0.6290640619266837
724,-1.2837011376816352
725,-0.21187485058871092
726,0.7275898822434448
727,0.7000962282229233
728,-0.920464650360758
729,0.39274243384702023
730,-0.13125506638646214
731,-0.1001022879861137
732,0.6180948648824406
733,0.7893615258558085
734,0.9297919733604284
735,0.25328161726581194
736,0.9633702547242331
737,-2.257762096472407
738,0.6051651240384693
739,0.3497851493619022
740,-0.7758263066235759
741,-1.2221197818706742
742,-0.4603623206545038
743,-1.002672199160134
744,2.3378087599049024
745,0.10010159838620014
746,-0.12241543997006751
747,0.8714759972542365
748,-0.9871853431381361
749,0.035874621815652305
750,0.7773615138728648
751,-2.1551079568436746
752,-0.7859773129388197
753,-0.3982497410877536
754,0.18359218152281398
755,-2.1798105013205022
756,1.655912583375286
757,0.6161798957575179
758,0.07942583949008813
759,-1.1828689429792314
760,1.719951021345212
761,2.0981786473971025
762,0.46600201040355915
763,1.1926096554486432
764,0.8313351962973666
765,1.651895149348476
766,-3.4753982622587483
767,-2.2753941695177637
768,-0.046302137030294115
769,-0.827424231683748
770,1.6745450147603018
771,-1.7234382650907818
772,4.07874167709979
773,-0.567617309303243
774,0.1546357796275593
775,-0.05999768402189627
776,-0.2925027809630931
777,0.4647450020191206
778,0.08676829812420633
779,1.078426263524077
780,-0.2993888490266032
781,-0.5016161761414959
782,-0.6311469997490404
783,-1.1822367829565419
784,0.4154057510140678
785,-2.36133940006819
786,-0.7953271682108815
787,-1.1240205927499787
788,0.274396440283156
789,0.4464639104668231
790,-0.19656846078464668
791,-1.0300927513389755
792,2.2575530832865693
793,0.8033484011108282
794,0.2062361372031836
795,-0.051101691292185385
796,-3.025717562341165
797,-1.4791209505628853
798,-0.2978469973899864
799,-1.6563501581795983
800,0.7260497067506341
801,1.5287338560876231
802,-0.7784647548527674
803,1.3156859188488972
804,-0.30665802214457205
805,-0.909952042178928
806,-0.1727070757409106
807,0.4986682823343846
808,0.9931998210730753
809,0.5837343585453673
810,1.5933075425052652
811,0.11325047790936779
812,3.2726191111131353
813,1.0290548904343224
814,-0.5875283975859089
815,0.40513140627325317
816,1.5799284973656431
817,0.555128085523224
818,-1.9282152750634702
819,-0.5491199011863905
820,0.3825815875637813
821,0.41577520073085206
822,0.14327849405535484
823,0.9713765928664491
824,-1.7120055798547198
825,0.5510063761885351
826,0.7485128584201153
827,0.4496784290571215
828,-0.05678398181808689
829,0.4178170641703846
830,2.7122201056073925
831,-7.183155596685437
832,1.3816578292739867
833,0.036119398691301256
834,0.6441060734874239
835,0.06389070741904324
836,1.0655443909403686
837,0.5173662236510316
838,-2.093261062804036
839,-0.649790933284916
840,0.5216485371413342
841,0.13182614864471998
842,-0.4438884839979792
843,-0.36000284404354055
844,-1.5424212992397741
845,-0.4553050279741508
846,0.4119583799626323
847,1.3622018238678628
848,0.12009522065537287
849,-1.8089078829054028
850,-0.444676521344255
851,0.10550422795325384
852,-0.23934649814843836
853,-0.37722780641205605
854,0.5662338557788149
855,0.10033279509938359
856,0.054594828895454195
857,-0.7759552362853155
858,0.21311140575235185
859,-0.21199808499087486
860,-1.4219018190010113
861,1.4616898829042355
862,0.039996017543308615
863,0.20862294384774993
864,2.01507421585821
865,0.6510500497936085
866,-0.0425369306979869
867,-0.6340450562982927
868,1.6968216248893977
869,1.3563593989420382
870,1.8394319207502925
871,1.328941077639573
872,0.7480472796274806
873,-3.9246943179657
874,0.1968604185433944
875,-1.1183826942019275
876,-0.2667939133838683
877,-0.5338297936695428
878,-1.0505817534840531
879,0.5645790559863286
880,0.17358640436659328
881,2.659065429572663
882,-0.1419485196505246
883,0.5247054065471501
884,0.33697388435112857
885,-0.9053000414560354
886,0.1641140645045612
887,1.409894460695294
888,-0.5037289474150984
889,-1.2142596793673899
890,-2.1468000271355585
891,0.5561194609668539
892,0.8065195614239692
893,-1.5708746067715433
894,-0.7757907536967865
895,1.7511346146544027
896,-0.1400394827599605
897,-0.05406225937310762
898,0.060311433876295416
899,-0.9814970321104174
900,-1.3107432200008822
901,-0.5595712315532332
902,-0.2190176638596675
903,-0.5780420103298196
904,-0.4970758092526028
905,-0.17051368997370236
906,-0.5113375176789546
907,0.3215030652144758
908,-0.4952667686811976
909,-1.3017010748574633
910,1.204578978295252
911,0.8964365419018842
912,-0.8910918055131487
913,-0.6146939034592518
914,0.3318383803339133
915,0.6595665123702094
916,-0.6811984262609229
917,1.6314303965066737
918,1.1545675717834214
919,0.9430342797122011
920,0.5749231101751242
921,0.3899442737050218
922,0.6102281082290638
923,-0.12281895524095923
924,1.6112671030742696
925,-2.3504808548977927
926,-4.866806205954222
927,-0.6193898241876603
928,-1.6370182366218744
929,0.1555265619557578
930,0.48976538398385844
931,-0.6854128220250474
932,-0.15295797638337133
933,0.1690766496800914
934,-1.2950767563925691
935,1.7847331517766452
936,0.5154758583719941
937,-0.19122760261371097
938,-1.3221385656142532
939,0.6305607632240016
940,1.0613833201694232
941,0.7456671993207313
942,-0.9542097134788036
943,-0.4728068740627683
944,0.781468812832208
945,-1.5601315475379638
946,-0.3027112095192205
947,0.5789372084303339
948,-1.2527435514214111
949,-0.7436459685171641
950,-2.3458812981128863
951,0.3874088953174158
952,1.1795237800544696
953,-0.6714762019302317
954,-0.079427117947372
955,0.22876270000518487
956,0.4242988700417159
957,0.7276030485246975
958,-0.4504243854379245
959,0.34064737036976883
960,-0.4557845821336697
961,0.41448675200565777
962,-0.23843665437915276
963,1.149592725947884
964,0.25953393390198787
965,-0.19161891680012721
966,-0.07981939441118974
967,0.8542826681963739
968,-0.41326945058345677
969,0.6191722099709764
970,0.749062941297511
971,-0.28225257075609655
972,2.247221035679845
973,0.07515329533011697
974,-0.29224563799070613
975,4.013828657676252
976,1.0529084138526643
977,0.2941203383300292
978,0.15052526837648028
979,1.6849427336966492
980,-0.21231618461843071
981,-1.189977988233138
982,-0.2721107873816368
983,1.3553138392173263
984,0.5226403209371693
985,-0.13989219037399203
986,-0.2418747688104243
987,0.29634214258362024
988,2.248906668824787
989,-1.135218262001518
990,0.7914939915412185
991,1.5203199020127987
992,0.04452961727359247
993,0.28444301241515757
994,-0.8720889796833041
995,0.055528405948537654
996,-1.9533176996468908
997,1.2790737112158665
998,-0.6192982021685648
999,-1.479712286103777
1000,-1.0065274375909379
1001,0.3679260444556649
1002,-0.5801835486949528
1003,-0.6331337629795415
1004,2.308619798807978
1005,0.4404130566380805
1006,-10.105138720352373
1007,-3.4385262278838313
1008,-1.3234886657542106
1009,-3.3156260872161063
1010,2.3883739476769184
1011,-1.5651085144380126
1012,1.5096099994830519
1013,-0.6834587598398859
1014,1.5032764274037644
1015,0.28591915671143786
1016,-1.4048723941619912
1017,-0.024881742213681435
1018,0.020670048645293593
1019,-0.9230053962678602
1020,-1.8399814591051593
1021,0.20988385229905707
1022,-0.9441609876758269
1023,0.4377288043027854
1024,-0.7088168346636021
1025,2.3019273956657647
1026,0.4382095902209798
1027,-0.18843247074685637
1028,2.953598775981437
1029,-1.028887111202635
1030,-1.252638368386301
1031,0.0694483405720952
1032,0.13670191014015315
1033,-0.12562945851870913
1034,-0.7790212217082051
1035,-0.277676858351235
1036,2.081115555517129
1037,0.18582126552097752
1038,0.6990556679292972
1039,0.21613802741959373
1040,0.34326690881171973
1041,-1.1662599249939776
1042,2.484421344677571
1043,0.16878113987410628
1044,-0.2506847266675351
1045,-0.07597764742034399
1046,-0.4803961025726679
1047,0.32395944452931696
1048,-1.2306182885181678
1049,1.0332265926959543
1050,-0.10975974675842423
1051,-1.1042567042088185
1052,1.2728170314834977
1053,0.633826824330704
1054,1.6188904747476713
1055,0.8022983109738612
1056,0.2655660167269486
1057,3.289859256068926
1058,1.7054453761436565
1059,-0.27595729521788387
1060,0.07926679500565878
1061,-0.9346581682750617
1062,-1.1613809249005291
1063,-1.7332149609473602
1064,1.0801505318872764
1065,-1.0276679908262703
1066,2.8253024136269667
1067,-1.3692097061815904
1068,-0.3849643381733862
1069,0.23402128465421296
1070,-0.034677534044038255
1071,-0.11735272976560074
