,0
116,1.373784156973202
117,-0.6413864390590492
118,1.159813513677037
119,-0.9206333851869876
120,-0.17011590069567617
121,2.199434668748067
122,1.508257079070685
123,-0.4988871880023511
124,1.664228696246406
125,0.7884514821557957
126,-1.4617769214700862
127,2.053554606356436
128,-0.041642704170074964
129,0.37678666992610593
130,0.7680998678095691
131,-1.3280952395155154
132,-1.8600809504482543
133,-1.6275004039381837
134,-0.6012568127485642
135,0.3903672384518617
136,1.6589213385067538
137,2.267979336780344
138,0.9028215685870705
139,0.03714545545110721
140,0.36795259680872244
141,-0.5196296606551714
142,-2.2138461861628813
143,0.8074874616826462
144,-1.6279679640991922
145,-1.1809444331801768
146,-1.3939180706234249
147,-2.6896737708637595
148,3.317495798391944
149,-1.330104659266658
150,1.1616374734901824
151,0.3014213855311291
152,0.42213554590642083
153,1.1705203073336816
154,-0.3275487181769371
155,-0.38572666995769156
156,-1.7389473028685691
157,-0.39346200680321425
158,0.5148871921328424
159,0.7912926401400355
160,-0.42643941311517936
161,1.8400703100097358
162,2.106572906797912
163,0.1916956016547625
164,0.05829727048446135
165,-0.25738387406399477
166,0.18994967309306166
167,0.31018026457176884
168,0.41358195418880245
169,0.39051841433585543
170,-0.02722841547307313
171,-0.8238102060788118
172,-0.6879884703352575
173,0.12555046516756055
174,-0.4392482353535292
175,-0.41408847580456265
176,-1.2017998320304122
177,-1.488299365725797
178,0.7419560789642808
179,1.7100817187584878
180,-0.4624715513817745
181,-2.170637143476119
182,-0.5313672283102836
183,-0.9676739428417969
184,0.5349056980930725
185,-1.2693041141573316
186,1.0956199759048513
187,0.6624921125084215
188,0.6482621847259515
189,1.2685185698495838
190,1.7955132586766465
191,0.5307041476223909
192,0.30524311575284385
193,1.219920935824071
194,1.8122494036907069
195,2.73005590136999
196,-1.5743969655642227
197,-0.899547547677476
198,-0.03894227543701844
199,0.20916640527723754
200,1.5205692336523036
201,1.165305446459962
202,1.7869222334891781
203,1.6863748087870132
204,-0.4592658980673495
205,0.26071617057071544
206,-1.7566485451247298
207,1.8240415201948361
208,-1.6014237869126864
209,-1.2791786758733619
210,-0.1849600020350326
211,1.7994378533354631
212,2.2467523638570257
213,0.2991920070427
214,0.5951113456445158
215,0.9659338657085986
216,1.7438868965687806
217,3.110135849032982
218,0.5835938613683697
219,-1.0180582349023286
220,-1.0257260235179309
221,0.45660450027148664
222,2.2768962003425277
223,-0.18376976153054408
224,-2.1564798380358785
225,1.956622911226958
226,-0.48250185098252296
227,2.6336349031373776
228,-2.2688884280409174
229,1.4713270447832787
230,0.9783310433785445
231,-0.49216852476649464
232,-1.584807627878203
233,-1.9933298776361097
234,0.4897363701456141
235,-0.7875756522309342
236,0.24593225702018176
237,1.834636791255204
238,-1.3222020642541517
239,-0.3302546215399636
240,-0.642586137982568
241,1.306823631828424
242,1.0476537550995975
243,1.8465813685544819
244,-1.9180519040199329
245,-2.4567534169001566
246,-0.17610177549657052
247,0.20404092976865523
248,1.3599471105342658
249,0.9268384719180176
250,0.9495716635972405
251,0.24201620454298214
252,0.24549496514484775
253,-0.6300756895276304
254,-0.6895859530198386
255,0.6625278330452876
256,-0.3765548789217583
257,-0.3600152300664538
258,0.8421802150570562
259,1.2899748987891895
260,1.101254662073779
261,-0.826195705803118
262,-0.09349253221957132
263,-0.2263516206424848
264,0.7850580160311849
265,1.1500028893546885
266,-0.7808096664989321
267,-1.2965059509751649
268,-1.8369980454649066
269,1.133318040077234
270,-3.5176822701532275
271,-2.0508911599873905
272,1.3192425791001354
273,2.587204547916981
274,4.101765527518248
275,0.722708637296854
276,0.1492148185099124
277,0.8149038209369098
278,0.4202564149164165
279,0.4186777750705317
280,-1.693886219234978
281,-0.5862775078424647
282,0.49552371161872477
283,1.8917322171659683
284,0.4476343366772771
285,-2.2025147305039012
286,-1.1534842988816536
287,-0.9325813399943415
288,0.39583607525246495
289,-1.230246455573866
290,2.0283097946424706
291,-0.011373505325820408
292,-2.200866860849191
293,1.3160162153541632
294,0.16820660976012547
295,1.0375864470751803
296,-1.0520126335186755
297,-1.3633593675694726
298,-0.8194334937627403
299,1.8987302143695572
300,-0.5143578024999379
301,-0.368008989646519
302,-1.456767525147141
303,-1.0030628006381541
304,-1.1416885367277392
305,-0.3959134903197183
306,0.21679170089123556
307,-1.474927812864162
308,1.7255083617399725
309,-1.5047143097151778
310,-0.9809438629318196
311,1.7417148415328945
312,2.267943674723056
313,-3.066895093840709
314,-0.5074610864070822
315,-2.368685345889057
316,-0.7300108796929219
317,0.41103502128595715
318,-1.0348109189942973
319,-0.4142147487883526
320,-3.2487769903323187
321,2.1187838803718413
322,1.8307655188546286
323,-0.08409123097026745
324,-1.1329965479139439
325,-1.3227504821213758
326,2.0744134237274
327,-0.7742581270979609
328,-0.7658460623813742
329,1.9599225593524217
330,2.2658092779560874
331,-0.3959754617212174
332,-3.2565654173784173
333,-0.46290846911813743
334,-1.216532783986427
335,0.8795563104256313
336,0.26908752151402543
337,0.9039756650019352
338,0.301713667675758
339,-1.1049219379516113
340,-0.2007940926445407
341,-0.7292273338902692
342,2.309134054016744
343,2.1208712394919162
344,-0.913600317639302
345,-1.5543531963669626
346,2.1652276781029802
347,0.7949965218240114
348,-1.969901315973383
349,-0.13692485994802875
350,0.03231991946229286
351,1.1138602227133412
352,0.7424037608615736
353,-0.2486932628077459
354,-0.4980751611681951
355,1.0858049783554393
356,-1.166565251757379
357,-0.1444201349209713
358,-1.021462002872918
359,-0.2391107972788884
360,0.03321160678658981
361,0.3642122969338347
362,-0.8427932914492142
363,0.6032130132387645
364,-0.40287148419404173
365,-1.1589600051778337
366,0.6524946964030075
367,0.5417022530649149
368,-0.3998106248521706
369,0.20141895074126887
370,0.9004258239539911
371,0.5556839545411582
372,-0.42769887981982335
373,-0.3457244295616511
374,-0.26128585064852955
375,-0.6983046990926388
376,-0.42651763640178364
377,0.7358535002892278
378,2.298308184769313
379,0.1181509474134556
380,-1.1215826341665776
381,-0.9362602078853278
382,-0.9360548946068284
383,0.9071063373930535
384,-0.20608681701993045
385,1.366455602989973
386,0.17207563076492394
387,-3.0537898853428596
388,-1.3643151684226922
389,0.2531929000740812
390,-0.6212183279450695
391,-0.5028682673833924
392,0.5517302911941444
393,-1.4540324995150413
394,0.03186557876813449
395,0.4228902120464625
396,-0.21655251771791736
397,0.7033677827360566
398,1.9712841619858559
399,1.293887726847619
400,0.44693845961114753
401,0.7413265438776594
402,0.3815061003053777
403,-0.8305726824791774
404,0.503457061825596
405,1.4296547870431147
406,0.2684682738379087
407,-0.9327796094891067
408,-0.07774895852372542
409,0.07358989852651886
410,0.6166282311500703
411,2.084082034029739
412,-0.10698923491470669
413,-0.16660040714447524
414,-0.3787266268863077
415,0.7797921002801583
416,0.8869258067314303
417,-0.16828902982284102
418,0.6125739838712123
419,-0.7274848808961529
420,-0.569500453642897
421,0.1770277130676799
422,0.38514867918081186
423,-0.4865653245871172
424,-0.3438531671613515
425,-0.4093170653497457
426,-0.11661104138468861
427,0.792350453607489
428,1.2415207229628715
429,-0.624387523833659
430,-0.2835817961574837
431,-1.1512658749419495
432,1.3356584798299052
433,1.601223572630613
434,1.4537016224076837
435,-0.6882330263226981
436,-1.2314439953995064
437,0.09766573530955545
438,-0.6733437347345085
439,0.17605435492924554
440,0.45723800009560484
441,1.1342617316947103
442,-0.3180056203847054
443,-0.5292517614633343
444,1.8884292021790139
445,-0.23408450564902858
446,0.4936800624662704
447,2.281531144637961
448,0.08904162600946677
449,0.5198385969048914
450,-0.7868142752778621
451,0.061785903235308144
452,0.17992001969896593
453,-1.0725630881612918
454,-0.2753247367650317
455,-0.575884465436636
456,-2.6714385887801955
457,-0.7259939347089721
458,1.177051436870109
459,0.05998238305715795
460,-1.4817174883927107
461,0.726645447481675
462,0.32118557011771903
463,-1.5373529674438915
464,-0.9084623013648734
465,-0.4876502799219948
466,0.3000332527896724
467,0.13350809664775576
468,-0.5277376224229918
469,-0.9357295372735182
470,0.4039089873907961
471,-1.455563556103908
472,-0.0317957848207842
473,0.1256344739726461
474,0.5233628602993676
475,-2.327640001871475
476,0.7681279101865474
477,-0.5306495382397444
478,0.7279343194138037
479,1.342220273822336
480,-0.8050635441858767
481,-0.6069686633333216
482,1.3378688838281136
483,1.6150677339506847
484,-1.6072037125671488
485,0.25159585757068603
486,-0.733214665626823
487,-0.5544173691508967
488,-0.164638012353457
489,-0.034354471563836635
490,-1.407925016271861
491,-2.0755334374403365
492,1.0351032670537907
493,0.24102367210554043
494,-0.1996871508360113
495,-0.35220199489816745
496,0.9317882123518398
497,-0.19728988870083974
498,-0.49083818865789086
499,-0.2950869745031235
500,1.0493784354302336
501,2.202940145633608
502,0.5175050933957818
503,2.0904902261705125
504,-1.3194940191284075
505,0.5818004404204558
506,0.4125616265489033
507,0.25236105956458255
508,-0.4681488729831333
509,-1.7154882129307412
510,0.8751869064489542
511,-1.41861851088541
512,0.4529358894785938
513,-0.7104626360115169
514,-0.5639534013567521
515,0.8032643266244284
516,-2.3423097949844522
517,0.0296833759793237
518,-0.8621189138511296
519,-0.7159585681252346
520,1.5398002430622721
521,0.5086856433155093
522,1.816988668797929
523,-0.8822240080267381
524,0.5343046273602026
525,-3.110442975058971
526,-0.41469055091775986
527,2.2859443904455916
528,1.737568881693571
529,-0.4744400198852468
530,-2.796064379444543
531,2.1750420960013956
532,-0.15837370253069977
533,-0.5398696523759307
534,0.3591532057086495
535,0.599338598794973
536,-0.7907993366867346
537,-0.6245339260926843
538,-4.126028362886006
539,1.5976734279484697
540,-1.7709070816787662
541,-2.4519918818892092
542,-0.15353493148896763
543,-0.27547323478657926
544,-1.863126405119025
545,0.38284103127267016
546,2.269519289522166
547,1.4204259832444739
548,0.3845586945023728
549,2.3688384018851867
550,-1.1701590255245347
551,1.0146091581385144
552,1.7938448601172508
553,0.3847496597204591
554,0.153710494480073
555,-0.8629679629573895
556,-2.084390848915327
557,-0.8131328341558559
558,-0.03892022565226702
559,1.2607350180308636
560,0.9709852128583378
561,-0.4316183724177224
562,2.097988872346991
563,7.930703262976251
564,-2.5379856361736395
565,-2.813060587437215
566,-1.8780402554803268
567,-0.15956257930719203
568,-1.0230881115638946
569,-0.19812412141635266
570,-1.6881478861335668
571,-4.052707167878296
572,-0.2710806018141921
573,1.152696186896797
574,1.1791999614449746
575,-0.8902709789509171
576,-0.2824841417220158
577,0.401240127199207
578,0.18925657464453458
579,-0.04015896574358643
580,1.0518968134766506
581,1.4129771990511315
582,-1.765113773020474
583,-0.5221571665046324
584,-1.4862415381189422
585,0.4475061032975014
586,1.256442388065596
587,0.37113624434134856
588,-2.2736584222439458
589,-0.820980507669747
590,0.7039745774765288
591,-0.015381614615900274
592,0.07302160517606202
593,-1.2111468832962515
594,1.2968506900606727
595,-0.47528641703539776
596,0.9219698336845171
597,0.6282773206419463
598,2.256888494301379
599,1.7627614032117755
600,0.6750535125311462
601,-0.2930616016742765
602,0.41748198012619264
603,-0.5304051521724953
604,-0.30061269338663477
605,-0.19639250515479978
606,-0.9732549540155924
607,0.4776536039480156
608,0.6265399319686682
609,-1.5004954370688284
610,-1.5746088583109181
611,-0.7369304990843806
612,-0.13371163526429675
613,-1.4173924979586494
614,0.3383350102369026
615,1.7842805834702944
616,0.8814010071140131
617,-0.2283886434453055
618,0.5014036512418553
619,1.047551426247513
620,0.12402117407893762
621,-0.6375329420381163
622,-0.15409190100451606
623,0.204510914778309
624,0.256319414307265
625,-0.03678531395109616
626,-0.21227023069309772
627,1.1743796456715487
628,1.4979360703434201
629,0.1764155426195315
630,0.4919970980906432
631,-0.9021018554519225
632,-1.780294560439478
633,-0.5300834870834601
634,0.26041649676128104
635,-0.8280169926654243
636,0.19925141458661502
637,0.9708176869239654
638,-0.1714229546924442
639,1.7289955822685115
640,0.21910846424685848
641,-0.1489152829725658
642,0.6517849950801374
643,0.6489046388301061
644,0.6733699853776668
645,0.7711319130537183
646,-1.100207761777629
647,0.21708155050809783
648,-0.019584220856847138
649,-0.2926171893752059
650,1.575893942049957
651,0.2206710690317079
652,1.355469436034829
653,0.019310237874635185
654,1.031727148267239
655,0.5063704702468294
656,0.04311338872235795
657,-1.1351996349693423
658,-1.1868279204901342
659,-0.11049184675443931
660,0.47111669662850864
661,-0.44875374361275794
662,0.037751917458996836
663,-1.474957843722297
664,1.8650425791594762
665,-0.7192703764162899
666,0.8364249419047219
667,0.46878347663152714
668,-0.374251465558187
669,-0.3971677036598328
670,0.9393955323013478
671,0.207271494438737
672,-0.34754890875451033
673,1.1133820044744602
674,0.8761366655374588
675,-0.284871167751483
676,-1.8348142968995393
677,0.7461881137402977
678,1.2119116460492483
679,-0.23044046476183666
680,-1.9554266704536178
681,-2.3232198964800186
682,-1.2240225328718126
683,-0.7499709142255077
684,-0.918374442180756
685,-0.3863722383774868
686,2.27933418844715
687,-0.58371782303719
688,2.197596013469625
689,-0.9811568015947613
690,-0.3038980097226385
691,-0.9943778000720827
692,-0.8635967325621295
693,0.5162261277135304
694,-0.966902941519474
695,2.688526659227947
696,0.618593126670457
697,-0.2562710655474364
698,0.8638837749844136
699,-0.6239870933482141
700,-0.729631670197041
701,1.508137692522633
702,-0.5316854340732007
703,-0.4498371434368464
704,-0.1969504347960966
705,2.3660395757699164
706,1.1712907786910822
707,0.025859301914020145
708,-0.3732009684869334
709,-0.5410692139238613
710,0.7284156420284191
711,-0.08196572951509204
712,0.9250209263470306
713,4.6523253327084095
714,0.05118280288373207
715,0.24571222381173047
716,0.7752718367393422
717,-0.04195312412584754
718,-0.2462083150377412
719,-0.9150703723751392
720,-0.03227280113874576
721,0.22917412001294443
722,1.5818435121564058
723,0.057932927273695166
724,-0.9445974921510354
725,-0.15447203762322365
726,0.7520940391363893
727,0.8120485918762478
728,-0.702025737625866
729,0.39550016412062416
730,-0.08599499803716952
731,-0.10566233134772218
732,0.5666322225474623
733,0.5627847033498887
734,0.6401978504313641
735,0.16627199423433883
736,0.6505450141756876
737,-1.6398880516526346
738,0.4914079468839711
739,0.10374328053194624
740,-0.6045133459643639
741,-0.3165762319410395
742,-0.2801543895958739
743,-0.8699461149652461
744,1.9959059259824343
745,0.2149986416562642
746,0.1301314263854621
747,0.6782615982487536
748,-0.7343496186620755
749,0.07174942169898237
750,0.6185950733356684
751,-1.5989947977527479
752,-0.6180873776715577
753,-0.23067372194119554
754,0.1731022927512751
755,-1.584225865657833
756,1.2982814452957248
757,0.3930176547356259
758,0.09209100866766848
759,-0.9288005200607802
760,1.453093422581786
761,1.5030902030542856
762,0.17912399471105936
763,0.9302870273658574
764,0.4708751246029594
765,0.5576926978138859
766,-2.083478459895818
767,-1.8207304702999823
768,-0.07716946130130924
769,-0.5977910571774724
770,1.6609156440509127
771,-1.441274421037438
772,2.7671749438263813
773,-0.3504336202661162
774,0.11414025533679716
775,-0.035769549304685955
776,-0.17394899478720482
777,0.32179301811119454
778,0.013237175303551554
779,0.6841448588800528
780,-0.11171678119632501
781,-0.20884080575159822
782,-0.36696801410235674
783,-0.6970203976982667
784,0.1436255446797804
785,-1.6413275440671773
786,-0.677155423300089
787,-0.757445473837029
788,0.20899707634515413
789,0.3492520935175878
790,-0.12759513133524963
791,-0.8077139814860236
792,1.7196629196732125
793,0.4514946344881086
794,0.2109307686239706
795,0.1372305458753541
796,-2.2998245305536034
797,-1.1416426673074844
798,-0.19103978440281505
799,-0.5843979327529134
800,0.49918523749999444
801,0.9440057385980988
802,-0.674857290519731
803,0.9873642215188079
804,-0.26812037981078346
805,-0.7118488210526133
806,-0.1162978685175641
807,0.1877853453137273
808,0.7556181545501174
809,0.46686154460148205
810,1.1883522945672156
811,0.15876628990805502
812,2.108757541864804
813,0.4411148116474084
814,-0.4647551299845409
815,0.27836506353884966
816,0.6024865937910378
817,0.44077443882209744
818,-1.5172903963567788
819,-0.5302854592751354
820,0.2852407128853164
821,0.2863974549305492
822,0.18784322649524912
823,0.702325562417976
824,-0.7523712088945959
825,0.36406708598737275
826,0.5366326064960291
827,0.4314889222929598
828,0.04394622261620398
829,0.2202631464953852
830,1.4734676885300464
831,-3.8467497829282986
832,0.9532583341754979
833,-0.03734690566562876
834,0.48409027461010185
835,0.0018535645993972023
836,0.7645934374240462
837,0.41062539038506346
838,-1.3665860726129215
839,-0.5243758410270198
840,0.27914801957587687
841,0.05283243877432535
842,-0.31762480087049133
843,-0.1854325504679409
844,-1.2101751788120183
845,-0.3348138087921127
846,0.42182374979743126
847,0.9588358514947388
848,0.06334386329896796
849,-1.3392700258221464
850,-0.3286595057320193
851,0.061714136002737126
852,-0.14968754874312432
853,-0.26158412308231305
854,0.4572920679113603
855,0.15507902565646095
856,0.14662949427999075
857,-0.5476237228147026
858,0.12461142122035129
859,-0.05489758552188656
860,-1.0463185247447722
861,1.12455837234242
862,0.08494429360083779
863,0.2555193790545803
864,1.547994322084528
865,0.3711712763300566
866,0.042324717498045956
867,-0.4215541713594906
868,1.1428432789576262
869,0.7353325778501784
870,1.1452384435006528
871,1.2141257332394886
872,-0.9357315767655459
873,-2.9985802743887793
874,0.35885479162552925
875,-0.5689089228246111
876,-0.15611954674453854
877,-0.4064442744053965
878,-0.833757495808302
879,0.4253119833695027
880,0.15467251842111548
881,1.6978531504632703
882,0.2542563869205149
883,0.5745601653580094
884,0.568151092476171
885,-0.4415555148916103
886,0.23452818300234557
887,1.0144595571599904
888,-0.2814937252062978
889,-0.773926580371908
890,-0.9136225594841038
891,0.4728029698440786
892,0.5735170774402554
893,-0.9890108632854718
894,-0.5371195475893314
895,1.3828349642295723
896,0.012109775860898573
897,-0.01261711778475975
898,0.05269654689043195
899,-0.7714403937154679
900,-0.6411101231117112
901,-0.432815800577134
902,-0.30396281491427485
903,-0.1362173267528745
904,-0.23185388471976748
905,0.013813745028602236
906,-0.4449835161714647
907,0.2581394597291199
908,-0.45407283328341824
909,-0.9129794423734792
910,0.6706997381817016
911,0.7048197465289134
912,-0.7145884066762229
913,-0.6248529299494785
914,-0.13028582602700234
915,0.44214045626729925
916,-0.5377005409561721
917,0.9316534188025032
918,1.0536353923970938
919,0.72136259268936
920,0.5484761392678076
921,0.3577131907354667
922,0.17185482481672082
923,-0.09913827426516594
924,0.5699210606930719
925,-1.6740238657834092
926,-3.233603476764088
927,-0.3281316167657715
928,-0.9244025894117314
929,0.10766200417819537
930,0.3208380142782116
931,-0.6198787535672838
932,0.043736606071257136
933,0.2725818420031692
934,-0.9986780112799494
935,1.2073665769334867
936,0.27814950446681896
937,-0.15386946199578685
938,-0.9537764306377176
939,0.4850332478897856
940,0.8194198415942557
941,0.4053571501489886
942,-0.7946625750847582
943,-0.3301279414842797
944,0.7178398717926477
945,-1.229567636560334
946,-0.3540702533205167
947,0.5102336629940691
948,-0.9228530393913246
949,-0.332144781331932
950,-0.7559393671635526
951,0.5054101832479829
952,0.9670058751565719
953,-0.3642949412697229
954,-0.024080990811752124
955,0.10045371594552406
956,0.4519276596846559
957,0.6044413795365441
958,-0.39562488818328057
959,0.17767006760961718
960,-0.2703270172737223
961,0.39676910935923687
962,-0.20584652768416156
963,0.9113298841347641
964,0.35108032530634653
965,-0.27700004099642234
966,0.3437804874528845
967,0.8037973645724066
968,-0.19678504308959052
969,0.5663546862129119
970,0.5925481210684452
971,-0.1338699427654385
972,1.775401476398622
973,-0.14348118829719775
974,-0.1939805993279413
975,2.425387573156396
976,0.9588771382161372
977,0.3320079329085466
978,0.27483881924886616
979,1.3735276180575964
980,-0.049840664401259185
981,-0.9440260143223445
982,-0.2158224125458778
983,0.9940352407420313
984,0.1738066753463907
985,-0.05372151566694027
986,-0.059988411912379365
987,0.2574134763488409
988,1.4630676007519698
989,-0.15065069190048563
990,0.5674734161980456
991,1.0576440244558853
992,1.675388798159166
993,0.058246831557512244
994,-0.46758121537238084
995,0.0009142038986737748
996,-1.2106566532499348
997,0.9702422231220816
998,-0.39206973000280576
999,-0.3090839994372771
1000,-0.5222818692292412
1001,0.3429703187042574
1002,-0.37311950145355527
1003,-0.3500750766150751
1004,1.6605831018730997
1005,0.3886531184270926
1006,-3.1534187733286916
1007,-2.8171786346475303
1008,-0.90029102090414
1009,-1.7901378818975409
1010,1.5718041490956596
1011,-1.328568280040587
1012,1.2635979601811482
1013,-0.6064797275168851
1014,1.049798002233628
1015,0.3423731153132538
1016,-1.0764379448215313
1017,-0.11347745151768018
1018,-0.07206488029064628
1019,-0.9700703061376988
1020,-1.4701235101500043
1021,0.16774922618497187
1022,-0.4797324124757237
1023,0.5281204559138292
1024,-0.2281021850732442
1025,2.090934717417801
1026,0.37885076544451474
1027,-0.33875556782481825
1028,1.5528234002267975
1029,-0.9564183397642623
1030,-1.1568491748047203
1031,0.06492813291849471
1032,-0.02163815419360571
1033,0.17027989590733353
1034,-0.7490914599653187
1035,-0.5183130084403427
1036,1.5548653102473688
1037,0.11835062254453259
1038,0.6835679040036312
1039,0.186357436887249
1040,0.17321091663600202
1041,-1.1975946169762495
1042,1.4125339197005604
1043,0.0843203505253501
1044,-0.26485012252343715
1045,-0.4109990701759226
1046,-0.38237557924964927
1047,0.10239538053097784
1048,-1.188977939425736
1049,0.8307476308050373
1050,-0.23032405321771382
1051,-1.0098311696495759
1052,0.9744625297539344
1053,0.49283140497243655
1054,1.3660633728775025
1055,0.5905725594314253
1056,0.22838872474412142
1057,2.4592105117547236
1058,1.2529155647232826
1059,-0.1378216788088222
1060,0.19794697214313225
1061,-0.4582585948265575
1062,-0.9831783927908545
1063,-1.4509100878392098
1064,0.9098242318698115
1065,-0.8015139878819058
1066,2.116033551381274
1067,-1.0180968103777424
1068,-0.3144806962580905
1069,0.24712726995065176
1070,-0.037279254700480616
1071,-0.0877971985703529
