,0
156,-1.7758524892717649
157,-0.07508350946505432
158,1.9205910020287629
159,0.7975914961204236
160,-0.4774217904879609
161,2.0745093503378254
162,2.4752760212640137
163,0.26973728817558223
164,-0.031528734652193025
165,-0.4368619821985735
166,0.2858802465239077
167,0.16812128179659253
168,0.9206365294310981
169,0.5838203285799235
170,-0.2079392541988429
171,-0.7390469455339659
172,-0.5863361888719343
173,0.1900322284421972
174,-1.1136807873514787
175,-0.4069848770903181
176,-0.8338906206196786
177,-1.49603618099753
178,0.9811006979521633
179,1.828251174085585
180,-0.6733893943284617
181,-1.8981652256591222
182,-0.5207198820514751
183,-0.9818352847461487
184,0.9329015820892774
185,-1.169754397657238
186,1.0610612688299934
187,0.817732702660285
188,0.6784757577358871
189,1.3122597089394272
190,2.1663360941705374
191,0.5837009040518435
192,2.2437896307920138
193,1.4428442014698586
194,2.2758962410545873
195,3.242998415952348
196,-1.432325294792955
197,-1.0985598452918826
198,1.094797531280383
199,-3.0944141102317477
200,2.314467978203586
201,0.30942332720181837
202,1.5830040985179235
203,1.7755750972015303
204,-0.9351875518430948
205,0.18660639704736154
206,-1.7986522713633466
207,1.7303853280380448
208,-1.698199451126536
209,-1.5967410826473216
210,-0.22459737504652283
211,2.4592126032199726
212,2.4914527727837648
213,0.7823411963459872
214,0.9147854328875322
215,3.0048889575795297
216,2.5073157449589356
217,4.043059328885112
218,-0.22515437448876158
219,-1.2955522831819994
220,-0.9251542628063678
221,0.7769210370085968
222,2.9235252403257075
223,0.04494711696248116
224,-2.49949662030418
225,2.279384396586286
226,-0.6478478972676474
227,3.3198007350121994
228,-2.6425646505571
229,1.8464797783402016
230,1.0930148581442918
231,-0.5585842146825346
232,-1.935661720181324
233,-2.2336728790102516
234,0.6520480762595806
235,-0.9349925355707658
236,0.31915678230772043
237,2.3764778970230562
238,-1.549498023713193
239,-0.21675472219961905
240,-0.7901780540877699
241,1.4648596865454007
242,1.442730975496067
243,2.3820022581576463
244,-2.243081655011588
245,-2.871452006833204
246,0.07598217207816133
247,0.22943116016218396
248,1.6038202951476048
249,1.157791705463998
250,1.0487676357126983
251,0.39580483771201186
252,0.29285202468478216
253,-0.8590945845682914
254,-0.6740133600300116
255,0.8146084372186291
256,-0.4663048573859871
257,-0.3499361516894996
258,1.1120125509164378
259,1.453242672462883
260,2.2625417376255594
261,-0.7961937347257706
262,-0.13458910786855854
263,-0.1292922216776961
264,1.2672092195177722
265,1.5938778981700548
266,-0.8932482477083656
267,-1.2767529365492525
268,-2.3216627429789387
269,1.391994460821584
270,-3.962701804899007
271,-2.6944340457766263
272,1.445659763020208
273,6.569162185242012
274,6.351366087509652
275,1.0661991276855982
276,0.40200693675027394
277,1.5567308897276657
278,0.5034217463817381
279,0.5045747240200509
280,-2.227840405632728
281,-0.7179575076520255
282,0.6870463067211201
283,2.538681633751912
284,0.7362481460435699
285,-3.006861946153757
286,-2.455849770858416
287,-1.1241140640656173
288,0.6555697900500288
289,-1.42773067725029
290,5.960977524556887
291,-0.03421445179582777
292,-5.294358862379164
293,1.7637692524828505
294,0.6616574758713281
295,1.3616103565701163
296,-2.50368968444557
297,-1.6014881806142345
298,-0.8175548732260243
299,3.1666990172992
300,-0.5572631135767612
301,-0.36934369399349437
302,-1.7291760965944238
303,-1.2575836011878412
304,-1.2792349862276016
305,-0.3560650405730658
306,0.5387169910544625
307,-2.1066188475275798
308,2.365423548904962
309,-1.5689358535518014
310,-1.1525065301870203
311,2.022876718296038
312,4.726824217493165
313,-4.446734345345101
314,-0.4772364232911687
315,-2.718205553243971
316,-0.7192054291647967
317,0.5761322699302891
318,-1.0925255089361716
319,-0.7945765196680501
320,-3.967658561479263
321,2.5725047814107906
322,2.310463964388296
323,-0.12280583206746515
324,-1.0229242362088318
325,-1.5726856980431538
326,2.487035844367858
327,-0.5585438570485142
328,-0.683315070491398
329,2.5943079641033133
330,2.948065427814276
331,-0.3216719240977514
332,-4.394976764226351
333,0.29413622081124485
334,-1.9195200785569089
335,1.0699903707218876
336,-0.14252735997643556
337,0.9954761512661943
338,0.3469414480357696
339,-1.1479025057665613
340,-0.2817425845914929
341,-0.9364438935577599
342,4.09423557262412
343,2.7100296479585975
344,-1.3748663076887144
345,-1.8996869188614856
346,4.902084371805463
347,0.9348703865348309
348,-2.3050461075241007
349,-0.1559537829801289
350,0.45657464974713063
351,1.568045304685688
352,0.9726579378416655
353,-0.34350912261001015
354,-0.579227052221265
355,1.269725690298321
356,-1.4797596952216256
357,-0.13040552030863667
358,-1.2716836747067877
359,-0.21368396979398513
360,0.0385615953428467
361,0.3482916668597707
362,-0.48642417807838884
363,0.791471136780336
364,-0.4355053054951216
365,-1.3497572790025547
366,1.048107113334714
367,0.7464799429195121
368,-0.3989205385566325
369,0.09464507581245668
370,1.5519439314286725
371,0.6303971867924556
372,-0.5429965213865788
373,-0.4784509580861371
374,-0.3261955982087787
375,-0.8571928250220626
376,-0.489617494078681
377,1.0890754883184481
378,2.9902149186449716
379,0.3456793956293947
380,-1.406594549356834
381,-1.3803530630285596
382,-1.1392343241369591
383,1.1017790203771138
384,-0.20739847172687037
385,1.607692056342506
386,0.06841210423373495
387,-3.745375391259879
388,-2.00160605407134
389,0.37113125846358314
390,-0.45368632603512
391,-0.5872872082824419
392,0.379831396052472
393,-1.636471414497331
394,0.038078599849631856
395,0.6331658586192273
396,-0.307604073450145
397,0.9682120744857539
398,2.3154162716630733
399,1.506238693128969
400,0.6008828682370986
401,0.875092882734327
402,0.33283794326341903
403,-0.9824834818033228
404,0.46795965057129335
405,1.8809907074844343
406,0.3045192219672029
407,-1.1742457044099073
408,-0.22057467039639705
409,0.23337030748318993
410,0.6997829920093519
411,2.585787419383726
412,-0.11649161464667118
413,-0.18799808433309723
414,-0.5068105688813151
415,1.451715394834613
416,0.9923013045965998
417,-0.18707468096065755
418,0.7432363517456846
419,-0.9819937903823988
420,-0.8191272639992011
421,0.25993975203910763
422,0.5005177419177667
423,-0.6053501717811773
424,-0.9918343260221665
425,-0.5702208171607968
426,-0.10660945481556355
427,1.0168114664571615
428,1.6548031834351686
429,-1.65768806746207
430,-0.5715069150195067
431,-1.3836544535027233
432,2.7145225196696767
433,2.359064320277204
434,1.718133768119932
435,-0.7290808557615609
436,-1.5589801960685552
437,0.08736589818861346
438,-0.8894069530648157
439,0.166769075536001
440,0.7041153622322067
441,1.478080195952023
442,-0.39739675455005313
443,-0.6348806830420646
444,2.3679338075212026
445,-0.3383487699726632
446,0.6745406460115699
447,3.649968004396646
448,-1.3353037751635473
449,1.3365989208397533
450,-1.1414730585401802
451,0.16164072426594173
452,0.29308171190456817
453,-1.726550538498154
454,-0.33746786729727235
455,-0.7788038937003083
456,-3.6957802767171817
457,-0.7770098036794852
458,1.6696974905922328
459,0.07603665119392217
460,-1.9101070674472798
461,0.846313054737811
462,0.5073553811471552
463,-2.1073068511798656
464,-1.2843274572216021
465,-0.5205664543914654
466,0.3259020078969908
467,0.25808675825870436
468,-0.714470270710672
469,-1.293272241778661
470,0.6439699433118076
471,-1.7901423483663539
472,0.06062105709088966
473,0.16251504663732957
474,0.6052959428926865
475,-2.6371973679700407
476,0.9025889087541881
477,-0.5501467180101063
478,0.8234202109504221
479,1.5997816427998313
480,-0.9292107779651477
481,-0.7477343024373742
482,1.6110604762931526
483,2.080364812076814
484,-2.009109182854255
485,-0.3236945970171607
486,-0.8800567824584196
487,-0.6505816658635926
488,-0.20394172074552758
489,-0.03812957280423207
490,-2.014553173618703
491,-3.459336124702185
492,1.173375588000928
493,0.223797013549989
494,-0.10926729041596589
495,-0.39341879953593123
496,0.9497734329726111
497,0.7044811163076812
498,-0.523278561749672
499,0.5671889768340943
500,1.3431476889332625
501,3.0485814796655344
502,0.6727871501269416
503,2.741186181112459
504,-1.8357667111043217
505,0.7929436574087756
506,0.6132136190537292
507,0.4934342743242493
508,-0.7128542444411696
509,-2.1138334280233355
510,1.298054778530135
511,-1.7380011395605042
512,0.5326037691977259
513,-0.8344278455601373
514,-0.7347644787261576
515,1.0170025266943608
516,-2.5520430453828116
517,0.2554876326063518
518,-0.7933978033243907
519,-0.8801733945157029
520,1.6683687153245241
521,0.8223999474443442
522,2.5425981505260946
523,-1.1926606491808602
524,0.6003712653947328
525,-4.129565912339098
526,-0.4685330291687055
527,2.679905237012809
528,2.037568960703714
529,-0.3959224004827408
530,-3.308496324409399
531,3.364680020654438
532,-0.20570172155928818
533,-0.7103268387337298
534,0.47050056961061243
535,0.7737563739103788
536,-0.7510395413251931
537,-0.7842643410863506
538,-5.916093875829384
539,2.728326320286163
540,-2.130526219549802
541,-3.712162149800969
542,-0.24152876310776067
543,-0.23137976278015943
544,-2.9141427616354125
545,0.39249218313510964
546,3.3611075498251406
547,1.5082719657366308
548,0.36635218280145493
549,3.4288704478612484
550,-1.3632546122336269
551,1.7511621347165
552,2.3186311858057618
553,0.46691215832708194
554,0.6423655760658757
555,-1.126898178529638
556,-2.6873964979554703
557,-0.8802968813296648
558,0.2015536587719336
559,1.4276203948855564
560,1.863484613973787
561,-0.49208278558590196
562,2.7035289833917826
563,11.373499573584445
564,-3.6418047798680195
565,-4.2385506713740515
566,-2.513702426413838
567,-0.10518153408529857
568,-1.374806644754722
569,-0.14903716815561013
570,-2.115588582087577
571,-5.031183963603107
572,-3.826185579830417
573,0.9492101730782476
574,1.5517324419733196
575,-1.3459217214633359
576,0.8788965147782104
577,0.48482262852752994
578,0.10012002457025032
579,-0.06988868271599274
580,1.0062097544678945
581,1.5745097719844292
582,-3.5126894578241323
583,-0.25699783779416835
584,-2.556952769628092
585,0.2889527870876432
586,1.6614473018938067
587,0.5798611551794917
588,-3.29387153606009
589,-0.8698014501689588
590,1.0503291559536247
591,0.6826494369862584
592,-0.020507000365705907
593,-1.906843813473154
594,2.557085560101262
595,-1.2256365023892446
596,1.1747278320743444
597,0.7135277520136523
598,2.863984422632532
599,1.925608267184037
600,0.6564894133537305
601,-0.9176346505264892
602,0.4817861581312624
603,-0.713481685220481
604,-0.398045539536179
605,-0.10547934349096438
606,-1.1360685958067283
607,0.33928321786627264
608,0.8106775430156627
609,-1.9352307951892787
610,-1.725971974915149
611,-1.0387029984903453
612,-0.2972480486364279
613,-1.9380851640679797
614,0.6930252957294467
615,2.4478307672755957
616,1.0654346256226201
617,-0.45591779485294553
618,0.4032969467320325
619,1.4050473189084922
620,0.14284026600892302
621,-0.7390547712902791
622,-0.0916376835209664
623,0.3396490018177954
624,0.48580882162260336
625,0.1576845035527779
626,-0.24010664198469017
627,1.4501897387965723
628,1.8497016364398657
629,0.05048217442091213
630,0.6878041226352902
631,-1.0821594085202637
632,-2.518041230841897
633,-0.5223343304895796
634,0.8403993896858477
635,-1.0330802656693923
636,0.08395298447026361
637,1.2578284330033451
638,-0.31696294233254635
639,2.4144210528989074
640,0.312052129241101
641,-0.2154833268779956
642,0.8316954146821782
643,0.899992147966179
644,1.273239636525096
645,0.8925947833083736
646,-1.1775824017838321
647,0.27628301348706513
648,-0.11618147891683778
649,-0.37671499818140747
650,2.6709719849380544
651,0.33684903910861946
652,1.3985342576440924
653,-0.05488242800353221
654,1.244463093014394
655,0.6063990220278921
656,0.144662313435779
657,-1.4151213218857013
658,-1.6990816273545395
659,-0.28539960597701425
660,0.53783838039603
661,-0.619429988496913
662,-0.02117084171607958
663,-1.8527063946723192
664,3.541406267732901
665,-0.9723804377117578
666,1.013302139604951
667,0.7019823162544068
668,-0.45838103412519077
669,-0.4901980403481562
670,1.123261101321182
671,0.057385676037347066
672,-0.4069211515414625
673,1.4436058457045302
674,1.2695861646312832
675,-0.6073872093197199
676,-2.0382953264494805
677,0.7672069317062462
678,1.3075534613725122
679,-0.1546648082462045
680,-2.39377964040977
681,-2.9321965392075615
682,-1.409831444378634
683,-0.9663591241546019
684,-1.7988994695469902
685,-0.5552757142603841
686,3.0464364092940937
687,-0.5738976183539197
688,2.9690694058961835
689,-1.2226322837656003
690,-0.4451165574530282
691,-1.100755129499925
692,-1.0490540130630936
693,0.6823510087433302
694,-1.1801688859572952
695,3.366403648514284
696,0.6037446892720819
697,-0.24445522397039982
698,1.0440589077507294
699,-0.7178240678240915
700,-0.7811976160568808
701,1.6108065079062381
702,-0.765743596324933
703,0.21280511106302497
704,0.3290700690962663
705,2.8417853706457574
706,1.2274714627966485
707,0.03249156899567224
708,-0.4666694496996601
709,-0.779074516251038
710,0.8390963731531738
711,-0.07800887512272853
712,1.2862108093354774
713,6.589374399779677
714,0.2879535005002279
715,0.2525252081991792
716,1.0366677411751706
717,-1.107053317196426
718,-0.3577126885027812
719,-1.254685894006565
720,-0.2265898613206278
721,0.24325200512824635
722,1.9396843014677128
723,-0.6184574188108574
724,-1.295188777272978
725,-0.2079930001911467
726,0.7700957397874131
727,0.7602357917604703
728,-0.9541938431498185
729,0.41542248093103323
730,-0.13268460585246972
731,-0.09869440679688951
732,0.6606523272175959
733,0.8153264653456826
734,0.9642427425439362
735,0.2780087992433434
736,0.9991360897225885
737,-2.2862424502992216
738,0.6370342336359638
739,0.3534722955234369
740,-0.8181973306804569
741,-1.219203845720381
742,-0.4715036805569727
743,-1.0363154348248234
744,2.4123002415193238
745,0.09708995390614034
746,-0.12322402157446705
747,0.8980152251813305
748,-1.0278053480420457
749,0.005995587764124066
750,0.7904637393513578
751,-2.212637340795661
752,-0.8070856973262099
753,-0.41101628181841393
754,0.1956058120568454
755,-2.2096935585979143
756,1.7195776054356795
757,0.6244469793487948
758,0.07772788369418576
759,-1.203277441228943
760,1.7741390443559393
761,2.1741466083986065
762,0.4754628198119715
763,1.2478847308774643
764,0.8640636190997153
765,1.6655931215431163
766,-3.519880193387161
767,-2.368234148869826
768,-0.035411377917947406
769,-0.8277148983756124
770,1.761502376236768
771,-1.7624773348300327
772,4.192142198350487
773,-0.5725290266878407
774,0.15852636751652055
775,-0.06737491984193328
776,-0.29261357878189104
777,0.4631827814105432
778,0.06372456963942424
779,1.1028988223571954
780,-0.293439588296815
781,-0.5133679876296444
782,-0.6445578127416045
783,-1.2105828400134246
784,0.435729301659384
785,-2.4272283260641476
786,-0.8182904665378405
787,-1.1299196024541036
788,0.29285637372217904
789,0.48427584669838636
790,-0.18722005744822384
791,-1.0377340406338167
792,2.337775872574147
793,0.8252952506006235
794,0.2390542583818896
795,-0.023261865047638552
796,-3.106536717100747
797,-1.5098984144847183
798,-0.3243566002498514
799,-1.6975551303576228
800,0.7699340012581555
801,1.5826692647813783
802,-0.7910993910207882
803,1.3276010567283603
804,-0.3017208696069477
805,-0.9340929768212565
806,-0.18772823008070277
807,0.5010641535881089
808,0.9748968898748043
809,0.5544615551269256
810,1.6167515610603882
811,0.0740403286232319
812,3.272307863281233
813,0.9724282604511014
814,-0.6094891589919431
815,0.3611572605806597
816,1.5926489431272781
817,0.5484392438364747
818,-1.98008171553135
819,-0.5654146377500187
820,0.41327481486867695
821,0.4194386800203827
822,0.1797944717549083
823,0.974170609727329
824,-1.7995503866860592
825,0.5749919037867581
826,0.700159485922546
827,0.477844241007551
828,-0.058714184272497805
829,0.4299077311738469
830,2.68073433697605
831,-7.388728531583263
832,1.3839890095064415
833,-0.02230839349057051
834,0.5900691677378713
835,0.03563219384536437
836,1.1123255776237269
837,0.5554667600180547
838,-2.1415180913869793
839,-0.6722254544181343
840,0.4573611220464269
841,0.13023397730652247
842,-0.4522495390131613
843,-0.3443927718682804
844,-1.5972490401431916
845,-0.4665134091798339
846,0.4317641493663214
847,1.4160533282046455
848,0.0847587709442959
849,-1.9160180610515685
850,-0.5336952903312469
851,0.13108924238108527
852,-0.21755907634193677
853,-0.39425845924685093
854,0.5967244159463743
855,0.07449163600215597
856,0.0839333668235352
857,-0.7828679195529791
858,0.2232274672316717
859,-0.18876491249195654
860,-1.4877100221562873
861,1.5294887876081642
862,0.05884266527782783
863,0.24491460652938285
864,2.0906134552295352
865,0.5865315585327178
866,-0.01630281532329464
867,-0.6319008099753578
868,1.716205273906132
869,1.3050130098136687
870,1.8234897911134507
871,1.344145367635809
872,0.6134282531082302
873,-4.078570496157107
874,0.14399245189770765
875,-1.1075630227990363
876,-0.30902054129455253
877,-0.6220636179038284
878,-1.1410882163681837
879,0.5325777770866775
880,0.20049208063256257
881,2.644076841392609
882,-0.1168868727062406
883,0.5370649086525727
884,0.28123580339694426
885,-0.9743404275569052
886,0.16640524107110904
887,1.3650366789701192
888,-0.4955894754665113
889,-1.3233138674204614
890,-2.201303376602363
891,0.5516175164105217
892,0.8078752243491802
893,-1.597208208318884
894,-0.8726488143020905
895,1.7640469554989888
896,-0.1315311382209589
897,-0.11092596438821006
898,0.04649573303587401
899,-1.0867754435531882
900,-1.3071593113141748
901,-0.5800365365471354
902,-0.25194292054396245
903,-0.6432744917613977
904,-0.4909831745220092
905,-0.1516523095501529
906,-0.5442115702726742
907,0.30447268193706206
908,-0.567155965122021
909,-1.334453385348974
910,1.2206305138861833
911,0.9002935045023488
912,-0.912596615790557
913,-0.47432988076475086
914,0.2649930749170775
915,0.6844105025119713
916,-0.7379946124480714
917,1.5783122406180947
918,1.1727026144106443
919,0.9501644259077491
920,0.593619646403047
921,0.35914840909599915
922,0.5508704919384169
923,-0.10463078368695194
924,1.5279669329143015
925,-2.4379663673091105
926,-4.721655070994268
927,-0.682740209422187
928,-1.746012508880236
929,0.1148682424514274
930,0.5134638253924546
931,-0.7540094688061831
932,-0.23213714882116138
933,0.1834443129490833
934,-1.3647308921521475
935,1.7424773292513063
936,0.45525367562209423
937,-0.17264304026945781
938,-1.3365130567108086
939,0.6349818153919156
940,1.0902688593002576
941,0.7827181736097426
942,-1.0256914326329625
943,-0.4631956950973776
944,0.7980369328923071
945,-1.6119758009100682
946,-0.3128334730825432
947,0.6222777664656203
948,-1.2584769041349748
949,-0.7488446605866788
950,-2.4266197862576693
951,0.40798646638683606
952,1.2396172125781302
953,-0.6859116802272585
954,-0.09590500775461835
955,0.1704104852487856
956,0.47075989245610655
957,0.7725188152558413
958,-0.5185797112537589
959,0.3373535453694015
960,-0.4471704731551202
961,0.44330262027107464
962,-0.22338649963224982
963,1.1281706583217126
964,0.27386466174683305
965,-0.18512930922208598
966,-0.03392943159767897
967,0.9038239705320503
968,-0.4069403833285125
969,0.652987023109679
970,0.796238951008652
971,-0.2828969754478496
972,2.305142078240314
973,0.008872547933242159
974,-0.27862996000829726
975,4.026589818847006
976,1.0075652844648513
977,0.26973110057165256
978,0.1894808499885326
979,1.7145084694762627
980,-0.19502768899574535
981,-1.2526173181792704
982,-0.2717441748611495
983,1.3755191123779493
984,0.5771082292305092
985,-0.11782598407756412
986,-0.22315594953180978
987,0.2879637348756799
988,2.267167382135119
989,-1.1893490638365538
990,0.8328351154874039
991,1.565546846854394
992,0.10550321270979707
993,0.2939317823920558
994,-0.8748251315777029
995,0.04628099594214602
996,-1.9906823947874361
997,1.3246351902841464
998,-0.6401026084971111
999,-1.434977418131746
1000,-1.0060602398983125
1001,0.4020517837755389
1002,-0.5660449666889438
1003,-0.6195613795610857
1004,2.3696283264881455
1005,0.4739020363819347
1006,-10.135225454498405
1007,-3.578650162185662
1008,-1.1154893098504122
1009,-3.1113995270892563
1010,2.487767266004104
1011,-1.4475396733690165
1012,1.4907993722546902
1013,-0.7566999199907318
1014,1.4672718759218863
1015,0.29290846549579014
1016,-1.5015161586397685
1017,-0.07020082515271925
1018,-0.027217379357788063
1019,-1.043995702604315
1020,-1.9509879371229548
1021,0.13639764617106748
1022,-0.9785021126872753
1023,0.3813832108635378
1024,-0.6131742294205171
1025,2.3178461886245056
1026,0.4381639756030378
1027,-0.2258913729058864
1028,2.905710292706635
1029,-1.1289383004786604
1030,-1.3754065736605359
1031,0.07305980147154939
1032,0.15471145047972895
1033,-0.1256848742690923
1034,-0.7951629562744618
1035,-0.3935549470012151
1036,2.123658978175163
1037,0.16278100051996175
1038,0.6804646341149887
1039,0.17584117432970997
1040,0.27498325176602206
1041,-1.295668501829832
1042,2.4566694607213915
1043,0.09945488917683148
1044,-0.33160253346472673
1045,-0.059536200289807384
1046,-0.4710988209221458
1047,0.3012818996415714
1048,-1.336698100091633
1049,1.0753291892954078
1050,-0.1848193845467509
1051,-1.2325529573156562
1052,1.2210613091270854
1053,0.5741293582236775
1054,1.6789726868485584
1055,0.775662397789608
1056,0.21065934844511075
1057,3.425930577867069
1058,1.663324004664977
1059,-0.25599990894931496
1060,0.11050177886247609
1061,-0.9300218504677762
1062,-1.256125693427089
1063,-1.7732265809222643
1064,1.142398242967337
1065,-1.0849250827667536
1066,2.8629593310937675
1067,-1.4713138621580786
1068,-0.3856567887306514
1069,0.26630804101887945
1070,-0.06088142745807973
1071,-0.10408554214692772
