,0
151,-0.05701224446761009
152,-0.07544568636957126
153,-0.08048267159648635
154,-0.07996491158979434
155,-0.08053005502791953
156,-0.0795086828174356
157,-0.08040077518022258
158,-0.06384485573919584
159,-0.07557425290282081
160,-0.08002929132562651
161,-0.0068444571136699744
162,0.12907228140787985
163,-0.025536710329943965
164,-0.0536396615386172
165,-0.0799953418387812
166,0.1628648616357815
167,0.15949167841609058
168,-0.0075342349400527725
169,-0.08050573844405494
170,-0.0805233624560353
171,-0.06671579897233991
172,-0.07511291397887164
173,-0.05207468494518684
174,-0.06263523106372969
175,-0.05775549715468829
176,-0.07975474420673666
177,-0.07751625106583525
178,-0.06863397911554457
179,-0.07904172278730658
180,-0.07791862610999899
181,-0.06798522638239111
182,-0.08052492204202287
183,-0.07881279419439456
184,-0.0654954832078287
185,-0.08051866566449238
186,-0.0803661011407285
187,-0.06605670536986517
188,-0.02745750770592474
189,-0.07928672433033833
190,-0.07886734234431113
191,-0.07146943205590216
192,-0.08022678087300615
193,-0.07874744607786908
194,0.09793824713218448
195,0.2561911045717483
196,-0.08003472012739397
197,-0.07803267297122905
198,-0.07345318492506246
199,-0.016674773587414635
200,-0.04709866501207714
201,0.22144537522313112
202,-0.02804403371668983
203,0.10848082308585628
204,-0.07654161223365395
205,-0.06378360823393957
206,-0.08040861828517208
207,-0.061590218007128814
208,-0.06908916058264912
209,-0.07073651297024673
210,-0.010526724990742573
211,-0.07648978410214068
212,-0.01783848711083645
213,-0.06851138944214961
214,-0.07821951667113956
215,0.10966049783072541
216,-0.04189207720148801
217,0.20888261314304157
218,0.11710246073303045
219,-0.032645886330487914
220,-0.07402120500191466
221,0.19217090989440444
222,0.027097916581291695
223,-0.0793946241319362
224,-0.08040767219358823
225,-0.08029059501475432
226,-0.05308071019945025
227,0.18733203413322508
228,-0.06295089912707384
229,-0.020910903925511967
230,-0.07675112475395172
231,-0.07268710058723225
232,-0.07633745913236022
233,0.1495849442276681
234,-0.03441852415150358
235,-0.061602466457849156
236,-0.08031487874091368
237,-0.07589904477397579
238,-0.0804938181233159
239,-0.07844883398496004
240,-0.07310300221694808
241,-0.0778167525491865
242,-0.07080080523055964
243,-0.07649616757571019
244,-0.07112614903962942
245,-0.06598057449395843
246,-0.07197571774090526
247,-0.0603468538598637
248,-0.055449570142560564
249,-0.013324030570461706
250,-0.05068250620651314
251,-0.06654505911257823
252,-0.07556607073456255
253,0.038032075408936675
254,-0.06273124489460123
255,-0.04949229845857882
256,-0.07561761065316873
257,-0.08053013655731676
258,-0.04229828881569907
259,-0.07369319260706363
260,-0.08030724012030287
261,-0.07143607848294907
262,-0.02243473249665033
263,-0.04699393427956643
264,0.2281268226105203
265,-0.07384492513867012
266,-0.03697888460026165
267,-0.041376228309334837
268,-0.059665585651437855
269,-0.08034662154469706
270,-0.06746566939172459
271,0.22640875113636316
272,-0.010090146293836075
273,-0.040940486600127377
274,0.22232597351731953
275,-0.08042767827490425
276,-0.06016771205140391
277,-0.03263619761574908
278,-0.07429369894555714
279,-0.07824357558375582
280,-0.08051339588085614
281,-0.04081890842630857
282,0.017167263450208872
283,0.00915543722457425
284,-0.04385272360544189
285,-0.029563975976277343
286,-0.0530819411826
287,-0.0726413731676153
288,0.001151883149733482
289,-0.07765460155741231
290,-0.048684980575654166
291,-0.08049365099468962
292,-0.02132706094016977
293,-0.03940890838275167
294,-0.06573025797145703
295,-0.0056562929033908554
296,-0.06710215073683388
297,-0.07428482511916266
298,-0.05707231427779323
299,-0.056582197626873984
300,-0.0028823464725187126
301,-0.06179608354336606
302,-0.02144596853073065
303,-0.041730064524318586
304,-0.0792057912010855
305,-0.07702511405391409
306,-0.07878395783470137
307,-0.04525586559061982
308,-0.08050563107341634
309,-0.06766801375450003
310,-0.06444383546476627
311,-0.018302499324992547
312,-0.04939374031874309
313,0.022340330076607642
314,0.11071391919522701
315,-0.06491862391086788
316,-0.05667053977677371
317,-0.05463319656446762
318,-0.07510405979487965
319,-0.017928448778607872
320,-0.07362942257953652
321,-0.07875933579292503
322,0.08675337721582634
323,-0.06158111986116087
324,-0.06361963829237814
325,-0.06994703240342613
326,0.15921716020143517
327,-0.07275174087656865
328,0.012484988212166051
329,-0.08007046657315607
330,-0.06334274401717076
331,-0.06354554889929008
332,0.10106938797754562
333,-0.0740150524966031
334,-0.07805785685219611
335,-0.049876233865366645
336,-0.009794887030164054
337,-0.018713492455084732
338,-0.0029663904857995943
339,-0.05093937427304217
340,-0.04237346364563603
341,0.004793780112690951
342,-0.057107580550682865
343,-0.07547945242008956
344,0.013159706536046603
345,0.003409672817187362
346,-0.08019202739931773
347,-0.0755645120126499
348,-0.08005780218992196
349,-0.02224022526738227
350,-0.0802557946445389
351,-0.07572792401085603
352,-0.06205452357303441
353,-0.0024669316780109724
354,0.004449276178648556
355,0.010361704487557424
356,0.02620327984439376
357,0.05243764757367454
358,0.01785544850393901
359,0.011499813256449679
360,-0.009899161339884763
361,0.07088318458169203
362,0.03664022625895909
363,0.06322283170156102
364,0.06046110604617268
365,0.028875841117362702
366,-0.017032263206868445
367,0.06972777059968062
368,-0.04927054309274191
369,0.05750362287332923
370,-0.05375111328210834
371,0.00866165512970686
372,0.027486261138173332
373,-0.0014860463701775045
374,0.021429598133121577
375,-0.07129417784150403
376,-0.05418297781102564
377,0.06733153988813619
378,-0.07536215131650058
379,0.02235772949291033
380,0.04577490705032157
381,0.0032088480973922057
382,-0.050286091369772565
383,-0.07743874360575619
384,0.019401794977994283
385,0.007681539597659451
386,0.11557023747174085
387,-0.05440630136587275
388,-0.06277525370622082
389,-0.03516121413526173
390,-0.0340935131713692
391,-0.03463232202868892
392,-0.07437443569311673
393,-0.07995897273939766
394,-0.04148226763428624
395,-0.012635776587033729
396,-0.035841186378663056
397,-0.018482703743427517
398,-0.07596339340715262
399,-0.07930593936209406
400,-0.03689094637221406
401,-0.0019288148633630348
402,-0.054298662443311926
403,-0.02662320972135028
404,0.042245285726682694
405,-0.0696767128167357
406,0.09147122661624076
407,0.04855896910863468
408,-0.07118615596652188
409,-0.0344095877642394
410,0.0006896146847296808
411,-0.07811937940269308
412,0.05992366296733538
413,-0.003947618851688359
414,0.0886380088755664
415,0.033386517314864486
416,-0.018929177387643423
417,-0.024271437700846707
418,0.02255679930366679
419,0.0025299715379913518
420,0.05684284267063473
421,0.07004503514352974
422,0.08120568589342982
423,0.04920049689364993
424,0.03513392505810088
425,0.019955754250805438
426,-0.05414160807578626
427,0.010837372832492045
428,-0.0801905729552682
429,0.03860848007221031
430,-0.05364753141855315
431,0.0051747774142609365
432,-0.041013525966889994
433,-0.07973341938050903
434,-0.0680023657389792
435,-0.02927639925818258
436,-0.06689167206367529
437,-0.06466935950660467
438,-0.004106817306714458
439,0.07418182565925753
440,0.010897495959658013
441,-0.0787597174060095
442,-0.006367223162608723
443,0.07004364035245665
444,-0.03347997634698073
445,0.05070128265216202
446,0.0920669538641133
447,-0.05346414581920554
448,-0.007851899500774792
449,0.03458199868129337
450,-0.00042142789413800175
451,0.02033171318368883
452,-0.020628633957141193
453,-0.0680828868848141
454,-0.019353496173700177
455,-0.03572117488324998
456,-0.07593721152161058
457,-0.02404312629034859
458,0.05181269542779955
459,-0.035564543555981584
460,0.011787894402370172
461,0.20909875812197515
462,-0.07956208541364061
463,-0.028178469104665746
464,-0.04162874172528845
465,0.05432450346713326
466,-0.05506717106905511
467,0.024146992158101857
468,0.0493126925689585
469,0.06261122031093354
470,0.03138475434990674
471,-0.05844905698966839
472,-0.005866753391905663
473,0.02280081563143123
474,0.010996044589763512
475,-0.07882403085072996
476,-0.03226674089800295
477,-0.053329271991366264
478,0.04065969824256012
479,-0.005338609601569275
480,0.0517643205425128
481,0.07464100637477729
482,-0.024343793421043522
483,-0.05877021268508496
484,-0.014085035716653413
485,0.05885772920337336
486,0.009741979813156457
487,0.030650125963151656
488,0.01344373745365092
489,-0.03520501224890231
490,-0.05587367188432078
491,-0.07898486727783448
492,0.03204200098420508
493,0.0426467506799212
494,0.01957397627184311
495,0.10680135534353392
496,0.12611751008999977
497,0.10927211127879939
498,0.061155672256386365
499,0.07067217067422861
500,0.08987190841566357
501,0.03299914154006896
502,0.03712189065909273
503,-0.04888977115484992
504,0.0223625796136145
505,-0.004947295697501505
506,0.037138658813825845
507,0.046411960418266354
508,-0.07915673294984392
509,0.21561985790811578
510,-0.005435093040121172
511,-0.07116550368752204
512,-0.023081982944997956
513,-0.0487218866781388
514,-0.057848534437610385
515,-0.010765981987159765
516,-0.015961860946921744
517,-0.04014092060986217
518,-0.011355352384163062
519,-0.05618730135258586
520,-0.03023173903366426
521,-0.05327920300709775
522,-0.04470913155053989
523,0.0054781001828275305
524,-0.011439334485120342
525,-0.02200441819726899
526,-0.044849197720340836
527,-0.007063978144104852
528,-0.048687207946792474
529,0.0029462247063275077
530,-0.05241044883428635
531,-0.03420530143933019
532,0.014942178630144257
533,0.06780972565918093
534,0.05851110029129149
535,0.06535008625516116
536,0.024098132890432514
537,0.03376632266521225
538,-0.06693620415015043
539,-0.07791848956228863
540,-0.056602916398423506
541,0.15956768010603373
542,-0.07469290019939488
543,-0.07882508000163323
544,-0.03263945382749488
545,0.1716699651076461
546,-0.07027309597471852
547,-0.07498764214314212
548,-0.057397903942288594
549,-0.055306557782857965
550,-0.07940570102323051
551,-0.03721261083555448
552,-0.05415140908452985
553,-0.021853881082830137
554,0.0072773268418631215
555,0.02925644916691507
556,-0.08047152577632398
557,-0.06765039092079393
558,-0.06285553849551094
559,-0.023613684805377053
560,-0.08049359209776373
561,-0.04847608101233901
562,-0.051472959091162215
563,-0.6013743591681227
564,0.024801413502745576
565,-0.032974478401669324
566,0.1974271840731977
567,0.20486712962373788
568,-0.07974704120835428
569,-0.027737056963379345
570,-0.007317006642321364
571,0.2637341237557126
572,0.17759596828524837
573,0.29807207446534645
574,0.3152943111370986
575,-0.07997583740765322
576,-0.0794863109356002
577,-0.07192987212189227
578,-0.07698253946776466
579,-0.0797913942002829
580,-0.014477224221704152
581,-0.08034768360652654
582,-0.004876263132968836
583,-0.07621544730296902
584,-0.03664428536778262
585,0.05652379367621364
586,-0.08049200554949908
587,-0.07243237604609985
588,-0.07446796351749073
589,-0.07039456589856995
590,0.019109231908529326
591,-0.0695635417896797
592,-0.06266503299059388
593,-0.08014286205045516
594,-0.044115585288579715
595,-0.0803407204989015
596,-0.030621932912860125
597,-0.03084665813230901
598,-0.03341926104673863
599,-0.06391671208172155
600,-0.027176923705109365
601,-0.03876754001719333
602,-0.019372232590834024
603,-0.009762382535033462
604,0.07618793007902365
605,0.09321823671222819
606,0.010954751133248855
607,0.09733594152662524
608,0.06864153676155878
609,0.03133555779830717
610,-0.00015076583651395248
611,-0.0159904191927374
612,-0.015062780999991962
613,-0.02053352934720508
614,-0.053117059708582146
615,-0.06435947284345798
616,-0.035340250616038224
617,0.05105184788736468
618,-0.05948104680310483
619,0.05403705661197079
620,0.019112777013000418
621,0.01973266621142862
622,0.015636173514438814
623,-0.025043772250976856
624,-0.009721134575690224
625,0.04444182295682471
626,-0.04881245353454687
627,-0.05640958527900196
628,-0.07569738880068043
629,-0.02501786023481055
630,0.0654599812394875
631,0.017774113917077408
632,-0.06443030983651031
633,0.00885182680639697
634,-0.04015843196949041
635,-0.08035725486532928
636,-0.06317210437426378
637,-0.08034390442193039
638,-0.02739838954411354
639,-0.028658060952558947
640,0.012939994730690532
641,0.043633311515360554
642,0.030234283857432834
643,-0.07415572532032254
644,-0.0805202977176127
645,-0.03497514569933195
646,-0.0562860680984819
647,-0.0015500552276448837
648,-0.01816484229960623
649,0.02915879315117005
650,-0.05934747368040204
651,-0.07380748513541922
652,-0.07786296537090252
653,0.03725865018391529
654,-0.02630840565305985
655,-0.023714537465704608
656,0.04735892217202532
657,0.053008670997068255
658,0.04954236206940134
659,-0.055596330759831156
660,-0.038387018353781985
661,-0.015257945737016262
662,0.06037636251048274
663,0.04114390042774908
664,0.013079003760646926
665,-0.07436606493592234
666,-0.01855806928698593
667,-0.019974928692103752
668,-0.02156940895560687
669,0.01962864391655418
670,-0.004704530780864788
671,-0.05718683012636848
672,-0.00330721877031763
673,-0.03241561227301902
674,-0.08043866797719
675,-0.03945123931418974
676,-0.08011414279889527
677,-0.01913277346077867
678,0.0017363183844132518
679,0.03293880835914538
680,-0.01871060481645452
681,-0.06328670418483416
682,0.03582920205416497
683,-0.027390187945203412
684,-0.015150720728616437
685,-0.04975260986584838
686,-0.06308173155816575
687,-0.010820552264627512
688,-0.010779269927499988
689,-0.026099937245904967
690,-0.03635400693171252
691,-0.03386128788128355
692,-0.05096735132702189
693,0.029999129807195837
694,-0.0530158648682174
695,-0.03033372060556365
696,-0.07821021765013557
697,0.00554169974469744
698,-0.03194091302161643
699,0.05640635556448127
700,0.006737611469667129
701,0.18450436097000456
702,-0.04235477450594759
703,-0.06436298617070778
704,0.0070587005801655694
705,-0.03006533528306292
706,-0.07980377372730783
707,-0.028529113111160118
708,0.009560902073134717
709,0.0011151312804363461
710,0.01852967168855714
711,0.02914336880528752
712,-0.02928187659786495
713,0.3226175952905902
714,-0.07999824426164169
715,-0.0024675877595128765
716,-0.03993914354136634
717,-0.0195084344168817
718,0.00732265807792494
719,0.04730498103483617
720,0.04326744510111348
721,0.012174832780845093
722,-0.07296968258546942
723,0.045984165623354736
724,-0.06569881678434984
725,-0.02736940552932808
726,-0.057724096660551324
727,-0.08024849717169501
728,0.0582018483276099
729,-0.011640547733839421
730,-0.02325712086135666
731,-0.012938976420212453
732,-0.05394281558271695
733,-0.017420059480301106
734,-0.05002125194766692
735,-0.07201766225415861
736,-0.04770671491596744
737,-0.07745474556807162
738,-0.05231886662551975
739,0.022817976063053927
740,0.07154742076774619
741,0.0291546888366815
742,0.02016683757533845
743,0.0032551832943355646
744,0.017218208922269676
745,0.05581580497547785
746,0.04037815626995302
747,-0.0021777876810700064
748,0.07265481189454782
749,0.1335003887332895
750,0.04663648739737371
751,0.009219933006507988
752,-0.0009764891050366015
753,0.03254928624488719
754,0.00263287105255218
755,-0.06768871066027048
756,-0.0578290042500612
757,0.029520280314915007
758,0.029625942401800123
759,-0.053368716613688236
760,0.0016562344250230648
761,-0.0798325723189791
762,-0.004828005002776012
763,-0.07935246405531503
764,-0.060139203712242115
765,-0.055632239892436805
766,-0.05291024573289037
767,0.10010665456065883
768,-0.07851485142708524
769,-0.07874735104233586
770,-0.07354113492349233
771,-0.0745413241674132
772,-0.04976042885591879
773,-0.004753807533648333
774,0.01076541122132392
775,0.0452956148377064
776,-0.01454705150199885
777,0.05079943508454117
778,0.10287595662080558
779,-0.0004218322608073727
780,-0.009178172899293499
781,0.05303325147298722
782,0.035190280503198904
783,0.05253892393452449
784,-0.02378674958628811
785,0.009087172570946114
786,-0.02174968764733863
787,-0.07219381526437983
788,-0.04866974345389462
789,-0.079659795258183
790,-0.04667198453915698
791,-0.07400889979133439
792,-0.05578893180659704
793,-0.033265278579584154
794,-0.08049734694885456
795,-0.07991280799735355
796,-0.028370601828085693
797,-0.04008609467222722
798,0.06405209177277561
799,0.13775208672633987
800,-0.07715062549264705
801,-0.07139536374303045
802,-0.0393832893322069
803,0.06164133070124224
804,-0.04713255734425313
805,-0.015010006480579915
806,0.03416518821623972
807,0.04093403205558367
808,0.1727485130258587
809,0.18090346975078553
810,0.09158704151742138
811,0.18522130541474013
812,0.23561115707717584
813,0.2521175250002612
814,0.039920131597051337
815,0.2214741677582801
816,-0.03388095837038528
817,0.10283604006770121
818,0.05022315019067193
819,0.004027774234716022
820,-0.05788967614866457
821,0.05936741909894218
822,-0.08048589668524263
823,0.10911811121439054
824,0.30490643281066765
825,-0.028295496667646955
826,0.2856836936737547
827,-0.021280028684307103
828,0.04700162517439822
829,0.0004654646417708991
830,0.32256494493669463
831,0.3044728619731955
832,0.13739147081505276
833,0.23996298795524806
834,0.27158957031268316
835,0.11018494347358045
836,-0.07398950602753672
837,-0.07851323126277886
838,0.05580952118190331
839,0.017280433753600014
840,0.3003335533991218
841,0.017173739698045157
842,-0.01543944726795242
843,-0.07403330832363485
844,0.07126730608152367
845,0.00621650666505659
846,-0.03780822194268561
847,-0.0769164906682429
848,0.13527481126248508
849,0.23518717834388336
850,0.30499080824200775
851,-0.07620195506116344
852,-0.07900974687332916
853,0.04633245147849764
854,-0.0559628845148583
855,0.14007976162509084
856,-0.07756004683039296
857,-0.03778209420581817
858,-0.021144929114956454
859,-0.08049192572200024
860,0.1036974376822666
861,-0.06306086213853611
862,-0.057082883809725135
863,-0.08052298253322752
864,-0.061664167965892344
865,0.32265278453680446
866,-0.07849798216980218
867,-0.0658868402900785
868,0.07565791623885156
869,0.31804429646170296
870,0.19611264381874616
871,0.24539571462644072
872,0.1645585925714721
873,0.13598609516599036
874,0.3141341343043692
875,-0.0805306231483741
876,0.15771097289478297
877,0.3067841527632873
878,0.22702761669847416
879,0.2148686775037626
880,-0.05801645485333616
881,0.2975435235370303
882,0.016829483682850893
883,0.059588143807979846
884,0.32266927700246484
885,0.21843969643279038
886,0.046272986467613256
887,0.32261733705281914
888,-0.05740344145875696
889,0.3175210766121166
890,0.20111675697482168
891,0.0889315546646673
892,0.10400117749691686
893,-0.01850920636558938
894,0.3218848219153335
895,0.13995142895810808
896,-0.015909951290338883
897,0.24108776629263617
898,0.06719444554555533
899,0.3074133503576969
900,-0.01697221354085897
901,0.031219415629353722
902,0.08118191893956352
903,0.3168812875122494
904,-0.04912320621254983
905,-0.07683676154286888
906,0.04791733918458442
907,0.1240118019073574
908,0.23259961725083023
909,0.010861986537085824
910,-0.007692123519613556
911,0.10663137462812801
912,-0.018957318186365466
913,-0.7024395509784931
914,0.2337156079115399
915,-0.05477362982472643
916,0.163130970423225
917,0.32267862592489627
918,0.08246374549365378
919,0.08779172709568496
920,0.035792383204389946
921,0.16862898167676277
922,0.2724227131779834
923,-0.06758809398051789
924,0.3501655831682308
925,0.13402985692211533
926,-0.9433301354666962
927,0.19889461703625833
928,0.30996098060333527
929,0.188217883895068
930,-0.025888717381022372
931,0.17379817455490865
932,0.32220794122064655
933,0.0440847121767234
934,0.167578389000117
935,0.3213029726968605
936,0.2918373434784064
937,-0.07576922382051186
938,-0.06828270223841724
939,0.06549446756152079
940,0.03171006065104111
941,-0.07608391049670025
942,0.18059974840743076
943,-0.07618668471884736
944,0.05900925321796292
945,0.02972786915214233
946,0.0137970366591358
947,-0.07913677069405077
948,-0.07449787298732612
949,-0.015752687417285513
950,0.32238350229998514
951,0.04211967637875404
952,-0.06913846567276515
953,0.054267119158692104
954,0.076480852046811
955,0.2591863565535988
956,-0.0771371046405047
957,-0.04953965632061051
958,0.21545523533483546
959,0.03283381500110884
960,-0.0756933741210709
961,-0.04525061699298054
962,-0.08005257403559816
963,0.20469884344943545
964,0.005225800866697453
965,-0.06642150155569214
966,-0.0801799392492276
967,-0.05585944062501279
968,-0.0038562774240243763
969,-0.03301407020180912
970,-0.06838282733269817
971,-0.013215872231182355
972,0.07946229723171595
973,0.24597865563870674
974,-0.0755316205085823
975,0.3067383578560138
976,0.3144399361293211
977,0.16142516889919356
978,-0.0802441880640604
979,0.07378601881174797
980,-0.0699384188450146
981,0.12550560265272093
982,-0.00046098644208901474
983,0.09996881072527831
984,-0.21511556457090347
985,-0.07683004940478265
986,-0.06409971254399692
987,0.08290165739635337
988,0.12564544606016204
989,0.29237214677310397
990,-0.07695012318396409
991,-0.03321046368416701
992,0.24503932493081704
993,-0.05537053517402933
994,-0.047843475474484906
995,-0.002061358297703028
996,-0.014644733499545079
997,-0.03661035578916104
998,0.04123593782941683
999,-0.07676639189399691
1000,-0.0522789970364924
1001,-0.06577501551864083
1002,-0.07790326409587887
1003,-0.08050934238273698
1004,-0.015633916432016157
1005,-0.05232309733395711
1006,0.3039338785674728
1007,0.16900430330697996
1008,-0.9427445123369511
1009,-0.9433850456669387
1010,-0.14215232928556537
1011,-0.6598757211112326
1012,0.2847098686032412
1013,0.21209339818577666
1014,0.28375911131137027
1015,0.05525511342900337
1016,0.2549314683438678
1017,0.16128692665636057
1018,0.2020570696481857
1019,0.3215909512657519
1020,0.25055212752364164
1021,0.32264171996973723
1022,0.0868046829709125
1023,0.32199250588004735
1024,-0.3483281251579952
1025,0.20991316239677538
1026,0.04620842517192182
1027,0.08687623477490204
1028,0.32265602851330666
1029,0.26677525711188
1030,0.3061484603990773
1031,0.0071071770292661235
1032,-0.06781133627024925
1033,0.04466499788714186
1034,-0.05232826622662755
1035,0.3181935388014886
1036,0.09208975009610833
1037,0.10803989566084195
1038,0.15061120445305665
1039,0.2221712085994635
1040,0.2982328085157091
1041,0.30597332234363384
1042,0.2865418981133631
1043,0.3027694719626918
1044,0.3152398110884619
1045,-0.09278750233270931
1046,-0.07820757506815011
1047,0.11832219986656935
1048,0.23885850756213112
1049,-0.00686593294511971
1050,0.2677304788729431
1051,0.322569715469766
1052,0.3076903905917103
1053,0.3224057338027255
1054,-0.05354607592322623
1055,0.20438851613521014
1056,0.263326874704889
1057,-0.25240523918224356
1058,0.3193816089346313
1059,-0.08020810901844187
1060,-0.07665415279206288
1061,-0.022767415141074818
1062,0.2021894038573946
1063,-0.0684407229802265
1064,-0.07984027775101409
1065,0.08294449537448913
1066,0.08913904758973125
1067,0.22055450436052193
1068,-0.0354723695914607
1069,-0.07417599549896513
1070,0.10492835086952647
1071,-0.05684619128411027
