,0
297,-1.5543512822842989
298,-0.7812234637093151
299,3.0696798758589545
300,-0.5378547865980275
301,-0.3696777965568629
302,-1.6630736740221037
303,-1.228059730657115
304,-1.2478087017329966
305,-0.3574455741497498
306,0.5253404756448743
307,-2.0439421355134058
308,2.2614536558452216
309,-1.4908552489684366
310,-1.124929005673417
311,1.924030450155282
312,4.659093738671163
313,-4.305640342489717
314,-0.41868716535988365
315,-2.615931043646125
316,-0.6947820272022681
317,0.5454722698314407
318,-1.067175141246222
319,-0.7875215305307081
320,-3.8274704596831124
321,2.4430219690547177
322,2.235367049824861
323,-0.1506612353692089
324,-0.9722526813061714
325,-1.5206987286807718
326,2.432653734802001
327,-0.5179084098399767
328,-0.6424490447363825
329,2.4661488014083717
330,2.8229283291662957
331,-0.31031767563498064
332,-4.234697620098368
333,0.34309716453273054
334,-1.8810578476145128
335,1.0048376446411935
336,-0.17611982742177681
337,0.9401320377600184
338,0.34048959762287506
339,-1.1046596469234236
340,-0.2843109782242438
341,-0.8900032810075578
342,3.9954740812970937
343,2.5776166740979214
344,-1.331257452883025
345,-1.8257478654636312
346,4.840969181507948
347,0.875735369252413
348,-2.2291036790273604
349,-0.15446976227890016
350,0.4380200364181023
351,1.4895898177250562
352,0.9227774837178745
353,-0.3367434247389826
354,-0.5536877928873346
355,1.2182471318681953
356,-1.4225827797851103
357,-0.10974961869916652
358,-1.227858845484058
359,-0.21537017364578037
360,0.029931045567850145
361,0.3424063791467844
362,-0.42945246781024765
363,0.7721735649393637
364,-0.39939976092645424
365,-1.283385343828669
366,0.9995582684630604
367,0.7373136623504678
368,-0.3970111650325229
369,0.09939914073417219
370,1.4982899105389598
371,0.6049374003850436
372,-0.5188632391947224
373,-0.46285703501438746
374,-0.3137940541042459
375,-0.849187007361104
376,-0.4888733677617337
377,1.0725491789040318
378,2.8620420380691365
379,0.34996162886302074
380,-1.3496683277435895
381,-1.3413898912469402
382,-1.110798957471534
383,1.0313913421430447
384,-0.1943598347226003
385,1.538885492749083
386,0.08244625369239547
387,-3.612465219217599
388,-1.9624755215570373
389,0.34738904715007346
390,-0.42610268464200873
391,-0.5705131838935895
392,0.3336139338376224
393,-1.5947593302278986
394,0.028669456423963697
395,0.6069606654385961
396,-0.30717030293283226
397,0.9212038156808858
398,2.197677244373296
399,1.4187707577004467
400,0.5640221626157147
401,0.8346272703046873
402,0.29650623442794966
403,-0.9564518396925791
404,0.45060853377692317
405,1.8010246654254736
406,0.31077942533046715
407,-1.113867736262564
408,-0.23947285152307843
409,0.23102190902783926
410,0.6654567270801311
411,2.4584418750732278
412,-0.09728389468623919
413,-0.18014061448170493
414,-0.46776806136079757
415,1.4217601750089333
416,0.9414498511193058
417,-0.19349246402014708
418,0.7149365541806668
419,-0.9491488877050276
420,-0.7788582094325648
421,0.26386598646492126
422,0.5107174011381149
423,-0.5751601617617649
424,-0.9845010892814429
425,-0.5474349684946431
426,-0.12191758913224773
427,0.977137501706698
428,1.5749025926180948
429,-1.6510939164978042
430,-0.5754817476104803
431,-1.323277696303492
432,2.6711802894613657
433,2.25927672555507
434,1.6263767045164728
435,-0.7138816348604649
436,-1.5251477935095097
437,0.0628035497953279
438,-0.8567095921712385
439,0.16785069507954248
440,0.679571900524144
441,1.3989863314755435
442,-0.38466324385242
443,-0.5902512541830525
444,2.267457790523345
445,-0.31906026190372694
446,0.6750087569185043
447,3.5427461144999057
448,-1.4222305108075997
449,1.3296762481097302
450,-1.1095307542058832
451,0.1648892657446897
452,0.28521421653052387
453,-1.7155195093453448
454,-0.33176812821506074
455,-0.7699946588246724
456,-3.5878454071707027
457,-0.7549260557596016
458,1.6254126855262516
459,0.06029486014944243
460,-1.8457598728612612
461,0.8615792873467559
462,0.47403410990095285
463,-2.0466518429019662
464,-1.2622010486276616
465,-0.4873188519078895
466,0.29313310330953146
467,0.2618453251431402
468,-0.6837797935252
469,-1.2435758810747317
470,0.6386033692794874
471,-1.7408028683056969
472,0.06156622131206387
473,0.1651177830009016
474,0.5781918585206486
475,-2.546069850456847
476,0.8618841511792774
477,-0.5382710122737153
478,0.7945324618551026
479,1.531207980751461
480,-0.8800126133265671
481,-0.7019719859455055
482,1.5417713864344638
483,1.9820351067733954
484,-1.9406480926756804
485,-0.3347579209725689
486,-0.8440841960051482
487,-0.6167855919569937
488,-0.19478274315418426
489,-0.05298873393144399
490,-1.9644273696664418
491,-3.4119173631428787
492,1.1292217753033906
493,0.22338288972189171
494,-0.09261924957728263
495,-0.3491831790229283
496,0.938287115792279
497,0.7535146586321122
498,-0.48392875385451783
499,0.6180860957543377
500,1.3052637121223127
501,2.9480208754147177
502,0.6549196980894073
503,2.6204828688900372
504,-1.7900049021672717
505,0.7666490925627814
506,0.5972376139258317
507,0.4955155569359612
508,-0.7282857915125303
509,-1.9853658432846177
510,1.2497098621993032
511,-1.6959492365061408
512,0.4893589810379945
513,-0.8136236729473951
514,-0.7257875633770806
515,0.9764766979811322
516,-2.4400300537520936
517,0.24939918432542293
518,-0.7411037506918353
519,-0.8587584626448175
520,1.5743474130762296
521,0.7711502025586678
522,2.4512042169325183
523,-1.1461168278908063
524,0.565875891990076
525,-3.993894067913396
526,-0.45912155059155396
527,2.5645568322111196
528,1.933351545142903
529,-0.3745793358019777
530,-3.1963960199358175
531,3.2643883293633507
532,-0.19615376188094213
533,-0.6718553026767643
534,0.46735855668457105
535,0.7566475176457161
536,-0.6995761928343724
537,-0.7499961794149518
538,-5.7327512771002525
539,2.6399130707870695
540,-2.050538043713991
541,-3.5764931886653293
542,-0.25985968155793554
543,-0.24404327448589755
544,-2.8286879130203895
545,0.3997729510475548
546,3.2702550790726854
547,1.415612268385408
548,0.312803817667177
549,3.3225920475427544
550,-1.3279145076350163
551,1.701221995798218
552,2.2161868915825425
553,0.4402813292020061
554,0.6476100701637593
555,-1.0839774889993017
556,-2.6163741484446694
557,-0.858339548040352
558,0.17408229236579326
559,1.3479841174178708
560,1.8066263067121477
561,-0.489972722977735
562,2.594140991962282
563,10.917304823353767
564,-3.5183037299998294
565,-4.143235819821992
566,-2.3801534464520384
567,-0.03949002471621544
568,-1.3524041618946707
569,-0.14475919005753557
570,-2.031974545688165
571,-4.776412580284611
572,-3.873053295329732
573,0.973967453809973
574,1.5776091134188532
575,-1.35506675383527
576,0.9027971338229887
577,0.44563612987897033
578,0.059382519253246474
579,-0.090900275026047
580,0.9379817439055284
581,1.4647446048257808
582,-3.4851248770633463
583,-0.25598231530658655
584,-2.464900194695186
585,0.2831163507909661
586,1.584516155260956
587,0.5356531392638273
588,-3.2013171708662562
589,-0.8613570961767126
590,1.0296544556899139
591,0.6886049924788835
592,-0.044503674907204964
593,-1.8941107182409966
594,2.515826927302986
595,-1.239824362566564
596,1.1244265276286955
597,0.6628733849751272
598,2.7587735083814544
599,1.8191232558081514
600,0.5975715060982079
601,-0.9307258940258566
602,0.45321626208928945
603,-0.6876938113178521
604,-0.3698072031826307
605,-0.06954025104084988
606,-1.0834820974009505
607,0.33583424884155005
608,0.7955404508876128
609,-1.865696416835642
610,-1.6538056643068242
611,-1.008957549022057
612,-0.2920382027346915
613,-1.8766124532528459
614,0.6543944642690311
615,2.3542148566614
616,1.0010098930782958
617,-0.4519603017812136
618,0.35590321639288114
619,1.3695638078473336
620,0.14011180463646403
621,-0.69585658603208
622,-0.08457844950184754
623,0.3186919684064226
624,0.46436199722988714
625,0.17017950256583977
626,-0.2503628725479902
627,1.3754503635783466
628,1.7439540086403587
629,0.022063722175137305
630,0.6806438549808969
631,-1.043545256423283
632,-2.45770978517804
633,-0.4970456460328511
634,0.8286381080412585
635,-1.022574474116232
636,0.052592396036108005
637,1.1740316252131475
638,-0.3280601476209246
639,2.320297881984231
640,0.2975433127246286
641,-0.2017986526962124
642,0.8012815488649292
643,0.844699387711652
644,1.2220748391173237
645,0.8333979054739185
646,-1.1396439338825817
647,0.26326189135045464
648,-0.12722613745387043
649,-0.3646065726177264
650,2.58763905966732
651,0.3055103992837764
652,1.3017225102111465
653,-0.050684796257044314
654,1.1793003675198666
655,0.5694710319182803
656,0.15745509545872147
657,-1.3500627738559645
658,-1.639210105075567
659,-0.3003792157928825
660,0.501791663756823
661,-0.6056788130538351
662,-0.005078398480280024
663,-1.771411019388413
664,3.487802851415173
665,-0.9654221040726684
666,0.9787983641729996
667,0.6686289641225049
668,-0.4510111751025197
669,-0.4665889582793525
670,1.0640982951229292
671,0.019052666372156038
672,-0.3918898168643838
673,1.3754186743979533
674,1.2102308867194296
675,-0.6120624882371964
676,-1.9669356307418109
677,0.7191323752450436
678,1.242943261021307
679,-0.13739956328370778
680,-2.3136588787504144
681,-2.8523181445095585
682,-1.3473777935819489
683,-0.9403873699379802
684,-1.7726781426939278
685,-0.554473822123336
686,2.9082922694069704
687,-0.5455229491307452
688,2.8539218190394173
689,-1.188926635866642
690,-0.43790235832446583
691,-1.05885593327483
692,-1.0238396816928192
693,0.6541521220735194
694,-1.1467295174104777
695,3.2262988524870964
696,0.5485077979229042
697,-0.23517823282977404
698,0.9782233926300882
699,-0.6700714293721683
700,-0.7442409306754129
701,1.5749743280840864
702,-0.7565465984787575
703,0.2076800393766842
704,0.3379383349798574
705,2.7138553957560436
706,1.143050231440219
707,0.019159201578216337
708,-0.44863092122749765
709,-0.7589779833689401
710,0.8056241301690261
711,-0.06656231312584895
712,1.2303669924850298
713,6.50160904883191
714,0.2581310784554555
715,0.2416627399788159
716,0.9919658134620083
717,-1.1405158576451455
718,-0.34505291220529577
719,-1.2042031367205095
720,-0.21435115716117512
721,0.23640486159041907
722,1.8362889530614621
723,-0.620756169967292
724,-1.277651747240016
725,-0.2128533744370806
726,0.7167429472618421
727,0.6901690075668684
728,-0.9137494139938636
729,0.39560292754541015
730,-0.13971684281257463
731,-0.1005028898365184
732,0.6142830263773345
733,0.7826851645894253
734,0.9225248088677221
735,0.25869651281127326
736,0.9592182147250267
737,-2.2523098576276155
738,0.5958958207554211
739,0.3467578760753671
740,-0.7767168271658168
741,-1.210380613004584
742,-0.45505734710700363
743,-0.994625050110592
744,2.3238354262454606
745,0.09805352092868447
746,-0.12549523401796916
747,0.8715989832527412
748,-0.9786252697575942
749,0.030925125180667458
750,0.7716973490732891
751,-2.1326604644357676
752,-0.7781807343067619
753,-0.39285511240622156
754,0.18213681636009102
755,-2.1609591238301085
756,1.6383451019762911
757,0.6155179922268701
758,0.08549622110102276
759,-1.1763052092268158
760,1.7016333474320118
761,2.0893249824782236
762,0.46697988301422755
763,1.1857410765727403
764,0.8317749260331699
765,1.6485867820780982
766,-3.4476207360372593
767,-2.256966859192048
768,-0.04985859093089536
769,-0.8212396112456003
770,1.6571841333268214
771,-1.711163187001461
772,4.049994812356623
773,-0.562441740581527
774,0.151592992321329
775,-0.059757221228991284
776,-0.29421348381537116
777,0.4623403352333319
778,0.0839409672022916
779,1.072332400685229
780,-0.3006558298758401
781,-0.5049483803120336
782,-0.6276661741881736
783,-1.1881746272628262
784,0.4232390804233565
785,-2.349533660874831
786,-0.7874158616624923
787,-1.1227235204278923
788,0.26443597882428105
789,0.44443323033573423
790,-0.2025399272497333
791,-1.0217535724255375
792,2.239591527209287
793,0.7974275279232876
794,0.2020122670192083
795,-0.05922831518705216
796,-3.0164054093571067
797,-1.4814627070600428
798,-0.3009505524227771
799,-1.6731698854260442
800,0.729663992052005
801,1.5232333780486025
802,-0.7756916352501254
803,1.3080890050506289
804,-0.3105463439747721
805,-0.9091118904933091
806,-0.18175130769121803
807,0.5020915021861779
808,0.990619797577409
809,0.5779506155949949
810,1.5938770611177666
811,0.12118845538710046
812,3.2596899204600267
813,1.023499366098967
814,-0.5817849066641433
815,0.4081772939756435
816,1.5769567118092853
817,0.5529942428116988
818,-1.9405714889295989
819,-0.5512617905431787
820,0.3772380292437357
821,0.42208196995423886
822,0.1394840515209761
823,0.971450544807813
824,-1.7093156806077354
825,0.552922435273903
826,0.7483994065847595
827,0.4458258660610974
828,-0.05220516591734759
829,0.41437091062485665
830,2.72199548813635
831,-7.171037783255605
832,1.3858070908211855
833,0.04278176346130329
834,0.6459975274051758
835,0.06401165702375869
836,1.061827907777823
837,0.5151142401032026
838,-2.069821658067613
839,-0.6459016915900117
840,0.518293583588018
841,0.13531038891449695
842,-0.44224754140897654
843,-0.35980673037599004
844,-1.531961538243394
845,-0.45030089762712616
846,0.4028187758983306
847,1.3513144529507477
848,0.1395838765805691
849,-1.7942895595113542
850,-0.4362524212977376
851,0.09862759555952688
852,-0.24441625155402474
853,-0.369960319414648
854,0.5572751368975074
855,0.09604997682134259
856,0.048035690839008785
857,-0.770991056250696
858,0.21240905004363897
859,-0.21403986087752866
860,-1.4316617042824893
861,1.4488526463537483
862,0.03612575588860274
863,0.20779789677651403
864,2.010681689531864
865,0.6658574420697061
866,-0.04828704005719913
867,-0.6296626475360733
868,1.6948724140092135
869,1.3676879689329773
870,1.8354192108194007
871,1.3372211902686801
872,0.781695245491741
873,-3.918371164924651
874,0.20154508022719866
875,-1.1232711431951505
876,-0.2729816676164688
877,-0.5287505149706441
878,-1.0426388940389184
879,0.560875966423632
880,0.17584290321403692
881,2.659267787314624
882,-0.14826004787773486
883,0.518766731972762
884,0.3363678319997956
885,-0.9047585662252469
886,0.16565945558707573
887,1.4009924372610123
888,-0.5005801493531644
889,-1.2038003275326188
890,-2.138959940166494
891,0.5551012887995371
892,0.8029756649065625
893,-1.5564209933169302
894,-0.7560302572953508
895,1.7348644983522397
896,-0.14247903081222144
897,-0.048662285403451286
898,0.05665093458841388
899,-0.970995286020266
900,-1.2964630371572512
901,-0.5572997629259848
902,-0.21379602733351277
903,-0.5637167255540734
904,-0.4977075729747579
905,-0.17885554801040657
906,-0.5140848164358397
907,0.3250148020788453
908,-0.4873157540101525
909,-1.3011412330488243
910,1.2025632356526232
911,0.89653957938845
912,-0.8902682652395965
913,-0.6328931640521069
914,0.35479383149549115
915,0.6669332445844183
916,-0.6716840941275711
917,1.6391980285249792
918,1.1569836032269403
919,0.9351254884727391
920,0.5779373918631399
921,0.3934320220394962
922,0.6160418685250753
923,-0.12570229434136615
924,1.6092039831814005
925,-2.3367056884845834
926,-4.845918340054895
927,-0.643130556773937
928,-1.634054904465236
929,0.15699769945739267
930,0.4889561241244932
931,-0.6741192594386597
932,-0.16519647844520177
933,0.17876196732879915
934,-1.2874790842812982
935,1.781759892238176
936,0.5211989771499865
937,-0.19470754432100573
938,-1.3081348189153854
939,0.6272235864489116
940,1.0586991184666663
941,0.7492745278390011
942,-0.9565448561172317
943,-0.47295560449364005
944,0.7794930292490865
945,-1.5628787937520752
946,-0.29745690111071144
947,0.5714384069042233
948,-1.2376656490294065
949,-0.7451800233541516
950,-2.355368067809049
951,0.3940564295803174
952,1.169321524002497
953,-0.6673672934834758
954,-0.08197261581681317
955,0.2397298709409278
956,0.41799398183784053
957,0.7304413672881931
958,-0.4402463261054604
959,0.336784618872247
960,-0.45586119488721494
961,0.4042115569664606
962,-0.23840798137741503
963,1.118081657714683
964,0.25407857192464794
965,-0.19243536591698868
966,-0.08887465300290115
967,0.849963185363884
968,-0.4098210601725148
969,0.6139167878992525
970,0.742661987641932
971,-0.28479687259452313
972,2.2414856122295306
973,0.0627687621331294
974,-0.3013746925660175
975,4.021661943652535
976,1.0563006333139382
977,0.30265020957619077
978,0.15338131004747949
979,1.6763284261686269
980,-0.22071158814416247
981,-1.1791585735974937
982,-0.25654814443760615
983,1.352278480692168
984,0.5127394960373112
985,-0.1514841844318403
986,-0.2470265825014572
987,0.2971148368717044
988,2.2410751741756627
989,-1.1417017687086335
990,0.789677410240965
991,1.513729771842472
992,0.013152867738991974
993,0.2794879340118311
994,-0.877976490278147
995,0.052227238223897014
996,-1.9525285471901512
997,1.2661852677869
998,-0.6158135672367043
999,-1.4824099293283606
1000,-1.011209164462444
1001,0.3501326080821475
1002,-0.5797226526729634
1003,-0.6324879694440477
1004,2.30276093920044
1005,0.43866746879238694
1006,-10.113383211104898
1007,-3.4280205217625834
1008,-1.3261786785460827
1009,-3.3103407356952834
1010,2.357894572931855
1011,-1.5779411617036796
1012,1.4906626214215397
1013,-0.6797124470151725
1014,1.4963988175942824
1015,0.2914840975526796
1016,-1.393034703279076
1017,-0.01767808866170499
1018,0.027461731939404183
1019,-0.9014781567481367
1020,-1.8258183105740842
1021,0.20700972260519188
1022,-0.9579189498316127
1023,0.43445911554008554
1024,-0.7314616272927418
1025,2.2531660274454284
1026,0.4420963836579204
1027,-0.18096744547051652
1028,2.9474641737351948
1029,-1.0126221289789146
1030,-1.2454871861325023
1031,0.06555718296100732
1032,0.13959796478383057
1033,-0.12628802115227647
1034,-0.7695818928952664
1035,-0.2822279881690629
1036,2.0667271342484623
1037,0.1902317000143944
1038,0.6950534184987762
1039,0.2267014189354482
1040,0.3533408383297814
1041,-1.1523905400481582
1042,2.47377754145038
1043,0.16289141577429694
1044,-0.24234787639448446
1045,-0.04475345350593889
1046,-0.48399226151346303
1047,0.32537827608124076
1048,-1.2142962762955587
1049,1.0201816674347284
1050,-0.10693658143598747
1051,-1.0881305268955148
1052,1.2650876490422918
1053,0.6376502098467933
1054,1.6014482113537474
1055,0.7998912125346388
1056,0.27032678153109707
1057,3.248566253858837
1058,1.6776771929369227
1059,-0.2814809940134168
1060,0.07673903368268897
1061,-0.9338932065743166
1062,-1.154370677508451
1063,-1.7192034525348756
1064,1.0740529703620112
1065,-1.0226336358427166
1066,2.818632870035031
1067,-1.3559826104178279
1068,-0.3836779638111709
1069,0.22827767961054998
1070,-0.032267369241707165
1071,-0.11964604158412778
