,0
219,-1.1758919128450467
220,-0.06055301272786979
221,-1.9052148518262306
222,2.1388618877083583
223,1.168450541840281
224,0.2255187796532508
225,-1.1344896281093257
226,-1.484732152497688
227,-0.30092810999750974
228,-0.8997487573907922
229,2.8204121687675867
230,-1.315936131793761
231,-0.1274417137507566
232,-1.0210180173563923
233,3.4890032175309242
234,-1.0199717690615822
235,-0.7590990761271145
236,2.8923755847099564
237,0.42113033865500027
238,-0.3025406166966078
239,0.4074270560345912
240,-0.31834748374383076
241,1.1135013136588123
242,0.7741687929876518
243,0.13604772782227267
244,-0.6626689283667127
245,-0.4658483643679382
246,0.28250456072582375
247,-2.376778604469117
248,-0.19457227793532678
249,1.111363162922794
250,0.6640588870545038
251,1.2874893574360022
252,1.4418623093183354
253,0.6932790962380502
254,1.136180181599853
255,-2.501231274677606
256,2.101766866210881
257,2.1450414683930785
258,-0.36263338767095055
259,0.5831243332776408
260,-0.5832377072231882
261,1.8410008053101774
262,0.49532695072833555
263,-0.6625947598493042
264,-0.6283055077665466
265,0.32109370151485644
266,1.1570618045821908
267,-0.4101551618654535
268,-1.6629733592885905
269,-0.8027961804130433
270,0.41799072785030367
271,-3.203475874086755
272,3.359646482929402
273,1.611966910698616
274,8.515240832903
275,1.0111710270100156
276,-0.5169306693846039
277,0.5784537362230722
278,0.7524253061617455
279,0.4532501739878239
280,0.4383443891368156
281,1.2939200965644335
282,-0.19355700845492174
283,2.2330737757437986
284,0.465507621892929
285,-0.6332034828304053
286,-0.09680859522525584
287,-1.001315825592194
288,-1.900837116360204
289,1.3361259154287766
290,1.2546997940529543
291,-2.3557083873398152
292,-2.4850675663396595
293,1.3904842264356347
294,-1.1199199256008747
295,1.260997986573155
296,-1.3717301990735493
297,-0.01898879609566291
298,-0.02188732552743806
299,1.0823095271096848
300,-0.18169982619252484
301,0.992743270191692
302,-2.5970303995320365
303,-0.7565068831387033
304,0.11605622225231052
305,-1.1569584622802536
306,-1.2707963874178523
307,1.0555657190294803
308,-1.0339701360634608
309,0.48683526682352257
310,-1.091256382980224
311,0.8906622557692667
312,1.3559079732748431
313,-1.0552639495750147
314,0.9636374966568155
315,-0.4651957065474111
316,0.8638702778406071
317,-1.680195936315759
318,-0.4309702708585232
319,-0.2599044973233852
320,-0.7725272728928867
321,0.004687036413487883
322,-5.035671554423265
323,1.607965803794541
324,0.8281048082639804
325,3.189943002748763
326,-0.6104282536339332
327,-0.5161814380147225
328,-1.7684537973689098
329,0.7135185039694434
330,2.20834090227082
331,-0.37067589317509264
332,4.448187494450594
333,0.6280017259193117
334,1.2148446164789386
335,-0.22522694775504754
336,-2.152624741903702
337,-0.2181798352347257
338,-1.79009900829288
339,1.8702088572325601
340,1.567736651720959
341,0.13788820090362064
342,-0.01834466531657425
343,-0.39070875575437397
344,-1.8647306553040863
345,1.1500848772551933
346,1.3941499441208995
347,2.303913831001922
348,0.6579862920084907
349,0.1782940733219369
350,-0.012595450968265648
351,1.1576594158477966
352,0.5291312210888444
353,-0.45766959108652844
354,1.3383839505001713
355,0.2677865156849285
356,-0.5242799443649123
357,-0.26768655188724216
358,-0.035348687183338806
359,-0.43369112079413263
360,0.3211459563706775
361,0.5317350534708949
362,-0.4559442919643208
363,-1.5076266872266089
364,0.8061420528773395
365,-0.017800339540046218
366,0.0006669630840552387
367,0.287442185806094
368,-1.225983729421432
369,-1.2083615984382938
370,-1.2398985064822725
371,0.8445075183691623
372,-0.8790242928256319
373,-0.6292388043810448
374,1.2849517076489803
375,1.1627769040665628
376,0.3874536135531836
377,-1.4517775157867856
378,-0.7053657748730209
379,-0.2888538328940871
380,0.7769437828610998
381,0.29759487786336636
382,1.315364600511719
383,-2.2196859252354795
384,0.9897769196061997
385,1.2488656751771143
386,0.6053735517911326
387,0.5769641804949753
388,0.28200066863247814
389,-0.5958309819974299
390,-1.6247284368090862
391,0.8460555489322783
392,0.6703251649545853
393,0.4114426055322498
394,2.2878215793318724
395,0.41280862675680263
396,-0.6076645857970725
397,1.7198265720996249
398,0.8720130754343054
399,-1.0276960687448662
400,-0.5876524573821917
401,1.6352615335046963
402,2.3016239165733605
403,-0.15697437454552363
404,-0.8349550401000875
405,-0.052314543771453795
406,-0.5452755239399668
407,-0.8355320011122999
408,2.6269646550464847
409,0.2501367694254461
410,-1.3865461063981004
411,-0.6949991614648771
412,-1.2406813194966773
413,-0.22236380274393863
414,-0.021798466454583013
415,0.22667099502123353
416,1.442504054322648
417,-0.11291881327111625
418,-0.5328679866983904
419,2.0547974240790627
420,0.7994093168322687
421,1.3487390700479227
422,0.6543722423383806
423,0.3441498246920166
424,0.1736151870021568
425,-0.4117786599872039
426,0.17634069015696696
427,-0.051128111930238765
428,-0.135583996578721
429,-0.07849581813733632
430,-0.26130862125142895
431,1.3283727357131234
432,2.0995469534191984
433,-1.723635239947852
434,-1.4400227044688327
435,0.20039901209384284
436,0.032395973672574845
437,1.5542026995322977
438,-0.045097197860540915
439,1.1974432957580396
440,-3.1462750899667715
441,0.9203900668135714
442,-1.5346985705690015
443,0.36081319548588975
444,-0.9073283688452558
445,0.4720110600824946
446,-0.8141020695436317
447,0.8064471424743505
448,-0.6456675207186809
449,0.6620480692149967
450,0.5476291018854382
451,0.2841233373226279
452,2.31283134499456
453,0.3016110488137275
454,2.002849774945204
455,0.773832463686507
456,-0.33284348445098777
457,0.6371178266504024
458,-0.6050714737292291
459,6.763711363741039
460,-0.5618210658120214
461,0.5821838711285603
462,-1.4646839886989178
463,-0.4682495096577445
464,0.5493521157856524
465,-0.2169695897273274
466,-1.9952565839124556
467,-0.29876703995050685
468,0.2832480487244581
469,1.7719330794447108
470,0.1885675740710825
471,-1.376541871407702
472,-0.6179307366955483
473,0.22986444631273384
474,-0.2541183366370914
475,0.00505938598998445
476,0.3441407004347421
477,0.5220534082205873
478,0.32437875112528514
479,-1.9391434786346107
480,0.5519715985479986
481,1.3547195731093893
482,-3.9580405890509227
483,0.7430697966624571
484,-2.280134625143296
485,-3.3584012734090134
486,1.0862877176602581
487,-0.7174865008987082
488,-0.40236941266972537
489,3.212697079913012
490,1.5337210457368373
491,0.9948955592101272
492,-0.27844594337114836
493,-0.728753303463414
494,0.22177963181094576
495,-1.120591961077382
496,-0.7445868207019459
497,-1.733370762477714
498,-1.6070842742023377
499,2.1233353079743313
500,2.291388016333689
501,-0.11758615610334516
502,0.6726096348803301
503,0.3670198702735356
504,-0.3310416310132338
505,1.0386874384499845
506,0.6055992699150429
507,2.2087077954772605
508,0.577450323291964
509,1.4508355641154802
510,1.1176933083921794
511,2.1387365308511774
512,0.33096293939490606
513,0.892503710358122
514,0.6613856763713036
515,-0.5239003492244286
516,0.028172388412925818
517,-0.5036808422024325
518,-1.846120262562375
519,-0.13941676353609997
520,-2.09052056167866
521,0.2747544246732134
522,-0.4859308250595038
523,-0.3240348147552377
524,-0.15461332130722957
525,0.6853835447096769
526,2.577585099212219
527,0.46057139531424435
528,-0.15341222338860147
529,-1.7447024468132701
530,0.13033013746986716
531,-0.7155675522924194
532,0.38642947193886484
533,0.41849665692249516
534,-1.7264543232066683
535,-1.3807546647995395
536,-3.5120443803060666
537,2.8310032102809632
538,-0.08203207870705148
539,0.0023329813020039033
540,1.0063831260216167
541,-0.31717496564432757
542,-1.8214134656482606
543,-1.5537575442563227
544,2.057522721107404
545,-1.1623643920390863
546,-3.0237449457525245
547,1.619794279048126
548,-2.386766292399085
549,-3.58742016790982
550,-3.6493529680697616
551,2.518372397208901
552,1.2712273679066257
553,-1.0717485628052
554,-0.1736127769650808
555,2.3514095669025155
556,0.8016109335996175
557,0.46399156234573136
558,0.16275473906237944
559,0.4453408478043665
560,-1.6445771868583674
561,1.5918547161930965
562,-3.947669361772752
563,0.9924760317744261
564,-0.16675512277046567
565,1.4244152239549643
566,0.41808165564263505
567,1.1966600765900184
568,-0.4237880804383483
569,1.294025135678064
570,1.581970313796082
571,-1.1262992306416726
572,0.26519681034866077
573,-0.0020951355705001663
574,1.5777326637393694
575,-0.329806935987421
576,-0.061648468213069484
577,0.22417528286754862
578,0.013819962459084133
579,-0.5252878489485255
580,1.3174921852807946
581,-0.003076601074357768
582,-0.2973948671050736
583,-3.048114620634656
584,2.1447915974762175
585,-1.2228581717142653
586,-0.040951035774711056
587,1.7407197792993148
588,-1.9966081725041493
589,0.3086298744370477
590,1.1289425007068687
591,-0.021555962570339718
592,-2.2800344825593
593,-0.8342552588203582
594,-1.188815108867715
595,0.24959387408808503
596,-0.32072321234064705
597,-1.3871309137472483
598,-0.06555269691843207
599,0.4990210532887244
600,2.93788893956124
601,-1.4892440227631933
602,0.31326673899496865
603,1.2532048259138093
604,1.3026738798564113
605,-0.433939463643979
606,1.1680707334893734
607,1.3902425598151833
608,1.6291847578767036
609,-0.5310084244243808
610,0.41350589505706753
611,0.7436942915541792
612,-2.1483653466479624
613,-0.3807401792242631
614,0.01673015047654675
615,-1.274387362969071
616,-1.1017906114545475
617,-2.1521425537972676
618,-2.841909917488601
619,1.2153438573526147
620,1.56517289923879
621,-3.1923147895436825
622,1.6772368004816605
623,2.509514843284386
624,-1.4036992509504929
625,1.1377488436819991
626,0.9995019734672651
627,-1.086712042846075
628,-0.7256653669210712
629,-0.15540309179378933
630,-0.11849789800278038
631,0.8683634393202577
632,1.405661421187975
633,1.153891647535096
634,0.7280702653042702
635,0.7604156836455396
636,-0.16551824503887835
637,-1.0681910667247547
638,-1.0414701967561504
639,0.7787071695455983
640,0.5306931011008653
641,0.559756223611241
642,2.3310590585921127
643,-0.5438570774626119
644,0.7558313586118078
645,1.1790495678520003
646,0.07243072778081466
647,-0.7712688585193483
648,1.3328045971327134
649,1.5117696326673273
650,0.6736736306615652
651,-0.25664713290322544
652,-0.2397517574108617
653,1.3609459791190277
654,-0.8633735452165295
655,1.2499457823885813
656,0.3773984701952359
657,0.320168882494971
658,2.9922652532423437
659,-0.521329134016163
660,1.640797283949987
661,0.5874779086069671
662,-0.6834288094989741
663,0.09626230807160818
664,-0.1176411361259992
665,-0.9296439837535673
666,-1.370758159419122
667,1.4894802571166283
668,0.8625431558394834
669,-0.12584940108704049
670,-1.7687016712859565
671,0.15363553578883582
672,1.7426569369992462
673,-0.3797984411555783
674,0.4151463431486644
675,-0.377975262725882
676,1.1827714555916453
677,0.40994701253170407
678,2.3315536317746806
679,0.12018351182389836
680,0.6140806292626673
681,-1.2918945952598582
682,1.6749587575001725
683,-0.6059219102423723
684,-1.187272540357514
685,0.7042522984046553
686,0.36181571266034346
687,-1.5054467280251564
688,-0.9250069668350087
689,-2.6994965501164034
690,-1.750121396065816
691,-0.8177387932448943
692,0.29490834166517155
693,-1.2990699544310136
694,1.1697466215691217
695,0.3200923491266915
696,2.6407937839222666
697,-0.08149951310379944
698,-1.0150381422838217
699,-1.1641807214820448
700,0.359825089612235
701,-0.3807129360172064
702,-0.679812926978325
703,0.3566153219990754
704,-0.447739300212824
705,3.111988527839247
706,0.051296771256608184
707,-0.7043148753438857
708,-1.2706167246215836
709,2.776247250071846
710,2.7473317460786815
711,-0.32831219013356727
712,0.6371722282661078
713,-1.3860329674447776
714,-0.6037131460273576
715,-1.071359551880236
716,0.1320015462070331
717,-0.6493008930097566
718,0.7952657381940604
719,1.3123322665247161
720,0.46683595225180385
721,1.3045082753404276
722,-1.3214784668370865
723,2.2493931369160887
724,-2.089630916667187
725,-1.0055973188610325
726,2.0642382786481916
727,-1.1846846311794053
728,-0.19588531470291443
729,0.010998616731516761
730,-0.38634299897068625
731,0.3601052647453061
732,0.4886885370750676
733,0.10975875333904783
734,1.0884119766760387
735,1.3130237099881052
736,0.7649363089940114
737,-0.2811892476564946
738,-0.042719670365492776
739,-0.7967709803183177
740,-1.2074200132428041
741,0.33674506039707247
742,0.631449845014645
743,-0.34437685618859903
744,0.38151085702074006
745,-0.5537027865385931
746,-1.567207780944882
747,-1.5657725611233653
748,0.43708952604457557
749,0.33479991676075294
750,0.6554173916399734
751,-0.6992039181690408
752,-0.07058198571067109
753,-0.6151933741022458
754,1.1038634470688502
755,-0.08833812111261923
756,1.0845884824084628
757,-0.6880039687171673
758,0.24690917493488698
759,0.08033024246935652
760,-1.5288176993887026
761,0.1839211297196904
762,0.2193367293107283
763,-0.4035258357218707
764,0.6789840478784812
765,-0.18189648552244583
766,1.0411090821178015
767,-1.9370831672867874
768,0.8763172791428612
769,0.5513886479866641
770,0.4076461604744278
771,0.7036110625448608
772,-0.0612056598260967
773,-2.744562181793742
774,0.7435985127240233
775,-2.8998932546200185
776,0.5481104038098015
777,2.062597770600793
778,-2.1377708583425035
779,3.1320137981539258
780,-0.5011291308065006
781,-0.8225124182032595
782,0.43469957073232685
783,0.4799964131552569
784,-0.6404035396751165
785,-0.3675053183781787
786,0.42097561832494534
787,0.7068582089336704
788,0.778087792259297
789,-0.2674373555733267
790,-0.23195040042266918
791,-1.0651428072118452
792,-0.9567762373032064
793,0.6492578990906128
794,-0.5130102941202928
795,0.7870106878293264
796,0.6791180208973104
797,0.007170130118158075
798,0.5857836872969654
799,1.5116939428151313
800,0.30442605611228774
801,-0.04642503253733856
802,0.25071103106277115
803,-2.3536965410702515
804,-0.6401041895754386
805,-1.0451374237242392
806,1.5917755764656922
807,-2.270644345541557
808,1.108231806443269
809,0.11270349197315302
810,1.2890833382513247
811,1.3826863038232096
812,-0.6144560451263341
813,0.7157772230307369
814,-0.13750070520969437
815,0.11220430868010244
816,0.708168413432562
817,0.10854649493921147
818,-0.07553199889693159
819,1.308371774908359
820,0.2163513770706353
821,-0.15477947867781258
822,0.214568181163058
823,0.23575069768683168
824,-0.6681190298516061
825,1.133348701335636
826,0.3363531150755394
827,0.9102725398310496
828,0.08703452572766793
829,-0.363707726110156
830,-0.2716386951284779
831,-0.4375376398383884
832,0.41182118005806584
833,0.4326179697663355
834,1.4410767754006224
835,-0.4310199580114306
836,-0.005055472145312018
837,0.8711998177565863
838,0.5715067400997451
839,-0.28011944694184576
840,-1.0097588695281032
841,0.19978959068035584
842,-0.4526424062373836
843,1.9277510408284886
844,0.44670983985966606
845,-0.41719866756487833
846,0.4137134067096587
847,-0.2057523845212622
848,0.18645917746655333
849,0.3700188907047346
850,-0.15066013744886264
851,-0.2057802694501559
852,0.37978979819609976
853,-0.14303764907839472
854,-0.2644777929818305
855,-0.370192296763233
856,-0.5417289581429032
857,-0.28595188302311386
858,1.195018895579637
859,-0.3051488431382729
860,0.1574386482206423
861,0.09107082572615446
862,0.3472001243851684
863,-0.2432181271523026
864,-0.09414762197897213
865,-0.42229054563502394
866,0.19323817112264824
867,0.1618752783208353
868,-1.0461916545092278
869,0.8627555558234274
870,-0.6060347254522328
871,-0.3317720868025357
872,0.060932083970424926
873,-0.9462693394629599
874,-0.19538290706036168
875,1.2881102454494577
876,-0.3221852936535714
877,-0.442052839537609
878,1.0847343593682306
879,0.08635194310981115
880,0.3027737773075161
881,-0.12491193652349818
882,0.3380619030824616
883,0.05346566202559404
884,-0.5434664647616979
885,-0.33709284726424854
886,-0.4564408194525081
887,0.3494213949928697
888,0.3460999139114007
889,0.575028544519128
890,-0.31700117152063306
891,1.780632278401295
892,0.05447465199663318
893,0.4362319679208548
894,0.5859613056522267
895,-0.058035835364304136
896,-0.028049113954159533
897,-0.05084869984178933
898,0.07360447456589884
899,-1.6662031479350818
900,0.7152723683636093
901,0.553671169371622
902,-0.27819259893266607
903,-1.7121309723660716
904,-1.5771208725308166
905,0.08742905169876028
906,0.9445122999468711
907,-0.34458161947254445
908,-0.004463000009350982
909,-0.8026163995476285
910,-0.8235846762134564
911,-0.5522921124306696
912,-0.27053586606976876
913,0.5245997637962223
914,-0.1291729157067727
915,0.1968401952560096
916,0.8320433161010332
917,-0.4110344299828272
918,2.2378455662389753
919,-0.6153107409469325
920,0.3662004354533906
921,0.9951149805324833
922,-0.24313012233565878
923,-1.024709012077126
924,-0.42465121723992527
925,1.1037598077966557
926,0.22869745171657752
927,-1.392006294609415
928,0.36048366562800405
929,0.5762726019397608
930,1.5829367869076416
931,0.6877425231839743
932,-0.13410050477114635
933,0.18487696859618608
934,-0.1901126247507216
935,0.026727499698864562
936,-0.045398528845674795
937,-0.5467137117856766
938,-1.0169328759809755
939,0.38183544850920303
940,0.4082309598519959
941,-0.9273166177682924
942,0.27511350205128265
943,0.40900053250719615
944,0.8095405754040982
945,-0.38684216262779025
946,-1.6164595976364347
947,0.4817479787833229
948,0.6924375340387489
949,0.8630622288311562
950,-1.0627633709516484
951,0.6420281074049801
952,-0.5423019138975274
953,-0.20888798473496137
954,0.6250725513954487
955,0.49436852532490777
956,-0.4629633539340915
957,-1.4035383444513463
958,0.035125112611862255
959,-0.379292870640546
960,0.9353589999298775
961,-0.4315770531322837
962,-1.3191376486032331
963,0.3038935036401477
964,0.10525780332841408
965,1.5729963744403839
966,-1.2788912128981433
967,0.26040265908675664
968,1.4013918161082728
969,0.902463539520817
970,0.057510045315719766
971,-0.3599502177781885
972,-0.7937349152940327
973,-0.07941079839712561
974,0.7351863077393516
975,-1.0474460272800286
976,1.1837922278713418
977,-0.703010003651363
978,-0.8910834289665699
979,-0.33492686620552126
980,-0.09008984313096823
981,-0.11191258299325237
982,-0.5232115055896487
983,0.6968258038534855
984,-0.4410759770694704
985,-0.25730647768009657
986,0.8419515874247402
987,-0.7803164175283939
988,1.5989129003263478
989,4.353886953495939
990,0.262945377026751
991,-0.8588178605660362
992,-0.5378094730723704
993,0.8464090131460487
994,0.9041532985193457
995,0.3242500500932788
996,-0.08377488686058161
997,-0.2766156515565904
998,-0.4171593885395123
999,-0.015246181379416494
1000,-0.11506848061077438
1001,-1.4569465424448176
1002,0.6048433032312842
1003,-0.919891638779373
1004,0.2024144716110812
1005,0.6004479165220841
1006,0.4017996019923052
1007,-0.568225576164709
1008,-0.11752870749145443
1009,0.9208651199130904
1010,0.1743078174756444
1011,1.0849118254053804
1012,-0.9357141020273336
1013,-1.0178700217379701
1014,1.4136244496816692
1015,-0.2042527681938688
1016,0.5062344838716032
1017,-1.1611789787294462
1018,-1.3858305366140637
1019,0.5068082917150618
1020,1.3091809858087955
1021,1.6289011636301853
1022,-0.4324002924762616
1023,-1.7480202477270703
1024,1.3115169085031875
1025,0.12082146006584729
1026,0.3725615554985391
1027,0.5955680439399516
1028,0.2327808565107815
1029,0.5135466744527067
1030,-1.3654861184894767
1031,-0.23438596842323528
1032,0.32062356984723794
1033,-0.2820061606083693
1034,-3.0619018765229256
1035,1.9822657560206491
1036,-1.0974233251870122
1037,1.3548454415083433
1038,1.1618534349719394
1039,0.1602759315468946
1040,0.009158383972596756
1041,1.80894174870193
1042,-0.04677762842464542
1043,1.3125240565861156
1044,-0.9753122610762641
1045,-0.5248781439092768
1046,-0.05965731428549239
1047,-0.7516979489232318
1048,0.33301704115008535
1049,2.5302569235754433
1050,-0.11747108036082686
1051,-0.44847877515092754
1052,0.5671776185462164
1053,-0.3845014373650381
1054,-0.3646855399075995
1055,-0.279953453398352
1056,0.13058517672673525
1057,-0.298300418569323
1058,-0.3988171162122771
1059,-0.09074473944054422
1060,0.3148913895334482
1061,-0.17318131205780493
1062,0.6401145919922064
1063,-0.6896261163542845
1064,0.004650624668120369
1065,-0.4671291709410233
1066,-0.02278917096060801
1067,0.32450526508205774
1068,1.1179854412582086
1069,-0.7132353544753074
1070,-0.5251441363680616
1071,0.14081308800739
1072,-0.2439435930520392
1073,0.1732271226928082
1074,0.9024227156425927
1075,1.9520498601220044
1076,-0.14908591188798936
1077,-0.03570334297900864
1078,-0.704876328588409
1079,-1.639910413603088
1080,-0.32628950352850766
1081,0.29131964658052034
1082,-0.43550588390796624
1083,0.18277475239503402
1084,1.1150036299656083
1085,0.4494600917328889
1086,-0.24650910579325674
1087,1.5859774548231371
1088,1.566745169016262
