,0
114,-1.8396018313485558
115,3.739790298392036
116,0.010787555845575884
117,3.329869739237005
118,2.1638154981250093
119,-2.6536002819480795
120,2.3867507957892755
121,-2.3937165583734163
122,1.0203814115974672
123,0.3068869951687937
124,-0.07699192484671225
125,-0.22426964050919151
126,0.12890559450719896
127,0.8509207524624363
128,0.04046073952203605
129,-0.867442746296105
130,0.9553218864442488
131,-1.0613149987792314
132,-0.775733295731483
133,-2.1501230909528775
134,-0.44871575108349065
135,2.067802616042363
136,0.3366947061013133
137,-0.45887883838818216
138,2.446598850289519
139,-0.952452377124264
140,1.9774258541584462
141,-1.4030250773234125
142,-1.5373028603697823
143,3.849340566218102
144,0.3839514383769723
145,-0.15720536770649354
146,-1.079965780388091
147,-3.31313232741349
148,0.9310379286857619
149,0.6755933694608975
150,0.42178397022308595
151,0.17269852193179433
152,1.1194092230674535
153,0.30218498295838414
154,-1.715397395255535
155,0.1169899866015793
156,-1.6239514748215909
157,1.208204118545979
158,2.636341058072268
159,-0.7735674620503001
160,-0.9896049391265074
161,0.09011203369853624
162,2.957138503524443
163,0.7927853155470157
164,2.2629813894628352
165,-0.9832482046470096
166,2.9805547361471563
167,-3.796182709890722
168,1.8627731456724146
169,-0.38310929783515607
170,-1.561075528949044
171,-0.9309912073636609
172,-0.6573056831893686
173,-1.0471433290654235
174,-1.426376386369038
175,-0.34034998772923947
176,0.6870740815037547
177,-1.4324337266077733
178,1.1893855742777777
179,0.121385031604264
180,-1.1461318644840153
181,-1.6043783308144055
182,0.7926309097644556
183,-0.9437627739895464
184,0.29537364989420983
185,-1.614420954171002
186,0.42082577318389996
187,1.5785949115197306
188,-0.8669898850690968
189,0.3227397824331567
190,2.2599242665867547
191,0.6197079764146398
192,1.4510207632271082
193,-0.7939868373787194
194,-0.21053140781195226
195,0.044220798370212984
196,-0.2928439684150376
197,1.9732425184406552
198,0.5746770687622432
199,-2.49914529364168
200,1.6823299153712683
201,2.4523256253589407
202,-0.4128886862821474
203,1.53411201712473
204,0.03468081729985241
205,-0.5499917645703895
206,2.1423180890917304
207,10.623865374477598
208,-2.26741932183546
209,1.3294381973418532
210,-1.4495806675139822
211,2.123727268206869
212,0.7881996651555635
213,2.3143801559571697
214,2.7427603183878904
215,2.715989797617584
216,0.6360721967385938
217,1.6271621577659907
218,3.3936289829670128
219,-3.1556986162346257
220,0.5551689480327304
221,0.3679461914279103
222,1.585782661887738
223,2.1442394809230887
224,-0.17787571036897673
225,3.952503850791013
226,0.48525638251104164
227,1.7067617997606221
228,-3.718220159055383
229,1.618423147560389
230,1.2379747283717044
231,-1.8842322761686567
232,-3.6556079088159774
233,0.3789883009297304
234,1.5418828458792349
235,-1.529801780739904
236,0.7474306266101269
237,3.0692625108849283
238,1.1972066012924223
239,1.0529196268935295
240,1.1168611024347632
241,0.6731253357006314
242,0.020355275485223527
243,0.7133286030402882
244,-1.0030800629102243
245,-1.667418887260062
246,-1.1041157922325806
247,1.0677698368767616
248,2.4808985883120496
249,1.7057036501535359
250,0.6442883802751236
251,1.1040109195184498
252,-1.393708257332375
253,-0.14694816835742827
254,-1.738805852891719
255,-0.39760755052209107
256,0.5807099854351007
257,-1.119040233191642
258,1.0358841033502348
259,-1.9826111214540316
260,-2.117905645907886
261,-1.3109655080407974
262,0.6084332500818685
263,-1.7154200342422283
264,-1.0448567485283424
265,2.429962667987061
266,-0.26239854258675177
267,-1.5359344146094638
268,-1.7345441896309335
269,-1.9049385457349233
270,-1.6824389742398378
271,-2.389891228158995
272,-0.6056808423194653
273,5.567984586677062
274,3.674475689022899
275,-0.5250169632529509
276,3.6368092413375783
277,4.475975416850821
278,-1.470567694919089
279,-0.49829752543417416
280,0.13680852640984528
281,0.5573059160912612
282,-0.6210570044559701
283,2.1144982614154775
284,2.0802643858983756
285,-1.8174698133110887
286,-2.679773876602337
287,-0.3793330840044677
288,0.6496742643402931
289,-4.595445223979888
290,2.3612181096814195
291,-0.8504227860632025
292,-6.900831019635658
293,3.928454602196617
294,-0.010703098704512734
295,3.346760861149016
296,-0.024309707381608838
297,1.5815357883469916
298,-0.34947647551767724
299,3.9445278219558273
300,-0.9102168650977468
301,-1.7366105803835354
302,-1.010588749494335
303,-0.9267127388764996
304,-2.0605398827368964
305,-2.233883269548767
306,0.330412867124084
307,-0.6745783973474337
308,-0.6244266102319432
309,-1.8222747326561233
310,-1.1549593810287169
311,0.4543504826608177
312,0.6186263950928858
313,-1.6986549846667574
314,3.144137824164535
315,-2.6495257410405246
316,0.5399140999254902
317,1.5023253252508946
318,-0.477380336424503
319,1.0149280801470113
320,-3.3400969883608767
321,2.062495474747303
322,-0.14915012293524196
323,-0.5427194948730548
324,-3.7617170042430086
325,-0.172818606387905
326,2.3994052880456302
327,-0.08884678567584559
328,1.5829293601347032
329,-0.5430304764397206
330,3.7600823197041966
331,-0.343874780388024
332,-3.2877045817091166
333,-1.2927125046191938
334,0.42680178766987736
335,2.3319774816574155
336,1.040711072662317
337,-0.45581091385199657
338,1.6664615380834003
339,-3.1711031471373294
340,-2.1925937261745827
341,-0.7600139759283373
342,2.313713651661478
343,0.6018911840563864
344,-1.4856788814919337
345,-1.3433580436928418
346,3.0569890506195123
347,-0.03219348184153339
348,-0.40584156711281455
349,-0.6213249689609636
350,2.2711745793406495
351,1.4170418891760812
352,0.39955410786745577
353,-0.6453139157139106
354,-0.86320160227618
355,1.884683643044774
356,-0.22879225381845777
357,0.15984843001560303
358,-1.301346200761033
359,-0.6135081823725824
360,0.9700040966386085
361,-0.35331903731599235
362,-1.5925399622908532
363,0.1329289824729048
364,-0.6229766286242393
365,0.3564801269134218
366,-0.34916616414139
367,0.7504092156261678
368,-0.9135322884123188
369,-1.2300689789076493
370,0.0421982440215436
371,-0.16157464615737754
372,-0.12373496322818489
373,-1.6447970000265102
374,0.07980822019130698
375,0.5986188560129754
376,-0.10101497316750843
377,0.9311352767984871
378,1.4770623126370275
379,0.37107897580229215
380,-1.7676002198234975
381,-0.7767901758933318
382,0.6790861020006255
383,0.8825947368440468
384,0.061080129948461244
385,0.06339420262344458
386,-0.05608850233759926
387,-1.5915884640971312
388,-1.2349938561739493
389,0.2624954776191826
390,0.9457712631320413
391,1.1507398409305516
392,-2.5220476951962727
393,-2.670208974033576
394,-0.7052880291799991
395,0.8406757255491211
396,0.5988865909524367
397,1.237595805332135
398,3.961015126532413
399,1.33355499442799
400,0.32322577922562223
401,0.2086211522218454
402,1.971476420628472
403,-1.9436027816570112
404,0.42680769391011025
405,0.013745523116703184
406,-0.3242881099509297
407,0.34583466296157733
408,-2.2919631706437578
409,-2.742131952422617
410,0.7572418430385651
411,-0.7258559813613084
412,-0.458188290333745
413,0.053326825287562794
414,0.9901614094843714
415,1.3391409944248707
416,1.0552382877895352
417,-0.4510434869951779
418,1.826431544795423
419,0.9267184374871607
420,-1.0456913427199688
421,-0.5877183705880961
422,3.1896594416855595
423,0.15215014764907694
424,1.3565872184220076
425,1.6771128821485775
426,0.2558932617356759
427,2.1259990752616362
428,6.3002133640949145
429,-0.3217148088209069
430,0.5375297028840896
431,-1.553143525824265
432,2.395629128342528
433,0.23780801065462487
434,0.30792347128637737
435,2.157823954929223
436,-2.353865715072507
437,-1.5190998622671446
438,-0.7254280159140368
439,-0.17240247101887146
440,-0.5718275097080173
441,-1.5377267769483212
442,-0.2183737770785515
443,-0.9650915347655858
444,2.420922564408421
445,1.1963932752437547
446,0.830864916610981
447,0.49415380861516295
448,-0.3573633447067431
449,1.472569487432699
450,-1.2355759666732933
451,8.011394888542899
452,1.7675849839296986
453,-1.0048210798665094
454,3.5620983773005346
455,-1.2490610406584701
456,-5.395353263374076
457,-4.0650742865031875
458,2.744567723762272
459,0.009248475693162266
460,-2.2990916206981895
461,1.1375988813445386
462,3.923442889501985
463,-1.3342322624580296
464,-1.3190626326160861
465,-1.3870942487205769
466,1.189957827511088
467,1.363235468630846
468,-0.915837243377192
469,-1.8245268590892278
470,-1.7347348795198767
471,-4.0979613141482405
472,1.7330420766406112
473,1.7751043670867273
474,1.42468925762952
475,-4.246321373525351
476,3.4449387324327456
477,-3.394340859004852
478,-0.5288949572846462
479,0.6710452155223519
480,-2.9229169586012085
481,-1.7344703029263886
482,3.2447829317226646
483,-1.0172352227334323
484,-0.23603717117602255
485,-1.2081097441246922
486,-1.4160715782896236
487,-1.9613281715345572
488,1.649589039269881
489,-0.4179709578532451
490,-3.968117028729075
491,-3.020242691869014
492,-0.3519707943244558
493,1.5563711478056674
494,0.7426468764661406
495,-1.6218321659579207
496,1.5607713918463224
497,0.05935216375108923
498,-0.6543915237313742
499,-0.5406895808143386
500,2.4892000996682633
501,1.725579449195494
502,1.702460304298609
503,4.312625902066575
504,-1.8158541376316462
505,0.7753861289464167
506,2.7108873305935717
507,-0.690331160821913
508,1.1643607827725766
509,-1.8276913502662502
510,0.7584773162902474
511,-0.016327524444026322
512,0.3439211556893793
513,-2.2048281949837163
514,-0.8057033187763634
515,0.1254058837548442
516,-3.714797293780486
517,1.5596874107280314
518,2.1893199752297177
519,0.6659966564616074
520,-2.366530756262743
521,1.5337898449627432
522,3.704585825954224
523,-2.0145599260670926
524,-1.5054688736648894
525,-3.2132866407352907
526,-0.609714299034531
527,0.9990197536687732
528,2.019200951684451
529,-2.341882843491827
530,-4.731194724622039
531,4.094796633040421
532,1.073773619863973
533,-0.7689370151591125
534,0.5583453416465614
535,0.11620314330294318
536,1.0125829973159557
537,2.7556786496185115
538,-5.288320565068352
539,3.794294108925164
540,-0.8177222521963283
541,-2.187669247956089
542,-0.8036727623847085
543,-2.327600775760056
544,-2.272868454334533
545,0.7363757875262369
546,1.0065898732684924
547,0.929646456038453
548,0.5769968796108306
549,1.64915416815623
550,-3.218990315166306
551,1.5768508196057707
552,3.574406261662846
553,-2.5169610539310234
554,1.8911847305444356
555,-2.2252470401591604
556,-3.2926068444439243
557,0.44873504544975046
558,0.14796309945194844
559,0.2527129613729874
560,1.9806914434598981
561,-0.5196163765760492
562,1.3911081943260406
563,3.679287823430455
564,-2.0268171095952265
565,-1.3754953839865616
566,-0.7466186405936728
567,1.0725884869358362
568,-0.010984430661516213
569,1.159688933280314
570,-1.3094086860229477
571,-1.741589393205886
572,-2.5065730619659012
573,0.8405994221868899
574,2.4424023793817113
575,-1.98023198689909
576,0.12645283311391967
577,0.776714875800451
578,-0.030184010301857037
579,1.4680046693145696
580,1.560610644338996
581,-0.9572011653174598
582,0.1824131523452455
583,1.3062621523594184
584,-1.2316223304878546
585,-0.3862741231927388
586,1.8184521266392901
587,0.759809099303482
588,-2.9124238880152835
589,1.0965173826865786
590,2.0567537544999137
591,1.645731478021615
592,0.3763948535824769
593,-3.7506145069830867
594,2.743505156845918
595,1.5043544121535317
596,1.7275882180764695
597,1.560386579594163
598,0.040099383467565024
599,2.259723798690478
600,-2.563253842630442
601,-3.4375717759367137
602,1.1282005488548463
603,-0.400609917936313
604,0.006338977592257335
605,0.6686086816003493
606,-0.6921076019117718
607,-0.7369876333134882
608,1.2179706819405143
609,-4.321205957345718
610,-3.2098649903206034
611,0.1375154168739564
612,-0.18882674873368108
613,-3.5644254297643143
614,-0.08603829577495478
615,0.3635085311677658
616,0.16324881497631086
617,-0.697103345288899
618,0.8973940100921771
619,0.8519355422641918
620,-0.42100874844415753
621,-1.3563357749375295
622,-1.5649143633581304
623,1.2160687799362186
624,0.4738507681709049
625,0.2051689827212471
626,-0.4316535591241225
627,2.5097593459945395
628,2.0614722930704157
629,0.3353213869034507
630,-0.23925247633141053
631,-1.298338258301785
632,1.381868240172909
633,1.721556171930364
634,1.0462633468612312
635,3.539243057918105
636,-0.6415062664997875
637,-0.45524039924950827
638,-1.6375802019413248
639,1.6530303051118194
640,-1.7950419715136041
641,-2.011400568517285
642,-0.4703183245288539
643,4.536711256257449
644,-1.0523553326259143
645,2.784726433691026
646,1.789977456838144
647,-2.0016080923186848
648,-0.9439050092721687
649,-0.13213521946871726
650,0.6398254691914856
651,-0.9989361574795221
652,1.4644423298053406
653,-0.7744156913856146
654,0.2873915662252142
655,-0.4334513733194639
656,4.023567705888351
657,-1.5807219833034845
658,-2.6579899716246103
659,1.4924389898007486
660,0.7188149906627949
661,0.11644970069729504
662,2.085944744256149
663,-3.068685491890922
664,4.020488099470228
665,-0.6515063997007116
666,0.9450985951915833
667,1.2145440856056569
668,-1.341088597642728
669,-0.447554037340782
670,1.2888999998225366
671,-0.2636361179158598
672,-0.14242130188298582
673,-0.07299271316134023
674,2.076174630860416
675,-1.18755587588214
676,-0.10975422589532674
677,-0.04667936563440924
678,0.5983237101747302
679,-1.223288643954645
680,-1.514897744935549
681,-1.751596616603759
682,-1.96465159037847
683,-1.7669129855503083
684,-0.371703139840879
685,-1.6005711576758752
686,3.332027264212505
687,-2.1018620041953335
688,2.266525699376459
689,-0.19631053122484463
690,0.39927954619799944
691,-0.9978030456504504
692,-1.239327940828795
693,1.3651043267041045
694,-0.5258905089064552
695,1.9612429728695622
696,1.4860459777891644
697,0.06397065686109338
698,0.5462723553599717
699,-0.3249059002617535
700,2.4355241801263694
701,-0.42547712847812136
702,-2.916616010869748
703,1.0687676350233153
704,1.1548884390346439
705,1.0293093452628879
706,0.477210953414864
707,0.0008357642682184308
708,-0.6150886912520517
709,-0.0628966613039921
710,-1.0518968734160725
711,0.6052418315580446
712,1.1252816341811425
713,-0.8022352804896881
714,1.4428720232654997
715,-0.6302926318482579
716,3.293285514442691
717,-0.9629023605357213
718,0.5812811957879763
719,-0.9724467962475801
720,-0.3097196502827262
721,0.7732822777918322
722,-0.5544270853191106
723,-1.0260322040840972
724,0.0021544350007678147
725,-0.19603885074378996
726,1.2767506491294018
727,-0.779972231155419
728,-0.22202610960519936
729,0.40584338991751906
730,-0.1845858198876998
731,-1.4599648099710152
732,-0.8948892810834171
733,-0.5538388370610892
734,-1.342031991412409
735,0.13815264897678387
736,0.23719073437834545
737,-0.6153559085308251
738,-1.3792934357972118
739,1.0548365229165295
740,-0.6504460288698436
741,-1.9492315520028451
742,0.6536264873280992
743,-0.22016639279150335
744,-0.5136733386349446
745,0.40638948011365367
746,-0.07693605861007063
747,-0.10546180911493075
748,0.4850066838008601
749,-0.16326794159448876
750,0.44996268249255433
751,-0.759242666149028
752,-0.0310311006893033
753,-1.9844906509754647
754,1.4826608989298824
755,-0.9823575531677483
756,0.34552673584831844
757,-1.3416747148791188
758,0.040163697598265644
759,0.25400890004050025
760,0.7775002467957024
761,0.11633606900184928
762,-1.9060993440178766
763,-0.29176658381074905
764,1.2421886606470571
765,-1.4067121486872705
766,-0.6306342345718535
767,-2.166014407828064
768,0.8192301277605424
769,0.2768158315110081
770,0.9010609430183073
771,1.1180972810348788
772,1.109807098180307
773,-1.9742510725633708
774,1.7232303209275974
775,-0.6188598926458823
776,0.3084821716530936
777,0.04884507466523145
778,0.0929262179558657
779,-0.2316665955698294
780,0.9225081654793484
781,0.1270787267669404
782,-1.6849601290775003
783,-1.3288658367711899
784,-0.45742240722658706
785,-1.77268195197346
786,0.3856101170716767
787,-0.5723964454027172
788,1.7572840248325554
789,0.20038691991411606
790,0.9527079774616847
791,-1.3657159156161052
792,1.8062333894634064
793,-0.0021471421739919614
794,-0.6457217349246721
795,-1.392716290264356
796,-1.037556569646747
797,-1.4362889771171092
798,-1.5016991095045151
799,1.0744641771097532
800,-0.14132183128540066
801,1.8076306099525385
802,0.4040686397119191
803,0.4092620659772976
804,-0.1203735188130706
805,-1.5243162983840308
806,0.8023499392738819
807,0.7788023145101609
808,-0.392649729534828
809,1.3584748061342393
810,0.700414677173666
811,0.7695938758116315
812,0.3674385245915862
813,0.3031492873055604
814,0.12170573548434999
815,5.158359618563364
816,-0.16913537692537808
817,1.5721192383698313
818,1.604015555940582
819,-0.4452185114027006
820,-0.25781589170563607
821,-0.04796253539073412
822,0.5818931712438273
823,0.199827500717563
824,-0.4885453444741937
825,-0.6318760990617135
826,1.836002681146488
827,1.8273036832076972
828,-0.9748239573023479
829,0.5655680374839946
830,0.9940062673424241
831,-1.0856653037494894
832,1.838170042247731
833,-0.3141660723120332
834,0.21312586798228364
835,-0.07574499173064472
836,0.13519463370388288
837,0.7291130174464296
838,-1.5813282695261053
839,-2.2562541669354452
840,1.060771932997671
841,0.8367737135818071
842,-0.11471811290587283
843,-1.1521960044909016
844,-0.6481445949108384
845,1.1675692818743402
846,0.8468476322529246
847,0.45615737294431463
848,1.2908861824662354
849,2.6856552221415604
850,-5.0245035770235065
851,0.475107849578534
852,-0.8532156257468578
853,2.0570996379232933
854,-1.2130303949363632
855,-3.1659188244049643
856,-0.8020551511930027
857,0.4169488503117461
858,-1.4347967077354886
859,0.500964001578796
860,-1.8671592988267205
861,1.4342009330577479
862,-1.9497075448857546
863,1.1910614415452119
864,0.05104218617164082
865,-0.6091406579110636
866,-0.45917098225066516
867,-0.3804147387315934
868,1.302710344646741
869,-0.28138757216867716
870,0.316116438399948
871,-0.18960173460140634
872,1.0666692534933864
873,0.1468917950913777
874,0.7599043834799686
875,-1.4428473954740169
876,0.8052213933994437
877,-0.0099514799947042
878,0.6753938764499502
879,-0.508918567361053
880,-0.036292343108809945
881,1.6939171034758285
882,-0.3722545782010046
883,0.9339742979042238
884,3.113014719467126
885,0.8281979243254427
886,-4.3630643832306895
887,-1.3043497231739667
888,1.1697592717912848
889,-1.2743673524031394
890,0.18672209689236752
891,-1.2138143390018181
892,-0.39102590455732206
893,-1.573966860108765
894,-0.019986755319046083
895,0.9185152414131967
896,-0.4578580256748248
897,-0.21475538293698884
898,0.17524057863169293
899,-1.8131102005083304
900,-0.5760966588233808
901,0.1641611194037916
902,-0.4920150611990357
903,-1.2362870292226535
904,-0.8730702063647543
905,0.5959718051433707
906,0.1391682867023729
907,1.0112515741127757
908,0.05276040232366968
909,-0.10411545036110861
910,0.7037601834400633
911,-0.45535406560777225
912,-0.5065585016793841
913,-0.9415206976910301
914,0.7498429636745025
915,-0.505236235676153
916,0.5376095662001327
917,-0.05833719030232922
918,1.1273082327301664
919,0.24788401461192722
920,0.8709552337795944
921,0.17046577719931866
922,0.8679476208405337
923,-0.20493351724424616
924,-0.4719051733759544
925,-0.9427615156437948
926,-0.5008469708490743
927,-1.9635569486331437
928,0.04594436422209197
929,1.7014636618392813
930,-1.2019638704044477
931,0.057856885108755814
932,-1.8681643576929148
933,0.11554175324598176
934,-0.5194594764161645
935,-0.2859027895953253
936,0.741797007806463
937,0.572330323569202
938,-1.4655069779106606
939,2.2805462766164997
940,0.9230070758332772
941,-0.4688555145506068
942,-0.0989922846028706
943,-0.7489776471168272
944,1.314680107992754
945,-1.081649298706666
946,-0.8829929351938212
947,1.9361451892614812
948,-1.7010660883065634
949,-0.71284305328409
950,-1.9899010928314869
951,0.4492728355590618
952,0.9126776887555051
953,1.3310622388809927
954,-0.894724744978927
955,0.8239266598377302
956,-0.2833630353219405
957,0.3839842698530463
958,0.6903484373828652
959,-0.292189320756127
960,-0.07689928886011854
961,0.038442073610786644
962,0.14404771180129197
963,1.2595848906266758
964,0.19568890720884177
965,-0.4469512385305865
966,0.37840565277670307
967,-0.22872973929295476
968,-1.2800580479433408
969,-0.38685717010085424
970,0.2767469161944284
971,-0.1283333286330171
972,0.6626773776484054
973,0.110230512272561
974,-0.3032733594202624
975,4.177332954159692
976,0.5847276008285157
977,-0.4200711832849314
978,0.32382196709336275
979,0.7007693026849767
980,0.3353291329833738
981,-1.1781381121413204
982,0.10916872350636578
983,1.6657515158200633
984,-0.2318061084485604
985,-0.2296565227697039
986,-0.04211789835107688
987,-1.1648370877870682
988,1.6365681324273658
989,0.4835644638798668
990,1.6216397287790647
991,0.9246560350293862
992,1.145670705081658
993,-0.8025178488704068
994,0.051228456857614776
995,-2.6316572717729616
996,0.03403128710921625
997,-0.17951168521131064
998,-0.9569289499435972
999,-1.3023389583741936
1000,0.06870286789688645
1001,-0.33914225195482767
1002,0.11720135933901207
1003,0.6300745928919191
1004,1.068645466615936
1005,-0.2130147483465066
1006,-4.092907102981043
1007,-0.10499630192385045
1008,-0.7322143105985276
1009,1.256030439679046
1010,0.27146985359895487
1011,-1.172176225908425
1012,3.3258424906600585
1013,0.06352508099899504
1014,0.16732287499044693
1015,-0.17483541295165175
1016,0.009588480035437828
1017,-0.8840513228504898
1018,-1.2815754121624825
1019,0.34456432584628605
1020,-3.687587002229864
1021,0.7865481269490172
1022,-1.9051543023720496
1023,1.7071828997496903
1024,0.8053929644214423
1025,-0.5773097230680531
1026,-0.26148798900565545
1027,-0.25899933835758204
1028,1.9073069784780867
1029,-0.9863409722618491
1030,-1.2636169397933976
1031,-0.04834443518341421
1032,-1.0558203307304366
1033,0.013263289281896191
1034,-1.3634227595890809
1035,0.39046674902119716
1036,2.341214769795259
1037,-0.017011167954700136
1038,-0.7038664345383584
1039,2.733119487652899
1040,-0.7027417023697632
1041,-1.0795196291744473
1042,-0.5353981996655091
1043,0.5797746042416075
1044,0.8317118864241292
1045,-0.19114459911008572
1046,-0.018093758136640287
1047,0.7314289155740128
1048,0.9694138930822382
1049,0.4203348370898749
1050,0.2595028319756237
1051,-1.3335664309912394
1052,1.335318568678505
1053,0.6347203970562638
1054,0.3367319302511484
1055,-1.9506920341216099
1056,-1.560112530189226
1057,1.078393506937446
1058,2.2286835107578273
1059,0.1778316693467267
1060,-0.4835000135398878
1061,2.768514579959888
1062,-0.7730248787037006
1063,-0.8448941541932175
1064,-0.2760947758002778
1065,-0.306023560617052
1066,0.4328873579545179
1067,1.0246737156067678
1068,0.2037174806875925
1069,1.8299395473811484
1070,-11.836393167944046
1071,-1.9892236562947883
