,0
149,0.028466033928556678
150,0.03789634469891673
151,-0.004746241968960285
152,0.003017582959211451
153,-0.020152057220289288
154,0.04515887076155506
155,0.021514604328795872
156,0.02152308825921173
157,-0.0035125702207255416
158,0.06253703302528596
159,0.024688104455388105
160,-0.003001958889566836
161,-0.02104336030928894
162,0.11325578355038252
163,0.07349668640100099
164,0.10604354959540357
165,0.06336598911647345
166,0.3793276779029973
167,0.13731276346058602
168,0.06239308454899212
169,0.02121809753336562
170,-0.025536825250338346
171,0.05620292233262053
172,-0.029174132329732372
173,-0.003892338636173054
174,0.026929273786258034
175,0.019491491231464486
176,0.029639228089919423
177,0.04737461973785434
178,0.08826903555330928
179,0.01929231246114954
180,0.020424036395261302
181,0.12515526691537343
182,0.13397961730099045
183,0.061624139806472356
184,-0.0033087902393973967
185,0.10360245844081256
186,0.03616194558502378
187,-0.04938255087931659
188,-0.02779843563039891
189,0.0025398491639849197
190,0.01318545021713774
191,0.04602487883600109
192,-0.01361073753399028
193,-0.0033433738585967876
194,0.09223992079599702
195,0.09601954417969266
196,0.09234625084572162
197,0.08358079605625929
198,0.02281310848139889
199,0.02945723836273123
200,-0.027375722584010387
201,0.05077578074020067
202,0.016446678121955383
203,0.06324662743082027
204,0.03478220945360039
205,-0.025998270243292765
206,0.17877036280884856
207,1.2665658547813827
208,0.14601786981706782
209,0.14744150234052228
210,0.06020506812925125
211,0.10589729676138643
212,0.09464891642849133
213,0.08992731307756757
214,0.11430313846236612
215,0.11160622266163073
216,0.09329893247868243
217,0.1778318269165144
218,0.36958500758654894
219,0.13161134670541336
220,0.1187324615537621
221,-0.09133473867453767
222,0.10857481780006223
223,0.1166396136369447
224,0.21990893688212815
225,0.24859157467501874
226,0.361565797332844
227,0.23619435965923102
228,0.13333734652001744
229,0.13411546241780808
230,0.8528845218994556
231,0.1754423615253365
232,0.15374406419094638
233,0.06998949399375393
234,0.05156353757232718
235,0.11332529389120277
236,0.050043463136452526
237,0.06664159335804459
238,0.07797121762035003
239,0.09994317990865348
240,0.027577275505658083
241,0.05782092499992458
242,-0.006900986594294001
243,0.027739474018544097
244,0.023474546552192888
245,0.04953620494027905
246,0.08952187309664122
247,-0.02822593380302646
248,0.021798254854404286
249,-0.008000426353977519
250,0.012709892975276527
251,-0.012349304296726926
252,-0.005369275045245148
253,-0.07847612021977224
254,0.012139383086873401
255,0.018178212967168428
256,0.027364387207729546
257,0.025773393186092564
258,0.018161825456712022
259,0.004809875408455178
260,0.11340383835093532
261,0.10280550712651798
262,0.08145383171857451
263,-0.009418363362283022
264,0.08753583294394135
265,0.08151285349234677
266,0.007126105857422849
267,0.10486329336454697
268,0.06392198231249852
269,0.12721739619591704
270,0.1723673320996721
271,0.11341196784213953
272,0.09139793458490014
273,0.08225429522470312
274,0.10961025249253192
275,0.06358775087417318
276,0.29110880108321063
277,0.0875359722414619
278,0.052902976344479324
279,-0.03359765897032424
280,-0.002009376590014378
281,-0.032828836871737044
282,-0.058010401406502876
283,0.0015167703193160187
284,0.10028114930826343
285,0.06754795905617822
286,0.031426657614650744
287,-0.008375793411126764
288,0.04573048878722136
289,0.10254529967093567
290,0.04433368624694839
291,0.10375533524118535
292,0.19966259995808883
293,0.01802158306901419
294,0.045025002350869314
295,-0.001263910744124741
296,0.05294633556927547
297,0.09846991414549339
298,0.07806277193861727
299,0.17361666134831538
300,-0.00706511414808747
301,-0.014232790994106959
302,-0.013052903298756247
303,-0.006670865857880071
304,-0.010442849923256114
305,-0.03520732837156265
306,0.08143433231333602
307,-0.023598572531961237
308,0.062108661230039275
309,0.00736346132008775
310,0.05665846487732901
311,0.020509841695952102
312,0.1026212725880506
313,0.043316613557747574
314,0.043505628138285124
315,-0.022892350779370074
316,-0.0013944556910861494
317,0.012973176461337388
318,-0.0005190534825104121
319,0.012037564664666156
320,0.02136820025321945
321,0.011006007214784341
322,0.031834534129611514
323,0.0005965516923793213
324,0.04626016406523675
325,0.02081539624165757
326,0.03386987513864842
327,-0.049323065207953876
328,0.01767774150577922
329,0.07249413128998822
330,0.059124294566087754
331,0.0503258868882967
332,-0.014155720708907527
333,0.10306547692762452
334,0.06227458533450875
335,-0.024717242852238253
336,-0.02627619520670349
337,-0.06124420197236774
338,-0.07147749003683296
339,0.0028105473390522273
340,0.014152054608676246
341,0.0018948783179121853
342,0.06057577046788193
343,0.07675564434995058
344,-0.026683051406474145
345,-0.01535734054237975
346,0.06372955025953358
347,0.034958391770166186
348,-0.035012246640761135
349,-0.0028138890673199968
350,0.09672884241440666
351,0.017379290930284286
352,-0.029702102043679235
353,-0.030730802026065984
354,0.01000987855368668
355,0.026963677891231053
356,-0.06518746561749128
357,-0.07875356431814085
358,-0.07152665585042722
359,-0.04276659538268163
360,-0.051043775949495884
361,-0.060798897331352963
362,-0.01813611292650469
363,-0.05613755732853515
364,-0.0027913995806791436
365,-0.016357979537485468
366,-0.011265381736619007
367,-0.07323555602283666
368,-0.06277561329880083
369,0.15948350739869505
370,0.034099891127346516
371,0.28569565603304153
372,0.02964786274728376
373,0.35724526025160286
374,0.2270781637678279
375,0.0044497416422025204
376,-0.03303372038362812
377,-0.049579694590839496
378,0.038551352335388034
379,-0.00885838782432019
380,-0.034704342116062825
381,-0.057704613692886986
382,-0.05608544233261564
383,-0.041419801473048745
384,-0.037056827260176506
385,-0.04676127438865446
386,-0.05176285282359688
387,-0.03765975538359462
388,-0.03777767686434369
389,-0.050878452255466
390,-0.04469978699443872
391,0.04943352685541519
392,0.06403440550246581
393,0.08892440034216259
394,0.004746802147604645
395,0.016144200233481787
396,-0.01571434932540544
397,0.01654661545780406
398,0.13823210087649457
399,0.11378522182503431
400,0.03618408961860503
401,-0.06179138170807624
402,0.07461483103210226
403,0.010162886591939035
404,-0.060007161649276164
405,-0.0516814295838936
406,-0.06347569703541839
407,-0.06846369819614667
408,-0.006953915390636556
409,0.10425223720820304
410,0.009725243271426931
411,0.07838874604298346
412,0.0006742741293004895
413,0.06708287686481257
414,0.037141054105384874
415,-0.017215677171172283
416,0.07106131664604981
417,0.1467551972983479
418,0.10710606135753525
419,0.08274855067136694
420,-0.04894561241088419
421,0.0011318812140974077
422,0.2943198858921446
423,0.036296996316861396
424,0.01859080166219268
425,0.05886551524311806
426,0.08177979869552404
427,0.05729445840777719
428,0.38675412957046457
429,0.10983600498152807
430,0.04632358388631436
431,-0.04850482849093357
432,0.004485833112485127
433,-0.03915212850458266
434,-0.05211099382390122
435,0.04772571525888286
436,0.025821206181762923
437,0.07385799663999465
438,0.023585993375960845
439,-0.04251899833630329
440,-0.00918258572663816
441,0.0039889378302866985
442,-0.034023104372360724
443,-0.04733618241757526
444,-0.026478971138055918
445,-0.0494365505480871
446,-0.05585834256837169
447,-0.0595770602846441
448,-0.03668471574308202
449,-0.0578271605837522
450,-0.05363086766954589
451,0.2788348167883385
452,0.11100927228329321
453,0.1316677612427714
454,0.3813511980787061
455,0.07309209386985988
456,0.010181785436144286
457,0.07701871333441951
458,-0.04603425402389377
459,-0.06414555049361165
460,-0.04138972319739348
461,-0.09148868031640633
462,-0.0388158516181239
463,-0.054372073017096734
464,-0.06751234859350014
465,-0.06372636695476136
466,-0.06792292462241972
467,-0.05257707424213226
468,-0.06380492259229359
469,-0.06747696218168037
470,-0.0054521800427132505
471,-0.007733160729443911
472,0.016520829722847463
473,-0.046900549324041696
474,0.013286006403589623
475,-0.012850223093797408
476,0.05901701083771366
477,0.06268493443011353
478,-0.015981751907746478
479,-0.047557152860741525
480,0.029231257427857982
481,0.009131370327487731
482,0.14952071164036213
483,0.09097877225846612
484,0.07662357570304495
485,0.007804154456170498
486,0.055524986021294354
487,0.33206154866607124
488,0.09583791052619456
489,0.007781062127230565
490,0.0017545810343097545
491,0.018471071438977027
492,-0.03197969192933564
493,0.027427910700010216
494,-0.048153532108901886
495,-0.031622006423129234
496,-0.05951701048295149
497,-0.07302918580881934
498,-0.06872819235257238
499,-0.020380024097368887
500,-0.0344690851173764
501,-0.04518943702898642
502,-0.013457106056742718
503,0.06044734680641678
504,-0.032281774230232985
505,-0.03006805310314714
506,-0.001951114942311094
507,-0.009476592801159478
508,-0.03751430573879272
509,-0.06599345863455214
510,-0.052167480098198216
511,-0.05859613915945433
512,-0.04072634792162827
513,-0.06469703099481577
514,-0.065894155001403
515,-0.055376895050450015
516,-0.017912844330453204
517,-0.016821506228375027
518,0.039747692581527716
519,0.08657902495624387
520,0.07190817717086434
521,0.009921431080300691
522,-0.009654890510324143
523,-0.03317165381106618
524,-0.05464045142808577
525,-0.04201155793362915
526,0.03288732214453355
527,-0.06071394621591614
528,-0.019893565098204447
529,-0.050812629087367556
530,0.006389322125209207
531,-0.041950106009039534
532,-0.031710509172721835
533,-0.004586202108222082
534,-0.07481548389808268
535,-0.0710911122676176
536,0.006150078713950624
537,0.13559923178106564
538,0.08610838368579093
539,0.05175057482314799
540,-0.009550491497585412
541,-0.0035327493394627374
542,0.003122639246666392
543,-0.017823991573281683
544,-0.010293287331668621
545,0.0991897894275307
546,0.13570291114269922
547,0.05967278377607671
548,-0.019980948887270478
549,0.020797812665877047
550,0.08157389832806267
551,0.0013551421739768643
552,0.02286044528236114
553,-0.02541062946941014
554,0.024721003294180754
555,0.01635859114719279
556,-0.7517489318891633
557,0.007010587360557985
558,0.00857260337476079
559,-0.01597657032560068
560,0.022819081638389027
561,-0.0026458249135905
562,-0.02659733008996229
563,0.051904908729397514
564,-0.03830002063393029
565,-0.027822190150455783
566,0.06731145059644977
567,-0.026205994393437793
568,-0.04823004441674289
569,-0.024687485507927043
570,-0.04797220819806952
571,-0.04632686456923557
572,-0.02581397743096142
573,0.015130906937943556
574,-0.008629223093446103
575,-0.03237849924601516
576,-0.03751413556815336
577,-0.0671850616235789
578,-0.003957679893643873
579,-0.02814301431010663
580,0.0383892352214395
581,-0.04544721198007223
582,0.106698364031457
583,0.03282555510631552
584,-0.002692839914007872
585,-0.03656087628618515
586,-0.04497231339589375
587,-0.014150607999426634
588,0.06331576223784036
589,-0.008307538358419853
590,0.007012079368057422
591,0.006084821659029294
592,0.09625633626424673
593,0.010484332738599111
594,-0.0127425277053142
595,-0.003780629694641491
596,0.02589765746617606
597,0.11845062670209311
598,0.08592385438904365
599,-0.023285750582090425
600,0.05149485805731374
601,0.36059507624285875
602,-0.026157789840004886
603,-0.012000662067541745
604,-0.052747977512277944
605,-0.015860109099356146
606,-0.057146956150813166
607,-0.06678868021866352
608,-0.07318546017208177
609,-0.0020596041623868744
610,-0.02780024113295204
611,-0.06357630247294549
612,-0.05468696059628381
613,0.0036867022526638205
614,0.013258331682326208
615,-0.05479705173517996
616,-0.020118379704759437
617,-0.054612186475879565
618,-0.02076108460874021
619,-0.06096635783217025
620,-0.03852565403781266
621,-0.005134330964794598
622,0.0016384834189513975
623,0.05125395338540856
624,-0.030206828209545067
625,-0.050415097764595795
626,-0.013126399216294382
627,0.10255889884640373
628,0.013566983585833359
629,-0.05434709389369469
630,-0.06426067370482708
631,-0.052164232742862804
632,0.03493812219287812
633,0.12621352716215722
634,-0.02857500708857358
635,0.0109206979718382
636,-0.00027120008826980735
637,-0.016700152728078066
638,-0.03573122176323368
639,0.022402505012607377
640,-0.04963109161344986
641,-0.053305832852992785
642,0.028657822859720572
643,-0.037275525592444236
644,-0.025892273463124338
645,-0.059448090860862945
646,0.022792343478552024
647,-0.018505147505835373
648,-0.02722030612576215
649,-0.05908143078298328
650,-0.06338844906741564
651,-0.059375592090738116
652,-0.006207429845308476
653,-0.06927215348684973
654,-0.07210910755346867
655,0.024038885442848212
656,0.037140934844987095
657,0.0735536539555754
658,0.058653880529535074
659,-0.03440120674298647
660,-0.0685960906498368
661,-0.03487827387034065
662,0.022086689498002465
663,0.036147327268039986
664,0.04714642568173727
665,0.0604345499782058
666,0.02151626026260961
667,0.04368754640235334
668,-0.006740532429446
669,-0.045593726598504525
670,-0.02469057845171657
671,-0.0041926932422401975
672,-0.06612227665038012
673,-0.062274785712011116
674,0.04082034108103566
675,0.041047845709175246
676,0.09217264185537738
677,-0.05861906994192573
678,-0.06116500094308602
679,-0.033241332962466064
680,-0.05092374652744852
681,-0.01456206891458628
682,-0.03095774679057045
683,-0.00814893890517182
684,-0.05464670161589408
685,-0.005125107117048888
686,-0.004869567370575145
687,-0.023300762858090074
688,-0.058904238242955265
689,-0.055619288431920155
690,-0.07963540176053019
691,-0.08032791923647292
692,-0.06563685887990228
693,-0.08039589741913439
694,-0.07654373771460171
695,-0.05885061541821973
696,-0.07852676442501039
697,-0.06127885386481563
698,-0.08336472558728641
699,-0.06201880038456015
700,0.04955589071612948
701,-0.08829237687791897
702,0.03017485040022566
703,0.07456849915326763
704,0.007490516291146998
705,-0.05016968460964494
706,-0.018014536813806326
707,-0.050622414447492325
708,-0.06198883012154793
709,-0.04072832457123382
710,-0.014013134443393194
711,-0.02912128715352874
712,-0.019790955074036776
713,0.02599988359400701
714,-0.03785361895002254
715,-0.04495243253896625
716,0.12288613416547084
717,-0.024865371892502097
718,0.06292398841905505
719,-0.07595466318097205
720,-0.07672862862614394
721,-0.020271369831151798
722,-0.06913493571030233
723,-0.039970468332885034
724,-0.06305682752583669
725,-0.07042122025833025
726,0.00254502329794265
727,-0.021753775249541307
728,-0.06202432404952912
729,-0.07431819718993421
730,-0.07031119360896204
731,-0.02716630598536568
732,0.49710967144404217
733,-0.012804359847398528
734,0.019073735096738986
735,0.13629410535482073
736,0.0410319402766644
737,-0.04257710015978805
738,-0.020910458245863184
739,-0.05706352175184831
740,-0.06877521572623452
741,-0.02614669703463307
742,-0.057044963564529094
743,-0.039754331160001655
744,0.07964448865116963
745,-0.0636825642770093
746,-0.048841424419205415
747,-0.037271342181922795
748,-0.010559846280270346
749,-0.07794178868138202
750,-0.05912707746585216
751,-0.05910041615383582
752,-0.056271988557964614
753,0.04337289566742414
754,0.026136296033006545
755,-0.0664753498852601
756,-0.06152249624116307
757,0.031022056498016315
758,0.05130147711946925
759,-0.03899706347916915
760,-0.03832259898183271
761,-0.0033153713811697183
762,0.06865907229540819
763,0.06285721820542506
764,0.16646283639444265
765,0.058511853891745014
766,0.06324184471744326
767,0.15603745684324571
768,0.08561812873832003
769,0.06718633361726717
770,0.036718476101418596
771,0.059514943048552926
772,-0.01144691846213014
773,0.0070638463561291664
774,0.03630913162233956
775,-0.06747928933038977
776,-0.03682563053955262
777,-0.06750641965044651
778,-0.025835434461266404
779,-0.06107890610781014
780,-0.024834253893918745
781,-0.030643394615930186
782,-0.0158695359761874
783,0.016284427317594663
784,0.001846324852331882
785,0.03147120028210887
786,-0.0066255623753195825
787,-0.0407773480012375
788,-0.02807879656449802
789,0.06754367048737092
790,0.10353607660836789
791,0.056938117408176836
792,0.035529771209750705
793,0.09266522618681944
794,0.09309327901538628
795,0.13596267164959802
796,0.08370258977659922
797,0.23831708971865811
798,0.44204867273858606
799,0.0778778495954347
800,0.035797091232473044
801,0.23462929976626684
802,0.07004012047279701
803,-0.05318800435135013
804,0.021259178115327793
805,0.10422618512317611
806,0.10029207367897924
807,-0.0032150338287397218
808,-0.026702307169780226
809,-0.004038553733402062
810,0.03271850083483502
811,-0.02346029160415114
812,-0.018974683358625344
813,-0.0633331696974005
814,-0.0740751847883131
815,0.262427535942316
816,0.025263441078281657
817,0.0011966376440814552
818,0.3536633305335361
819,0.0036576428188064836
820,-0.05006769497049263
821,-0.029114251571185468
822,-0.058805699432841474
823,-0.043706163683605526
824,0.07937649156242238
825,0.013041597419697959
826,0.08916791427979703
827,0.0665291248448498
828,0.07498624617669719
829,0.027196763021585857
830,0.02731970007551804
831,0.02887493787896539
832,0.046499873259859104
833,0.03538202158400977
834,0.04829261943535629
835,0.06815573462956431
836,0.015900358569406137
837,0.0036055330496393423
838,0.07374622915362022
839,0.1003267430394898
840,0.05795429344495989
841,0.0497667600555704
842,0.024885927919040485
843,0.06533221196073519
844,0.0323337215790484
845,0.11181592596634965
846,0.019758589413071792
847,0.0423002471293899
848,0.152667765619872
849,1.374280476007815
850,0.11183141235540123
851,0.032358759245927626
852,-0.02500271595743092
853,0.056651345022923405
854,0.010088101520041859
855,0.10056472820975954
856,0.4365986605387931
857,-0.004334936969099756
858,0.2843667284328944
859,0.10269441187165268
860,0.08253320148053461
861,0.014937901348007931
862,0.1597961012534314
863,0.07556612354913145
864,-0.02534065502074684
865,0.026200640802947095
866,-0.016063970390177207
867,-0.03443118449098276
868,-0.03802479913896467
869,0.09672856761583476
870,0.04924675714505328
871,0.015477483416478421
872,0.12633081185113243
873,0.011028025904380845
874,0.03681664975711724
875,-0.040956521809526636
876,0.026648099981007423
877,0.05599930980169093
878,0.06606346415562475
879,0.09477464251909712
880,0.14224613154776528
881,0.021442209637149545
882,0.1078498347829438
883,0.023770510728780947
884,0.2633698573677183
885,0.04557645704444507
886,0.1391192356494611
887,0.17490853228142883
888,-0.022200821349559308
889,0.11933379630560187
890,-0.030132636208790864
891,0.05305830703700937
892,0.07018323249428843
893,0.05935591801038015
894,0.13857194555035784
895,0.09936636809349114
896,0.039281320642696904
897,0.05570905559335365
898,-0.014027075835569336
899,0.09060235043393133
900,0.0626775120785385
901,0.019979526919791823
902,-0.04974520474366212
903,0.09114978092972642
904,0.056669776225647894
905,0.05012978746539626
906,0.021391428786187328
907,0.021853029367734422
908,0.05709355231872565
909,-0.042504953810883095
910,-0.045398364174575934
911,-0.009747021642166287
912,-0.015465730123816412
913,0.19459605155609078
914,-0.010431711055026771
915,0.07805222525939542
916,0.06235908810053009
917,0.11769034004631468
918,-0.034700786213649415
919,-0.02598231646332899
920,-0.029402902694719846
921,0.025275660641354947
922,0.11101064060131588
923,-0.017308142404651006
924,0.05700276837288237
925,0.05074969908095989
926,0.09745411507101204
927,0.08085776074562318
928,0.03936352256443226
929,-0.03380827710530859
930,0.036905068631915505
931,0.00524864553029375
932,0.19169017756770018
933,0.032997614339502934
934,0.10163027582181333
935,0.11770810435087492
936,0.0033584083843927748
937,-0.04485919529091703
938,-0.051699006784460655
939,0.023344299773243093
940,0.02961643261930552
941,-0.02609909757050949
942,-0.03872406199861772
943,-0.062455425759151695
944,0.015914261515111938
945,0.007641232937651898
946,-0.04481998982399521
947,0.05500493319976635
948,0.15720968436083932
949,0.03022314679175514
950,0.11908021026360333
951,0.0037645301559220967
952,-0.06507979410236381
953,0.08256898631989057
954,-0.01888633761437214
955,-0.017755161497121474
956,-0.06327124097645259
957,-0.07613331538255524
958,0.03429541648518458
959,0.03629303200224926
960,-0.047070749760751485
961,-0.060284026711181105
962,-0.0022968447242248113
963,0.02639556460567377
964,-0.04083587770068714
965,-0.009636355532132324
966,-0.047973995380867385
967,-0.009895674934406629
968,0.0718067164549751
969,-0.003261587009504574
970,-0.01717907129926638
971,0.02238857166705338
972,0.028348353695539952
973,0.1185059805879704
974,-0.04439790074849653
975,0.07407891641817349
976,0.10252287303760471
977,0.07799305965221354
978,-0.020267260849044677
979,0.004302048818493331
980,0.015343337979784544
981,0.044049313447898475
982,0.017592379164495242
983,0.08378555158778384
984,0.04677154253642907
985,0.04155122524107041
986,0.009512142177526883
987,0.05068415665503151
988,-0.02510544682814625
989,0.020438259004885995
990,0.06589891054711511
991,0.02519259984604788
992,0.08592935792900774
993,-0.0229959563942021
994,-0.0682290728385439
995,0.09084513321171422
996,0.0425677424077357
997,-0.0017642221845990957
998,0.16803125032795424
999,0.48756426326795765
1000,0.06547100460342453
1001,0.13972959518719769
1002,0.05894455761644418
1003,-0.036404975040361165
1004,0.11657117369334286
1005,0.07650512268642812
1006,0.39574402114546964
1007,0.06374234175846655
1008,0.0734303450244394
1009,0.13176619941243856
1010,0.018430354524826054
1011,0.12963296210641234
1012,0.09399632689971532
1013,0.044675552083023595
1014,0.1837007058704913
1015,-0.04116135285222794
1016,0.08884190322186175
1017,0.02776043362235253
1018,0.07786237057566553
1019,0.07452532659162542
1020,0.07282197163169662
1021,0.05466014268988545
1022,0.07155179765826175
1023,0.07105160743478928
1024,0.04560176169534119
1025,-0.018203185067566963
1026,-0.05994850530035928
1027,0.06946604870620016
1028,0.15984638500140674
1029,0.05953074312383372
1030,0.11723494631755688
1031,0.027424442431664142
1032,0.11161555088719716
1033,0.0688771282943918
1034,0.008880151696329108
1035,0.12713594960193558
1036,0.026964654447355352
1037,-0.006265257969900795
1038,0.011178683352063568
1039,0.1535033479915448
1040,0.012036381189823586
1041,0.03616910262046197
1042,0.3437960505468975
1043,0.10832664314101076
1044,0.0816423369090657
1045,0.24768880832108692
1046,-0.029538348076696697
1047,0.07065180284220457
1048,0.06848619850653453
1049,0.042664181721453975
1050,0.13999599900114118
1051,0.09578258906781484
1052,0.18988870674222963
1053,0.12773380829111286
1054,-0.0007428791803857915
1055,0.13373442238959515
1056,0.4979697158757419
1057,0.49680869915332454
1058,0.12588413385076863
1059,-0.013495778455109908
1060,-0.026624216936013745
1061,0.10140826674681497
1062,0.05058547193821855
1063,0.06474344645752222
1064,0.05600026279886744
1065,0.062104225318225625
1066,0.046475678518523356
1067,0.11607859801885384
1068,0.11156789216108026
1069,0.019742323783279503
1070,-0.6581127331772993
1071,-0.9856229258834583
