,0
204,-0.032077666086075714
205,-0.7668549979743112
206,1.5434936738391483
207,6.6056747175581565
208,0.520420765320641
209,0.5511239326706084
210,0.5797588524021272
211,1.8779261012071788
212,0.8439740730622696
213,2.072249630433439
214,1.9379278230018115
215,1.834083662608551
216,0.5034438131440886
217,1.3297075328290813
218,1.7556917546839264
219,-2.7347112208998707
220,0.47503138795636785
221,0.37950480397042236
222,1.427409141754945
223,1.7283223269685484
224,-0.1115378854599034
225,2.8320662769356812
226,0.40171555427185884
227,1.2720053882448743
228,-2.732552235116011
229,1.2624862528945793
230,0.19871850153502493
231,-1.3403840026683553
232,-2.7051054794702423
233,0.3031271327559601
234,1.2956920161892966
235,-1.2669891889490321
236,0.621576846285721
237,1.9029320460679426
238,0.8892020875208954
239,0.8364050586891594
240,0.8300958714552027
241,0.5491376467240356
242,0.03215664692103573
243,0.5163362001969136
244,-0.7928887899977223
245,-1.467654493577711
246,-0.8119808801994632
247,0.7033275517437921
248,1.8091026375234731
249,1.2012105283034824
250,0.4588835861262953
251,0.7412877858640724
252,-0.9646084288057277
253,-0.0794133357780649
254,-1.0706995547096072
255,-0.3427964027505682
256,0.512775515184708
257,-0.9833417313051122
258,0.7455997452958104
259,-1.4732206628060933
260,-1.4689560119229028
261,-1.1354294941397272
262,0.4751800800427021
263,-1.4640216078486141
264,-0.8584064850341935
265,1.7469887385680574
266,-0.11751728304296374
267,-1.4055842196618096
268,-1.4734054704069584
269,-1.9838893665066069
270,-1.658324904701512
271,-2.1310804186627035
272,-0.46702950641358726
273,2.543844505117779
274,2.85850202821033
275,-0.3009349367141678
276,2.8493434521497845
277,3.6098428830231017
278,-1.1796861603113367
279,-0.33953550033626273
280,0.12266351331961722
281,0.4652365449728226
282,-0.4480990055551235
283,1.501023096700163
284,1.52386318139378
285,-1.248536748101814
286,-1.2378593563312195
287,-0.3436509199370485
288,0.4888031122192914
289,-2.483609916307711
290,1.4442059371183222
291,-0.7690621617400123
292,-3.198688638701539
293,3.219722043493194
294,-0.20532231465474624
295,2.6745745142334183
296,0.12327356126094446
297,1.1992239976152277
298,-0.5001216167636755
299,1.8192037589917922
300,-0.6476018523721183
301,-1.3094451122626167
302,-0.9315091502290271
303,-0.7393284235288462
304,-1.7109170452826659
305,-1.9866246620298522
306,0.138848647792667
307,-0.564589258151417
308,-0.5086945366665041
309,-1.4461976280732014
310,-1.0434391201120112
311,0.46540993294880484
312,0.35415293810390375
313,-1.4748139622451593
314,2.6410996783967717
315,-2.436631666068242
316,0.3475581447409563
317,1.2945483464028649
318,-0.5810446964385987
319,1.1573334923944594
320,-2.979129281315263
321,1.8527640712696904
322,-0.08570645853276364
323,-0.6053736837322362
324,-3.0899877768187376
325,-0.22463272571902737
326,2.081008142274033
327,-0.030357656701757697
328,1.4122653952110726
329,-0.5475785952965183
330,3.262270912147763
331,-0.42135757656983786
332,-2.6787635217625616
333,-1.611578311732905
334,0.3744255502814482
335,1.9880269515174236
336,0.6180482326649755
337,-0.6133654119331269
338,1.5496745713526132
339,-2.7832108941891507
340,-1.8139491503488632
341,-0.6237995043195196
342,1.361631057266708
343,0.603745890825735
344,-1.3611197786664226
345,-1.1700529575179661
346,2.001265172141643
347,-0.03517310335540615
348,-0.44859951082401317
349,-0.5208166281371569
350,1.7675060882987967
351,1.22831288663711
352,0.25626115973296804
353,-0.601581349547298
354,-0.7800439957238035
355,1.8326576234058312
356,-0.14712425571234763
357,0.15123461241863503
358,-1.1721946820785207
359,-0.630551536001819
360,0.9755657607249755
361,-0.3567239559907334
362,-1.4429869131641948
363,0.18562245392065788
364,-0.5816337952970212
365,0.29412335317152644
366,-0.3189621630966354
367,0.6985553062571551
368,-0.8196316526846368
369,-1.1349465732898814
370,0.10733075890916574
371,0.18237150630285762
372,-0.03836150398048626
373,-1.0303643817198693
374,-0.2725993930111928
375,0.5223173107733232
376,-0.10918687013111343
377,0.7109988955173863
378,1.3320257933030362
379,0.297449991479121
380,-1.493735090517573
381,-0.5426549435607023
382,0.6369330378079977
383,0.8192844556674486
384,0.04219460374646504
385,0.13226388175464174
386,-0.08005561133483054
387,-1.5028690877636854
388,-0.7899129641084233
389,0.22962924684483516
390,0.7543489429277777
391,1.0623283576460876
392,-2.2849373412418466
393,-2.0962423864952133
394,-0.08951476665216455
395,0.6594064338911911
396,0.6584324278886572
397,1.1055100433328935
398,3.0590606841779184
399,1.0802446737864795
400,0.3175652657285532
401,0.11366572012658736
402,1.9343497029030603
403,-1.6855080005521348
404,0.3626933491125893
405,0.044340996283662684
406,-0.40430978838511955
407,0.3182049956317
408,-2.205101639351447
409,-2.4657580457382546
410,0.6422643686228322
411,-0.67209029092364
412,-0.4086198352217184
413,-0.06486808429030808
414,0.9515843949153837
415,1.2008716621419557
416,1.0263240999045002
417,-0.42081434411860746
418,1.6457081638268156
419,0.7156469777541622
420,-0.9915573185446028
421,-0.564064946666266
422,2.3812948012444086
423,0.18234790421805638
424,1.0694925809774736
425,1.2006036096807455
426,0.21771786732544748
427,1.7185369119505831
428,3.968233600756491
429,0.05041422497905124
430,0.5641969873556117
431,-0.9423155962697269
432,1.3144163090614691
433,0.16892043704218657
434,0.26411580516173294
435,1.18583224135572
436,-0.6118379032899032
437,-0.7700823138650474
438,-0.41266297502308175
439,-0.19865183996548264
440,-0.39552167873415156
441,-1.229240630691583
442,-0.18003589447664275
443,-0.7724640772691781
444,1.620862588495133
445,0.5801256388534735
446,0.5820138989745252
447,0.33783359257160156
448,-0.2718950046030822
449,0.508455551647961
450,-0.7153072504841309
451,4.430275403881098
452,0.2856586699305181
453,0.10615535952860852
454,2.670731255430292
455,-0.8018918665478191
456,-2.8032884074180013
457,-1.075554141352244
458,1.4722503636956008
459,-0.0418302226915067
460,-1.0944298265837853
461,0.578452454564695
462,0.3009461135106804
463,-0.8083122178514119
464,-0.7964298242097171
465,-0.4502013278923139
466,0.5911954418714945
467,0.4273036396406841
468,-0.6494454061762553
469,-0.9587747071349116
470,-0.9295467795881681
471,-2.89541949334459
472,1.2676880519345652
473,1.0942518104852434
474,0.8917291464406092
475,-2.861266637713095
476,2.1039155067877275
477,-2.4916394312345203
478,-0.5374739767149845
479,0.5641026836142363
480,-2.268233339808989
481,-1.4464679182358764
482,0.9337860898842504
483,-0.889379692551767
484,-0.4324487820047821
485,-0.7751880466800278
486,-1.0967644253523996
487,-1.1421875194208055
488,1.4773641637171553
489,-0.4267740319274364
490,-3.2092654771694176
491,-2.95129216462124
492,-0.2986746214576833
493,1.3766448843676762
494,0.7201137217917006
495,-1.4713059470616536
496,1.5278668664571438
497,-0.039614213388103045
498,-0.6209075826829467
499,-0.39840131444389315
500,2.0631778078166216
501,1.3433240535994304
502,1.4655511271426767
503,3.25192127901176
504,-1.3494806757778286
505,0.6096755944073406
506,1.5390517218557216
507,-0.7249740003899745
508,0.8817658247179877
509,-1.2785537778933707
510,0.5824427970483042
511,-0.10721616004247371
512,0.15706489077262611
513,-1.8052174121983733
514,-0.7825261929324594
515,0.0352129268804737
516,-2.9967577636407174
517,1.3719729626066328
518,1.819919037929094
519,0.5784574561475553
520,-2.1887787058132857
521,1.2134375173901868
522,1.2795281208510703
523,-1.7951967360585548
524,-1.2184470746402045
525,-2.6445376786295456
526,-0.648407750008796
527,0.8775448169253512
528,1.6727645722845974
529,-1.9630957026678715
530,-3.8690218888524495
531,2.960414188564502
532,0.9449583959557728
533,-0.6519347704471541
534,0.5024546498451429
535,0.0355117381157844
536,0.6444701296881512
537,2.1726152526203233
538,-4.2442669311423815
539,2.522732138307012
540,-0.7094225450589815
541,-1.6013168985310235
542,-0.9074345529773988
543,-2.3387428730765283
544,-2.2392578015704374
545,0.7159362493250072
546,0.8600401538303497
547,0.9473637444768203
548,0.5587310009829085
549,1.3126409777935402
550,-2.9875257406071607
551,1.3015652024100512
552,3.2037462623120603
553,-2.166956965821236
554,1.9607590307605738
555,-1.9076019521045688
556,-2.0058330722546707
557,0.4383571693621073
558,0.3289226662668145
559,0.2380949156030585
560,1.4779083161061255
561,-0.5195552365093407
562,1.3098193982188437
563,3.1398887012544283
564,-1.6156547077245031
565,-1.1950736610338875
566,-0.6865122612740315
567,0.9627428365112931
568,-0.020877085791854287
569,1.1505475186434806
570,-1.20645386741656
571,-1.5861174796929343
572,-2.2945450461377925
573,0.7197442784399183
574,2.107821337345302
575,-1.499211587459521
576,0.39873429066398586
577,0.6899413306481589
578,-0.006540515395087762
579,1.3035328124084364
580,1.311671854312857
581,-0.9626443054545313
582,0.3667670991363463
583,1.2967963097376207
584,-1.1904878222846889
585,-0.3933587892159066
586,1.6008280326999642
587,0.49200100403627134
588,-2.4720769461989263
589,1.039367269744785
590,1.9529914288669032
591,1.2067262004409358
592,0.3397047948120467
593,-3.060696514755149
594,2.484482178335749
595,1.0878154481000322
596,1.431621488541214
597,1.0926636110038246
598,0.0365017206046111
599,1.6251187807896768
600,-2.12834002259161
601,-0.5220011187407635
602,1.0170456616263015
603,-0.4046698533928722
604,-0.012509798936875179
605,0.5660715456918699
606,-0.5463130057481478
607,-0.6987999661843988
608,1.0459540948236472
609,-3.5499477064023224
610,-2.84299737116107
611,0.1583558017986015
612,-0.1547617114404324
613,-2.630712448369027
614,-0.24202912616191022
615,0.1453229557245376
616,0.05380744267265754
617,-0.5740030980959969
618,0.6897842459350834
619,0.6574112614207082
620,-0.3453218924702463
621,-1.1646097827821937
622,-1.2565334901287704
623,0.902627781374338
624,0.3789043463819152
625,0.10248831973252026
626,-0.45198305239008296
627,2.1897906372532505
628,1.411293876823961
629,0.40524237468067037
630,-0.043101832159707004
631,-1.2998373365153941
632,1.2632434805992594
633,1.4886017082697232
634,0.86088549313395
635,2.8205465881835825
636,-0.4551553256723651
637,-0.3856649454217941
638,-1.3773529589325963
639,1.3513700458301503
640,-1.5489164144300207
641,-1.9238207239506642
642,-0.466493907611921
643,3.6689575976369224
644,-0.8719419097796037
645,2.14890046356807
646,1.528050784045667
647,-1.861558750444817
648,-0.7677109342998861
649,-0.06031066660682631
650,0.4770586317552021
651,-0.7735181547038298
652,1.3810832664483084
653,-0.5473213986326432
654,0.3195989415395936
655,-0.3776315243481621
656,3.2231173937899884
657,-1.3135250920944281
658,-2.2890434607107637
659,1.3134180432109333
660,0.7218339015727395
661,0.10418231628431095
662,1.7416761447779665
663,-2.32502644813128
664,2.8709684270623113
665,-0.3774663848626597
666,0.36798611999022723
667,0.8836462366008658
668,-1.1640731939866757
669,-0.3016392765881942
670,0.9807978109102767
671,-0.14891259917096977
672,-0.11558257202728736
673,-0.07176195197480162
674,1.5209196305636952
675,-1.021030650059204
676,-0.1562200643265408
677,-0.04136596950215269
678,0.4810388269110315
679,-1.1545585904394982
680,-1.0328704836237024
681,-1.5353503582982768
682,-1.7565239488665143
683,-1.5914997901073382
684,-0.45794717674689933
685,-1.4934833809381252
686,3.0141963174030404
687,-1.7132092523491085
688,2.221817565220265
689,-0.17321351299509805
690,0.3671240609002064
691,-0.8200102854688314
692,-1.0548184280011597
693,0.7031703556080419
694,-0.48976563868865347
695,1.6118385453427997
696,1.3580924933721892
697,0.02420674345160876
698,0.4516823095653683
699,-0.24376798497508623
700,1.9527938075803153
701,-0.30787782753768633
702,-2.4941544936982982
703,0.8710750958772714
704,0.7723845021842273
705,0.7387814503630946
706,0.19946352851427623
707,0.010264968737014577
708,-0.4225269981455135
709,-0.03005026833445382
710,-0.9725165177833927
711,0.5423334528855599
712,0.6839766975438575
713,-0.7218422081382364
714,0.7233812998651054
715,-0.5068150269071416
716,2.1269246920886316
717,-0.7251691617722436
718,0.5858753862462248
719,-0.6475328764887607
720,-0.24911888451608594
721,0.5557442939443493
722,-0.3314985136109365
723,-0.7027799877525389
724,-0.001811042694417252
725,-0.15815250778657478
726,1.0778489495964159
727,-0.6498336132887877
728,-0.118206376819731
729,0.3574874036015065
730,-0.24654161335273905
731,-1.1095577484165333
732,-0.4156730494771434
733,-0.6191868921195589
734,-0.867996233961432
735,0.14745269552114806
736,0.26676060159763976
737,-0.533828611722329
738,-1.0913223745856733
739,0.9430023740466917
740,-0.5193610346349868
741,-1.3055929860576612
742,0.5778644930724566
743,-0.20254009160407713
744,-0.41698575273368965
745,0.2924333654112603
746,-0.016255296425319955
747,-0.06248440395535883
748,0.48026606191979043
749,-0.10757989648120114
750,0.3854638890500102
751,-0.5480756090108393
752,0.004871527966325571
753,-1.7712307021559233
754,1.4461614643277514
755,-0.87428451106631
756,0.29889012579851565
757,-1.2874913099569496
758,0.1118385081328828
759,0.25404952907158107
760,0.7503658081779229
761,-0.07094311194716725
762,-1.5352697620819478
763,-0.2819668756857542
764,0.7260560084857248
765,-1.0745569116335416
766,-0.5744485064969775
767,-2.031185216263321
768,0.7779010961461188
769,0.2317673058962945
770,0.9469493842893403
771,1.096192897488016
772,1.040497607637485
773,-1.7150507683245582
774,1.5521245879954069
775,-0.5554505855016347
776,0.37298869118538824
777,0.13479649538936656
778,0.0691191576802848
779,-0.14863536025091523
780,0.8162005856311199
781,0.15436414023347586
782,-1.7744935935254582
783,-1.0421114793561177
784,-0.2231211026452431
785,-1.4087504586446753
786,0.3101846815292698
787,-0.5191169670020959
788,1.5493254391804874
789,0.18793765508849364
790,0.8344909790457149
791,-1.2631913087746474
792,1.51885262931656
793,-0.08327248876406566
794,-0.5793177084001022
795,-1.2666127810158936
796,-0.9076830115788361
797,-1.1925686024875917
798,-1.1382884825853712
799,1.0308178259982639
800,0.005933162426320357
801,1.5394931822184035
802,0.29035980951335616
803,0.3448949570158434
804,-0.10027697825130218
805,-1.1495416893067876
806,0.7211777077302456
807,0.5131237036128283
808,-0.3407638813067077
809,1.142050358369157
810,0.6185571656599875
811,0.6921589301093296
812,0.3661584357813156
813,0.34922503400166954
814,0.12248552257670368
815,4.054580556148095
816,0.013343523933370016
817,1.3098022552063278
818,1.1241589071813907
819,-0.4605703354343453
820,-0.12801468130499313
821,0.013985417583525204
822,0.4670050262337076
823,0.18237100943747905
824,-0.5993761183268866
825,-0.40041048489107167
826,1.3981756475000597
827,1.0369747661195352
828,-0.7921715739594027
829,0.4537839529166536
830,0.888991131835241
831,-0.9788796151198889
832,1.4550793758711293
833,-0.13170794175155037
834,0.4924952727717158
835,-0.03808031645442732
836,0.25403857745526875
837,0.6474159755445261
838,-1.2286792166955474
839,-2.0393763413663804
840,0.7900850750002049
841,0.6551459134717912
842,-0.04204500562164229
843,-1.0009515287288977
844,-0.560135052811544
845,0.7262644451163512
846,0.759531449103148
847,0.30859576768437036
848,0.32992108101675627
849,1.0612172588405926
850,-3.381649360987952
851,0.45218270164451746
852,-0.6083204812253648
853,1.6403679335489705
854,-0.8085939926907022
855,-2.2197704879582063
856,-0.4733965709145989
857,0.3619377768733703
858,-0.606328619430085
859,0.5067866835933917
860,-1.5603331059525751
861,1.3521540667956762
862,-1.6230208915820175
863,1.026813486035642
864,0.05224602106520427
865,-0.35690759565932845
866,-0.2791339744275586
867,-0.27955075386352013
868,0.9985051886214069
869,-0.2413385111220659
870,0.3526906353606573
871,-0.16183633163714806
872,0.8957449884582228
873,0.16201857071289674
874,0.4509117949133967
875,-1.2109778694200506
876,0.7627020020590798
877,0.005095136699571431
878,0.5735824137108945
879,-0.3473777936773614
880,-0.005813418263340291
881,1.3533605048774051
882,-0.3172540283943913
883,0.7971105317063162
884,2.7010606079507595
885,0.704021521934097
886,-3.2857321476754286
887,-1.0843917282545852
888,0.9625964813677496
889,-0.8987303248249652
890,0.09421839348260175
891,-1.0723603088061473
892,-0.26727672095610483
893,-1.204822806349314
894,-0.11017834035329449
895,0.8078883128917927
896,-0.11032283324942956
897,-0.1296222332658524
898,0.12071286489912036
899,-1.5574698420986133
900,-0.4967408735723313
901,0.09316915619750567
902,-0.4101620620707665
903,-0.7137847190869995
904,-0.7917598569526528
905,0.5428246878941458
906,0.142064881081898
907,0.9707873765361821
908,0.016292089489609245
909,-0.05040840068834433
910,0.453966864189514
911,-0.400822969149682
912,-0.31448933361040743
913,-0.7160731284595492
914,0.7328804170846688
915,-0.5557708823567108
916,0.5703969020424348
917,0.08226026581477633
918,0.9627411705334346
919,0.08519254372874986
920,0.43239684671290535
921,0.10740540022506875
922,0.735131292122171
923,-0.15887054848928742
924,-0.3345640496848648
925,-0.8528376955401857
926,-0.4913372384228549
927,-2.3175974364584437
928,0.07332779744191348
929,1.4702646029103559
930,-1.0239360736761471
931,0.04974446189929445
932,-1.6860474458080406
933,0.20717879802005446
934,-0.3752398788357506
935,-0.07557274064731
936,0.654774674707895
937,0.5289777266629578
938,-1.3483669117860213
939,2.0030618665109183
940,0.9080652219970469
941,-0.4473549803104987
942,-0.08433639520240806
943,-0.6419222325830285
944,1.2151480696783516
945,-0.9777457217699141
946,-0.7534934482807978
947,1.7078776426625026
948,-1.4733655253149935
949,-0.8317281236418193
950,-1.0619263033645943
951,0.4054375406409544
952,0.8267777779929691
953,1.1787067301742429
954,-0.7292844375239577
955,0.7230029838763568
956,-0.10910727061402631
957,0.4525123420280206
958,0.6872185461229827
959,-0.3327684249448039
960,-0.0204465837478797
961,0.060594009994981136
962,0.11080032223879727
963,1.2674783148883753
964,0.2688392279702091
965,-0.4690669269830735
966,0.47684508629718264
967,-0.14717904764694956
968,-1.0827722697607032
969,-0.26866839217305005
970,0.282487176906215
971,-0.019251394839431224
972,0.6575958358025994
973,0.30240543226085853
974,-0.2735404213270689
975,3.57933947000514
976,0.5528732419507382
977,-0.38833355148312215
978,0.305724482148734
979,0.57552730913085
980,0.3295189510398888
981,-0.916037163652781
982,0.17026754988743495
983,1.4629695019701692
984,0.05736230571921832
985,-0.12885799834532427
986,0.0007950259680756597
987,-0.9672205802206179
988,1.479568837053952
989,0.6050476428575168
990,1.3104378227597877
991,0.7635045154685918
992,0.5376525566155939
993,-0.5776102415322684
994,0.034268381723197405
995,-2.026780951896849
996,0.08376582116372439
997,-0.12080124456452362
998,-0.7597975173106976
999,-0.4632353288573028
1000,0.09846356524527518
1001,-0.37692278806822765
1002,0.13339616946129054
1003,0.5839481344408965
1004,1.051050601030671
1005,-0.16088972343094096
1006,-1.4128961030857494
1007,-0.0712456994538702
1008,-0.7155977517838251
1009,1.1753714309154666
1010,0.2222845670236711
1011,-1.1934033062526561
1012,3.1122881678174883
1013,0.0007101184569592695
1014,0.25329245361502184
1015,-0.13713090257202312
1016,-0.0035332057353939343
1017,-0.6579457796803366
1018,-1.0590848642253028
1019,0.42111309572850053
1020,-3.2699265851543737
1021,0.749968991149529
1022,-1.858383981000699
1023,1.430578527407963
1024,0.7403310153313057
1025,-0.45652473861353754
1026,-0.16372143388644883
1027,0.008527100638985657
1028,1.3957542029437309
1029,-0.8658761176551784
1030,-1.1987977177129416
1031,0.04019419315818617
1032,-0.7523971137624216
1033,-0.06829484964575587
1034,-1.1646089755727902
1035,0.319988472251891
1036,2.0161647340105255
1037,0.013442562824974637
1038,-0.5333366908593549
1039,2.226268317270657
1040,-0.5915248601283318
1041,-0.9787879725890705
1042,-0.46637765995198827
1043,0.5121495957863405
1044,0.7883507645408003
1045,0.00022905770288955186
1046,0.01701946910706097
1047,0.6905519031865662
1048,0.8349058407938705
1049,0.4070507188924718
1050,0.1995729443235425
1051,-1.1653036834103987
1052,0.996555084815829
1053,0.4378488538131114
1054,0.3929461819863757
1055,-2.061085648208517
1056,-1.1231725523416543
1057,0.8219441407937276
1058,1.8680663919589013
1059,0.19071697105917085
1060,-0.49771934665665896
1061,2.6671418443712605
1062,-0.652674701368166
1063,-0.774901651443842
1064,-0.2622703577466675
1065,-0.37325831084967304
1066,0.6655483975361559
1067,0.6788424102202445
1068,0.17930606682812414
1069,1.4483949179310307
1070,-5.471431517497595
1071,-1.2446893237330614
