,0
701,0.5664947178326136
702,0.26831898278097066
703,0.4031794506074954
704,-3.4846417749571574
705,0.6905174811385208
706,0.2811704738788944
707,-0.46432250700437105
708,-1.9860073261230957
709,-1.3279435911255844
710,-0.4064551460927379
711,-1.5356018414966761
712,0.8962311346100151
713,-0.06710429062436662
714,1.2879887634321703
715,-1.0328876452714433
716,2.7827795701667273
717,-0.6827631424378627
718,5.698928986042359
719,0.14421060894259474
720,0.6577890758723303
721,-1.2754627162557404
722,-2.492687216529219
723,-3.9720279729970858
724,-1.0663084480786578
725,-1.853194013946284
726,1.371706180576436
727,1.127407063408438
728,-2.3101244325750923
729,0.7356316191012956
730,-0.12129546544862314
731,-1.8572853526642068
732,-1.6533007554653958
733,0.9061387818385067
734,-0.4440396677586208
735,1.7766512623386277
736,1.5794126049675803
737,0.6381576183012128
738,-0.8162693980991576
739,0.9847466763907542
740,-0.2340060067558931
741,1.3343792121605333
742,-0.7510976039604453
743,1.160732325233751
744,2.3576347256144023
745,0.4968491784775415
746,-1.1336382457616863
747,1.084788225805591
748,-0.22028140990084444
749,2.448986486657497
750,1.730240015978351
751,1.071669371290299
752,-0.23207031611464657
753,2.8039511564633774
754,-0.5816937170157512
755,-1.0118143569943527
756,1.9609553882393913
757,-0.771998141347181
758,1.4771786311409971
759,-2.1443568757126314
760,-0.19763051480943444
761,0.2882700665189615
762,0.9888041929830216
763,0.7958529823967224
764,1.0595688305652058
765,0.12069285022585152
766,-2.422032098789049
767,0.4188247771630954
768,0.5776568547285075
769,1.031608555678565
770,0.32769428098613407
771,-0.176008064860945
772,1.0137650296186813
773,2.013284438099985
774,-0.3094834312539918
775,-2.6380999648918584
776,0.6023391236287118
777,0.8651724936241394
778,-0.017664781220253906
779,-0.4567568719740235
780,0.7660952935156143
781,-0.20236216735103466
782,-2.1666000254449194
783,-0.08539543402276184
784,-0.5609561521311599
785,-0.03516950182026782
786,-2.225777469361557
787,0.8853406959861729
788,-0.5366111760677247
789,-0.3554606167219111
790,-0.2474412880600506
791,-0.8112071938956305
792,-1.8933353412435672
793,0.4083965576753106
794,1.692898396321897
795,0.7767257964976122
796,0.5791527359843406
797,2.5088117358443403
798,0.7460985618342522
799,0.23948055132381393
800,0.3584570831977607
801,0.1089977508249772
802,-0.35432599298063605
803,-0.9482327694128319
804,0.10019781728990494
805,-0.8799706752819025
806,-0.4214374410156091
807,3.338657709869692
808,-1.908522387252763
809,1.8627991905795696
810,1.9074244037860486
811,1.0409869558502005
812,0.4568549998672842
813,-1.8361368411903471
814,1.1024023725253695
815,0.2788139654791856
816,-0.14816511216602718
817,0.8123998452012255
818,-1.8469905466912004
819,-3.007152899052265
820,-1.7121155079874188
821,-3.636184867376245
822,-1.0554574585647851
823,1.171210938871137
824,0.11997185393282792
825,0.040822083173538644
826,0.07271186264165586
827,-2.8556857285797452
828,0.8148133941247353
829,1.4785606168752938
830,0.11761236339520875
831,-0.3656588538489324
832,-0.7564790883673068
833,1.6861854224959205
834,0.04839622556767133
835,-1.5873516618526073
836,0.518520870350224
837,0.38126611305265545
838,-1.7047463193914598
839,-1.267091532554501
840,1.651072824654756
841,1.1682458458003426
842,-0.6108665209610209
843,-0.5048909202891284
844,1.5886577104499326
845,0.8124650531304998
846,1.654678040855799
847,-0.7648087908454875
848,1.6011532736749519
849,0.07796644107727269
850,0.2776543481043171
851,1.009644462125559
852,-0.6038619556481409
853,-2.971332141421625
854,2.04498264381168
855,-1.0104257458842245
856,0.02469504952135705
857,-1.0765254967087359
858,0.06675534422802248
859,1.716613010427335
860,0.7787926652211513
861,-3.6325298778923405
862,1.1816049129911284
863,0.31054939341747445
864,-2.057278619544519
865,1.2300387149333827
866,-0.7841547683309412
867,-0.5864212000404433
868,-2.130282482337376
869,-0.20691505044243505
870,0.09791224858145436
871,-0.9380220730768433
872,-0.4205876704035849
873,-1.838401645964591
874,-2.4015467485354196
875,0.5754480129355293
876,-2.0180242342579287
877,2.743174675078398
878,0.6778855072242209
879,-0.009739515733743927
880,0.10346167593858689
881,1.0804225924813442
882,1.1993067932220796
883,-0.874167015233015
884,1.0905512464962301
885,0.1278554285501732
886,-0.46429800946153077
887,0.11942461493673898
888,0.3137897909553733
889,0.6552124530178259
890,-0.11784020190589704
891,-4.491912640778394
892,0.06443876519742785
893,-0.5345659134203506
894,-0.643145828924249
895,0.06723146844905714
896,-0.02111869200831645
897,0.771582871430594
898,0.8171882837572784
899,-0.8215130953882525
900,1.3328545446055857
901,4.8724370739839085
902,2.8736409831372773
903,0.07860764992192286
904,0.6293954577022761
905,0.45477274985330096
906,-0.050949718512795485
907,-0.4116499435955717
908,1.5245054414397055
909,0.8470605209771075
910,5.022062235423057
911,-0.04028674080163755
912,1.349116537965695
913,-4.221176977041724
914,1.3486246313912735
915,-1.605338058043317
916,0.25828766481623655
917,2.1749378921647855
918,0.6621198482412822
919,-2.0464156762272223
920,-0.24616008132131728
921,-0.5117420839672087
922,0.7549423169740778
923,-0.15640085886041602
924,-0.27111172129489236
925,-3.3940350273449775
926,-0.3993987994705499
927,-0.7877805536034862
928,-0.3475733724737604
929,2.726771438668679
930,1.35647088341272
931,-0.7460150912360418
932,-2.3506849038994857
933,0.3780907852239641
934,-0.20129126717638451
935,-5.1197194711175875
936,2.626620307038038
937,-1.272984546683371
938,2.063105597366217
939,0.7561086715182148
940,2.791085990620209
941,1.4632859852178026
942,0.44443840030318504
943,-1.4231995494276155
944,1.3883772753346266
945,5.331659347493884
946,5.236007777818538
947,5.39478543169364
948,-3.7114455845022754
949,1.2292947862046872
950,6.01165127561392
951,3.97557284970309
952,-1.4880006548706708
953,0.9865525700364184
954,0.2682936143235818
955,2.423901936782069
956,-1.085519337465139
957,-1.4532499664418488
958,-0.07184554758220406
959,-1.9850478955965147
960,-1.6410501040119068
961,1.2058104180653346
962,4.393735106307875
963,0.7118537236836371
964,2.519548135699273
965,0.14699123936862563
966,1.031287073538149
967,-3.10066134630215
968,-2.9953492006274494
969,-2.585580046868958
970,-1.259674801568781
971,-1.9256161141353003
972,-0.21864948601948944
973,-1.5160369902101563
974,2.678241232565571
975,1.766404209340542
976,0.6405279288840872
977,-1.3483484678446822
978,-1.2870390510735799
979,3.9447037785887358
980,1.3400452208605211
981,1.7417824103010304
982,1.1071387132923656
983,-2.478994178625978
984,1.1185898195505455
985,0.842581739617089
986,-0.8801130088432967
987,3.13976570306437
988,-2.6763072974893443
989,-1.8610036962801868
990,-1.1503864219856506
